"X","X2014_EBITTA_ln","X2014_CFD_nm","X2014_ER_nm","X2014_F15100_ln","X2014_EBITDA_ln","X2014_F10300_ln","X2014_F10200_ln","X2014_EBITIE_ln","X2014_F07001_nm","X2014_COGSSALES_ln","X2014_LEV_nm","X2014_F12000","X2014_CFS_nm","X2014_F16200","X2014_EC_ln","X2014_F01000","X2014_IOL","X2014_EBITIE_nm","X2014_WCTA","X2014_TC_nm","X2014_EBITS_nm","X2014_NT_nm","X2014_LD.LDE","X2014_EBITS","X2014_RETA_nm","X2014_TOD_nm","X2014_F08000_nm","X2014_TATL","X2014_F15300_nm","X2014_EBITDATA_nm","X2014_ROS","X2014_ITA_nm","X2014_V16140_nm","X2014_DEB_nm","X2014_ROI","X2014_EBITTA_nm","X2014_NITA","X2014_F05520_nm","X2014_CTA_nm","X2014_CNS_nm","X2014_STA_nm","X2014_F05510_ln","X2014_F16300_nm","X2014_F05200_nm","X2014_F05400_nm","X2014_F05300_nm","X2014_F05510_nm","X2014_F03400_ln","X2014_F05600_ln","X2014_F12000_nm","X2014_F05100_nm","X2014_RETA","X2014_F03100_nm","X2014_CAPAS","X2014_F03200_nm","X2014_F04000_nm","X2014_F03300_nm","X2014_F03400_nm","X2014_F02400_nm","X2014_F05100_ln","X2014_F07001_ln","X2014_F10200_nm","X2014_STDE_nm","X2014_F05600_nm","X2014_F06000_nm","X2014_F10500_nm","X2014_F11200_nm","X2014_F15200_nm","X2014_F10100_nm","X2014_F10400_nm","X2014_F11100_nm","X2014_F10300_nm","X2014_F15100_nm","X2014_EBIT_nm","X2014_F02100_nm","X2014_F02300_nm","X2014_F15400_nm","X2014_F02200_nm","X2014_F16100_nm","X2014_F01000_nm","X2014_F17000_nm","X2014_F16200_nm","X2014_V16140_ln","X2014_WCTA_nm","X2014_AL_nm","X2014_GL_nm","X2014_ITA","X2014_NITA_nm","X2014_CNS","X2014_COGSSALES","X2014_CTA","X2014_ROL","X2014_ROI_nm","X2014_ER","X2014_EBITDA_nm","X2014_NET_nm","X2014_COGSSALES_nm","X2014_EC","not_survive"
2684,-0.199832472445763,-0.17011767572471,-0.0320939932663454,8.3221510702129,5.40267738187228,4.52178857704904,4.78749174278205,4.68675017298051,-0.197506430887364,-3.53465932743086,-0.0799787092355558,0,-0.0385978186432949,0,0.0246014867303082,0,0,-0.114996607332403,0.343396226415094,-0.0617971442265779,-0.406655372198741,-0.181235200839458,0,0.0527467185221196,-0.559612697329797,-0.0303944552039218,-0.0684502454952592,2.91208791208791,-0.0952767643052258,-0.0604211816872008,0.0243072435585805,-0.171748730093282,-0.570342419928836,0.928515128546356,0.0249066002490661,-0.0579000524502111,0.377358490566038,0.0624041021095524,-0.809166724905588,-0.291673415653644,0.564435967457736,3.36729582998647,-0.0856034118095517,-0.0200943546900195,-0.0757280045056468,-0.0714245772541792,-0.23288909966232,0,4.49980967033027,-0.0929432656554016,-0.0724587896225324,0.109433962264151,-0.223461007394006,0.5,-0.182241396613523,-0.0824361855207219,-0.0334906296403347,-0.295800817433611,-0.0555935353778633,0,4.51085950651685,-0.230067737589218,-0.107675466560503,-0.0778186015380701,-0.0591685898424617,-0.0267516496534638,-0.134871315259308,-0.0443536088838554,-0.0459549784706185,-0.228144995743574,-0.0862486481724389,-0.465355030473735,-0.0582743948950326,-0.316219650452782,-0.0596313572034363,-0.0441695246945008,-0.194931171838029,-0.218549705738489,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.70805020110221,0.206602011883973,-0.17516795556208,-0.0486725521345646,0,0.158830904678505,0.000243072435585805,0.0291686922702965,0.00377358490566038,1.0989010989011,-0.14898698617719,0.975698663426488,-0.320012380876506,-0.0709115501588711,-0.503900199421634,1.02490660024907,0
2689,1.10678393781743,-0.10629301235458,-0.0843708696341571,6.84161547647759,6.91473089271856,6.30991827822652,5.92692602597041,4.69338454281095,-0.19492800834344,-0.914689450507181,-0.0737334213461093,0,-0.0316118658473536,0,0.10606591196863,0,0,-0.11239956200163,-0.0338461538461538,-0.170422921911859,0.448713110333727,-0.187156185307764,0.932432432432432,1.05021367521368,-0.481705488341832,-0.0254902164634613,-0.0684502454952592,1.85714285714286,-0.0952767643052258,0.257692509695267,0.118589743589744,0.5547140071503,2.50995673931684,-0.163737299127646,0.111895161290323,0.256166157906624,0.341538461538462,0.0624041021095524,0.833444682547038,-0.0705930593421056,-0.0172911093837961,3.80666248977032,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.22896328834854,4.86753445045558,4.60517018598809,-0.0929432656554016,-0.0711525426208622,0.138461538461538,-0.251715969589949,0.74496644295302,-0.188338312394782,-0.0824361855207219,-0.0334906296403347,-0.19875807780679,-0.0555935353778633,1.6094379124341,4.66343909411207,-0.126474899387412,-0.122630539412402,-0.0681939472914165,-0.0591685898424617,-0.171667687575467,-0.118871166453693,-0.0443536088838554,0.105325271846227,-0.174599387975344,-0.0862486481724389,0.316257102253948,-0.171655191986915,-0.0579486715249558,-0.0362560092989776,-0.0441695246945008,0.158021123156971,-0.20838346941166,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,4.69134788222914,0.0652191805508751,-0.0899951754154333,-0.120117519316506,0.0369230769230769,0.145051591798252,0.138888888888889,0.400641025641026,0.4,0.634285714285714,0.172116267162647,0.899365367180417,-0.0734438427227362,-0.0610094542090968,0.487732018334453,1.11189516129032,0
2694,-1.01160091167848,-0.170961256801733,-0.0211769733356285,9.30601412204446,6.63200177739563,5.71042701737487,5.70044357339069,3.52636052461616,-0.101245322580872,-3.60557054865378,-0.0785406495241701,0,-0.0386569975886647,0,0.00839574196122192,0,0,-0.382891821837633,0.218716577540107,0.186033483856578,-0.398895493424288,-0.186910788417955,0.956140350877193,0.0617957106506725,0.613494891270824,-0.0259327996576686,-0.0684502454952592,2.46052631578947,-0.0952767643052258,-0.121188620403688,0.00836059614685569,-0.0770560604659437,0.478270059814373,-0.124264392861126,0.00843108504398837,-0.122718375377584,0.0491978609625668,0.0624041021095524,-0.822593724187287,-0.291916103338742,0.120934239508784,6.92951677076365,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,0.0107565649991296,0,4.4188406077966,-0.0929432656554016,-0.0711525426208622,0.546524064171123,0.0616867720087347,0.0547293277810827,-0.163137727165577,-0.00854822358683499,-0.0334906296403347,-0.295800817433611,-0.0555935353778633,1.6094379124341,6.47850964220857,-0.157349627635793,-0.0780922076949974,-0.0845558595107276,-0.0591685898424617,0.218185468183094,-0.0937280754734415,-0.0443536088838554,-0.0459549784706185,-0.0195989444357317,-0.0862486481724389,-0.106973921581129,0.187538598170754,-0.160110690604762,-0.0420998462750923,-0.0441695246945008,-0.197057390482577,-0.0482652472641044,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.85014760171006,0.159874595533364,-0.175830382396882,-0.0727342363042333,0.00481283422459893,0.0325934863110855,9.08760450745184e-05,0.027171937477281,0.00053475935828877,0.121052631578947,-0.209803505837646,0.991639403853144,-0.151340654776411,-0.0781130744859797,-0.509230465516409,1.00843108504399,0
2695,-0.581417216616639,-0.127031623511823,-0.14281665829808,5.76205138278018,5.34710753071747,4.51085950651685,3.89182029811063,4.0661736852554,-0.205929277864182,-1.87023108466955,0.136442158220511,0,-0.0231667531065153,0,0.205764949983894,0,0,-0.295391371462323,-0.134185303514377,-0.196474423341507,0.0200292069308009,12.4788158770866,0.363057324840764,0.550314465408805,-0.364560923363886,-0.0341837079997333,-0.0657845415815715,3.0990099009901,-0.0952767643052258,-0.0838934377173489,0.191823899371069,-0.171748730093282,-0.603111559920811,-0.175204684460971,0.228464419475655,-0.0948864361202277,0.194888178913738,0.0624041021095524,-0.162568100891755,-0.0413425750966492,-0.103047897914571,4.04305126783455,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.226018929863205,3.91202300542815,4.00733318523247,-0.0929432656554016,-0.0463338495891286,0.182108626198083,-0.282569089229198,0.311224489795918,-0.181631705035397,-0.0824361855207219,-0.0334906296403347,-0.258939621761407,-0.0555935353778633,4.60517018598809,3.73766961828337,-0.258911233715996,-0.13112142503706,-0.111504891401358,-0.0591685898424617,-0.168270024937148,-0.132585579715649,-0.0443536088838554,-0.0459549784706185,-0.143599299267422,-0.0862486481724389,-0.467061607182748,-0.193703440131277,-0.330380722404439,-0.0596313572034363,-0.0441695246945008,-0.175795204037095,-0.16828331501139,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.63905732961526,0.0276140921092621,-0.092513647249634,-0.178128390105261,0,0.0886378985902416,0.157232704402516,0.154088050314465,0.159744408945687,0.603960396039604,0.602411556504988,0.814024390243902,-0.323781581459748,-0.106018981253525,-0.170432404030317,1.22846441947566,0
2696,-1.16740219689072,-0.153404934925206,-0.0550613270299084,9.76606287662446,8.13856473726163,7.48493028328966,6.63200177739563,3.95059161552604,0.170692308384968,-3.13406109922883,0.0318955423273637,0,-0.0326308213593618,0,0.0595776443798708,0,0,-0.318287356503645,0.0309550390743936,0.389810124694563,-0.301060631740061,-0.188541843552942,0.0348923533778768,0.175883432767324,0.217187645851977,-0.0217130066266756,0.150137475427138,3.87913385826772,2.01723922725799,-0.129402603329601,0.0583983478659936,-0.139799017369014,0.64211575977425,-0.174886254112588,0.0613881686064042,-0.130188212182363,0.103318786156501,0.0624041021095524,-0.630424679295313,-0.249800169585611,-0.0683944915731802,8.27639470486331,0.0712470938202493,-0.0200943546900195,-0.0942701458574529,2.19095731570306,0.724272771278581,6.13556489108174,7.10496544826984,-0.0929432656554016,0.267165430811718,0.398863290368416,0.541696359659362,0.159137095513522,0.249217010173607,0.0090441483021857,-0.0334906296403347,0.0509953296048743,-0.0555935353778633,7.17011954344963,7.71110125184016,0.0295237275517791,-0.130591176867636,1.00784239748446,0.695767290353583,0.341608426718878,-0.00458438927073021,-0.0443536088838554,-0.0459549784706185,0.766676032792486,-0.0278006592353132,2.41705303104822,0.416868920293668,0.644373063601236,-0.028464226664158,0.0344070415814139,-0.00357149382869133,0.866131231243451,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.95124371858143,0.089505359962967,-0.161439444939612,-0.104559443224467,0.00162387090226327,0.0534128206852118,0.0265029830197338,0.0435406149609913,0.0468892723028519,0.400787401574803,-0.0143215756190701,0.942162377137663,0.685735974751992,0.755463366376838,-0.465534861572988,1.0613881686064,0
2702,-0.407085495882614,-0.155094088425969,-0.0258835235914449,9.2116395277078,7.75747876658418,6.05443934626937,7.4713630881871,2.95287784781231,-0.0383318125091292,-1.74027643952071,-0.0795552588749773,0,-0.0359027303499538,0,0.0153501885376349,0,0,-0.436251453346978,-0.252575802178393,0.149345783222549,-0.258249612701375,-0.162490124459982,0.996813256851498,0.225806451612903,-0.325549122622003,-0.0328235812335881,-0.0684502454952592,1.31615652847733,-0.0952767643052258,-0.0814137632841961,0.0152801358234295,-0.119621767419416,0.281655219862522,-0.00139232053406165,0.0154686078252957,-0.0797249762501501,0.0450397409478952,0.0624041021095524,-0.24756986516651,-0.21673580846798,-0.0141810503172938,6.50428817353665,-0.083592507891221,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.0761020103182451,6.15909538849193,4.96284463025991,-0.0929432656554016,-0.0711525426208622,0.196644097733294,-0.230930710043508,0.124592833876221,-0.134075761941573,-0.0296590698536598,-0.0334906296403347,0.0592702918986343,-0.0555935353778633,1.6094379124341,6.92461239604856,0.434957659023947,-0.048182061991199,-0.0268079340308059,-0.0591685898424617,0.115033957523122,0.130274007805166,-0.0443536088838554,-0.0459549784706185,-0.0224171343182701,-0.0772566498744196,0.104641590336409,0.152182912230523,0.372952517861157,-0.0420998462750923,0.0966520078078249,-0.135397049790679,0.0782479159142108,-0.0490810274900286,-0.0425395019277903,-0.0452889006889588,-0.02084670383929,3.71357206670431,-0.0167562776579528,-0.143345918137989,-0.16800868595711,0.00264939652634678,0.0309939332612626,0.0472385898332168,0.175471886547488,0.139240506329114,0.0592793490895002,-0.183825705613324,0.984767025089606,0.344937422017163,-0.0232014514917768,-0.113349011694008,1.0154686078253,0
2704,0.549320384074323,-0.169754672588789,0.214056236536819,5.92157841964382,6.30809844150953,4.4188406077966,5.36597601502185,3.93182563272433,-0.201803801793904,-0.555602404621964,-0.0634192337711143,1,-0.0363530254819146,0,-0.289021657380837,0,0,-0.321761370205567,-0.150943396226415,-0.18817387598944,0.603369993478127,-0.185069722956436,0,1.23056300268097,-0.0228320274027075,-0.0282132039775317,-0.0684502454952592,4.01515151515152,0.81008723207901,0.113213458161143,-0.335120643431635,-0.171748730093282,-0.570342419928836,-0.171092079953374,-0.251004016064257,0.0721273594809624,-0.471698113207547,0.0619600019100147,-0.809166724905588,-0.287786026887244,-0.0850331129004387,4.40671924726425,-0.0856034118095517,-0.0200943546900195,-0.061649711997794,-0.0714245772541792,-0.219884849685425,0,2.83321334405622,-0.061752063393094,-0.0711525426208622,0.309433962264151,-0.274125077538456,-0.520833333333333,-0.190370617655202,-0.0824361855207219,-0.0334906296403347,-0.295800817433611,-0.0555935353778633,1.6094379124341,4.18965474202643,-0.191880573703062,-0.125899407795331,-0.148078577538641,-0.0591685898424617,-0.170560584019161,-0.118871166453693,-0.0443536088838554,-0.0459549784706185,0.0114011442721909,-0.0862486481724389,-0.480714220854847,-0.191741217399983,-0.234624902540858,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.163200196847976,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.70805020110221,0.0213334971407708,-0.174876261927437,-0.152629512929215,0,-0.167785709379371,0.00268096514745308,0.57372654155496,0.00377358490566038,-1.89393939393939,-1.1674633866224,1.33512064343164,-0.217301664983152,-0.2734544218588,0.949777663698564,0.748995983935743,0
2707,1.31928365083693,-0.0952430706351926,-0.0188083260723675,5.31811999384422,5.31320597904179,5.18178355029209,3.13549421592915,5.30826769740121,-0.209195279753153,-2.18262577791507,-0.0324602144245499,0,-0.0300530639029796,0,0.00491401480242916,0,0,0.221220876643958,-0.425925925925926,-0.198774142088401,0.397245580165906,-0.119760387179647,0,0.990196078431373,0.389224971839017,-0.0341837079997333,-0.0684502454952592,2.34782608695652,-0.0952767643052258,0.350675397095204,0.00490196078431373,-0.171748730093282,-0.504804139944886,-0.173993507251597,0.00492610837438434,0.358131945381611,0.0185185185185185,0.0624041021095524,0.710610954723419,-0.135730692325685,0.0240122615171194,3.2188758248682,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.233870552490765,2.99573227355399,0,-0.0929432656554016,-0.0711525426208622,0.462962962962963,-0.282569089229198,0.1,-0.190573848181244,-0.0789177111429177,-0.0334906296403347,-0.281507700744389,-0.0555935353778633,1.6094379124341,3.13549421592915,-0.269473640748337,-0.129413441306979,-0.163478024333287,-0.0591685898424617,-0.171667687575467,-0.137157050802968,-0.0443536088838554,-0.0459549784706185,-0.239417755273728,-0.0862486481724389,-0.318589433498668,-0.197770592701596,-0.321277176149802,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.220808869366673,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.83321334405622,-0.0817244058157601,-0.115001958247417,-0.178128390105261,0,0.0207917019470489,0.0980392156862745,0.112745098039216,0.37037037037037,0.0434782608695652,-0.22274152203217,0.995098039215686,-0.325980281799973,-0.16003041370684,-0.280795948688633,1.00492610837438,1
2709,0.204412514608147,-0.135886862115947,-0.0724846469924527,7.32843735289516,5.49306144334055,4.66343909411207,4.84418708645859,4.37365838500337,-0.203350855320259,-2.48425026643657,-0.0799787092355558,0,-0.0385708561860487,0,0.0869517662477565,0,0,-0.219877284152124,0.479381443298969,-0.155834081111255,-0.317879503202505,-0.187016561455428,1,0.156270518713066,-0.853322875214431,-0.0257476834519738,-0.0377946504878499,2.425,-0.0952767643052258,-0.00204755761258267,0.0833880499015102,-0.171748730093282,-0.635880699912787,-0.148892787369297,0.0908440629470673,0.000184101997701043,0.654639175257732,0.0624041021095524,-0.333317440890961,-0.267980188849981,0.21138356808827,1.94591014905531,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.240004632668545,3.13549421592915,4.7361984483945,-0.0929432656554016,-0.0724587896225324,0,-0.233853637167227,0.751479289940828,-0.194841689228126,-0.0824361855207219,-0.0334906296403347,-0.279250892846091,-0.0555935353778633,1.79175946922805,4.04305126783455,-0.227224012618973,-0.0487541139582115,-0.0547194313461014,-0.0591685898424617,-0.127498073277322,-0.132585579715649,-0.0443536088838554,-0.0459549784706185,-0.228144995743574,-0.0862486481724389,-0.441462956547561,-0.150712923927464,-0.309139114476954,-0.0596313572034363,-0.0441695246945008,-0.19280495319348,-0.218267310284966,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,2.56494935746154,0.257566526976824,-0.147661552861174,-0.00779176119644988,0,0.265495734767738,0.0151017728168089,0.0833880499015102,0.118556701030928,1.5875,0.0944097723835196,0.91672131147541,-0.313416279855832,-0.0466064055548797,-0.35916354739352,1.09084406294707,0
2713,-1.00471620290098,-0.168575419820785,0.0510887914699666,6.50279004591562,5.54126354515843,4.49980967033027,4.36944785246702,3.15936169733579,-0.1172315423532,-2.1333421934486,-0.0780200615999768,0,-0.0352167290212604,0,-0.0927249684862872,0,0,-0.42044909277498,-0.704663212435233,-0.179693663110272,-0.179326176256566,-0.189666319138498,0,0.31784107946027,-0.477854530964912,-0.0149212411537996,-0.0684502454952592,1.03763440860215,-0.0952767643052258,-0.116329494284976,-0.0974512743628186,-0.171748730093282,-0.635880699912787,-0.137894353657429,-0.0885558583106267,-0.122360679314534,-0.112262521588946,0.0624041021095524,-0.710250689661176,-0.253810474624193,-0.0967905104260623,4.39444915467244,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.220130212892536,2.77258872223978,1.38629436111989,-0.0929432656554016,-0.0711525426208622,0.139896373056995,-0.233853637167227,-0.125725338491296,-0.185899546082279,-0.0824361855207219,-0.0334906296403347,-0.28451677794212,-0.0555935353778633,1.6094379124341,6.32435896238131,-0.246723840986371,-0.0856923266853068,-0.227000742361201,-0.0591685898424617,-0.152083407424259,-0.118871166453693,-0.0443536088838554,-0.0459549784706185,-0.121053780207115,-0.0862486481724389,-0.46876818389176,-0.181252244981791,-0.317905492351789,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.119993692458953,-0.0490810274900286,-0.0425395019277903,-0.0356303342284296,-0.02084670383929,2.56494935746154,-0.186189515853236,-0.173928665358637,-0.160728411883394,0,-0.029517382645217,0.0239880059970015,0.118440779610195,0.0276338514680484,-0.116487455197133,-0.567814061132186,1.09715994020927,-0.309647079272589,-0.219442989405485,-0.265591528761548,0.911444141689373,1
2716,-0.852624104669878,0.0949080097859394,-0.0261044430241839,6.10924758276437,5.36597601502185,4.96284463025991,4.26267987704132,4.26736372635374,-0.202835170811474,-1.84656770572305,-0.0799787092355558,0,-0.0186448369237933,0,0.0156778127192298,0,0,-0.24864455550839,0.00199203187250996,-0.190150196787551,-0.0440795987273387,-0.18830566430557,1,0.475555555555556,1.47771668741715,-0.0225728637247629,-0.0684502454952592,8.36666666666667,-0.0952767643052258,-0.118316319042728,0.0155555555555556,-0.171748730093282,-0.373727579976984,-0.117516887516422,0.0158013544018059,-0.113796726585847,0.0139442231075697,0.0624041021095524,0.68644794551509,0.356397152391851,-0.10854840728986,6.07764224334903,-0.0856034118095517,-0.0200943546900195,-0.0946135188454493,-0.0714245772541792,-0.13302627436805,5.20948615284142,1.79175946922805,-0.0929432656554016,-0.0724587896225324,0.868525896414343,-0.262758138723996,0.0304347826086957,-0.189354465024992,0.128672277147526,-0.0334906296403347,-0.158887804936855,-0.0555935353778633,1.6094379124341,4.0943445622221,-0.249973812380938,-0.129249997887833,-0.15866569720996,-0.0591685898424617,-0.163039915033219,-0.132585579715649,-0.0443536088838554,-0.0459549784706185,-0.242235945156266,-0.0862486481724389,-0.378319618314102,-0.188994105576171,-0.317231155592186,-0.0596313572034363,-0.0441695246945008,-0.197057390482577,-0.175907992256512,-0.0490810274900286,-0.0425395019277903,-0.0549474671494881,-0.02084670383929,3.04452243772342,0.0786506093400719,0.0377952335417108,-0.112321672470157,0,0.0190320538008777,0.406666666666667,0.157777777777778,0.364541832669323,0.116666666666667,-0.182597429079305,0.984444444444444,-0.322525181265334,-0.154629270461508,-0.160582807442166,1.01580135440181,0
