"random_id","X2014_KID1_08","X2014_F10100","X2014_F10200","X2014_F10300","X2014_F10400","X2014_F10500","X2014_F11100","X2014_F11200","X2014_F12000","X2014_F15100","X2014_F15200","X2014_F15300","X2014_F15400","X2014_F16100","X2014_F16200","X2014_F16300","X2014_F17000","X2014_F01000","X2014_F02100","X2014_F02200","X2014_F02300","X2014_F02400","X2014_F03100","X2014_F03200","X2014_F03300","X2014_F03400","X2014_F04000","X2014_F05100","X2014_F05200","X2014_F05300","X2014_F05400","X2014_F05510","X2014_F05520","X2014_F05600","X2014_F06000","X2014_F07001","X2014_F07002","X2014_F08000","X2014_V16140","X2014_TA","X2014_TL","X2014_TR","X2014_TC","X2014_WCTA","X2014_RETA","X2014_EBIT","X2014_LEV","X2014_STA","X2014_EBITTA","X2014_COGSSALES","X2014_ROI","X2014_EBITDA","X2014_NET","X2014_ROS","X2014_ROE","X2014_ROL","X2014_CAPAS","X2014_EC","X2014_ER","X2014_GL","X2014_AL","X2014_DEB","X2014_TOD","X2014_NT","X2014_STDE","X2014_CTA","X2014_CNS","X2014_ITA","X2014_EBITS","X2014_EBITDATA","X2014_NITA","X2014_NIS","X2014_EBITDAIE","X2014_EBITIE","X2014_APS","X2014_ARL","X2014_IOL","X2014_TATL","X2014_CFS","X2014_CARCL","X2014_CFD","X2014_WCEBITDA","X2014_DTA","X2014_lg","X2014_LD.LDE","X2014_DTA.TAY","X2014_TA_ln","X2014_TL_ln","X2014_TR_ln","X2014_TC_ln","X2014_RETA_ln","X2014_EBIT_ln","X2014_LEV_ln","X2014_STA_ln","X2014_EBITTA_ln","X2014_COGSSALES_ln","X2014_ROI_ln","X2014_EBITDA_ln","X2014_NET_ln","X2014_ROS_ln","X2014_ROL_ln","X2014_CAPAS_ln","X2014_EC_ln","X2014_ER_ln","X2014_GL_ln","X2014_AL_ln","X2014_DEB_ln","X2014_TOD_ln","X2014_NT_ln","X2014_STDE_ln","X2014_CTA_ln","X2014_CNS_ln","X2014_EBITS_ln","X2014_EBITDATA_ln","X2014_NITA_ln","X2014_NIS_ln","X2014_EBITDAIE_ln","X2014_EBITIE_ln","X2014_APS_ln","X2014_ARL_ln","X2014_F10200_ln","X2014_F10300_ln","X2014_F10400_ln","X2014_F10500_ln","X2014_F11200_ln","X2014_F15100_ln","X2014_F02200_ln","X2014_F03100_ln","X2014_F03200_ln","X2014_F03400_ln","X2014_F05100_ln","X2014_F05510_ln","X2014_F05600_ln","X2014_F07001_ln","X2014_V16140_ln","not_survive"
3669024,"G",0,438,183,26,975,0,7,33,1676,47,0,9,0,0,0,0,0,0,66,0,0,395,405,0,256,2,5,0,0,53,719,0,63,0,263,21,0,28,1124,284,1732,1662,0.117437722419929,0.639679715302491,647,0.0176056338028169,1.49110320284698,0.575622775800712,0.261336515513126,0.0421179302045729,673,70,0.0417661097852029,14,0.246478873239437,0.151843817787419,1.04211793020457,0.959584295612009,1.50190114068441,0.973384030418251,56.8,84.8448687350835,4.24303797468354,52.6,0.227758007117438,0.152744630071599,0,0.386038186157518,0.598754448398576,0.0622775800711744,0.0417661097852029,96.1428571428571,92.4285714285714,0.16945107398568,1.42605633802817,0,3.95774647887324,0.394391408114558,4.6303317535545,0.901408450704225,0.474899598393574,0.252669039145907,0.665822784810127,0.807692307692308,0.393939393939394,7.02464903045364,5.64897423816121,7.45703208912238,7.41577697541539,-0.44678767273259,6.4723462945009,-4.03953632572711,0.399516250588392,-0.552302735952736,-1.34194637066558,-3.16728173336603,6.51174532964473,4.24849524204936,-3.17567003899267,-1.40047899611185,-1.88490280094729,0.041255113706987,-0.041255113706987,0.406731732723357,-0.0269765876982021,4.03953632572711,4.44082451530925,1.44527951614091,3.96271611974366,-1.47947158597407,-1.87898783656247,-0.951818986541128,-0.512903700808909,-2.77615378840428,-3.17567003899267,4.56583518058941,4.52643614544559,-1.77519104288082,0.354912828945333,6.08221891037645,5.20948615284142,3.25809653802148,6.88243747099785,1.94591014905531,7.42416528104203,4.18965474202643,5.97888576490112,6.00388706710654,5.54517744447956,1.6094379124341,6.57786135772105,4.14313472639153,5.57215403217776,3.3322045101752,1
3684265,"G",0,439,446,16,1471,4,16,0,2429,0,0,65,0,0,1,0,0,0,193,0,1,361,105,0,400,1,0,0,0,0,479,0,93,0,244,245,0,24,1060,490,2495,2392,0.110377358490566,0.45188679245283,901,0,2.29150943396226,0.85,0.180732811856731,0.0430602006688963,917,103,0.0424042815973652,19.4,0.210204081632653,0.185920577617329,1.0430602006689,0.958717434869739,1.47950819672131,1.63934426229508,487,53.5034993824619,6.72853185595568,10,0.377358490566038,0.16467682173734,0,0.370934540963359,0.865094339622641,0.0971698113207547,0.0424042815973652,57.3125,56.3125,0.201317414573899,0.214285714285714,0,2.16326530612245,0.207904487443392,1.81003584229391,0.81799591002045,0.151581243184297,0.461320754716981,0.67590027700831,1,0.0829015544041451,6.96602418710611,6.19440539110467,7.82204400818562,7.77988511507052,-0.794323589695198,6.80350525760834,-6.4150969591716,0.82921074189606,-0.162518929497775,-1.710735515927,-3.14515612684089,6.82110747225646,4.63472898822964,-3.16050594077254,-1.55967640287504,-1.68243569851765,0.0421588931150966,-0.0421588931150967,0.391709733039679,0.49429632181478,NA,3.97974706078086,1.90635697066929,5.15905529921453,-0.974559639998131,-1.80377038189419,-0.991729671393834,-0.144916714849648,-2.33129519887648,-3.16050594077254,4.04851875001668,4.03091653536856,-1.6028724395273,-1.54044504094715,6.08449941307517,6.10031895202006,2.77258872223978,7.29369772060144,2.77258872223978,7.79523492900217,5.26269018890489,5.88887795833288,4.65396035015752,5.99146454710798,1.6094379124341,6.17170059741091,4.53259949315326,5.4971682252932,3.17805383034795,0
3687767,"G",0,628,154,65,580,0,11,0,1392,0,75,16,0,0,0,0,0,0,1107,0,0,58,335,0,11,0,5,0,0,180,642,0,40,0,429,215,0,26,1511,644,1408,1513,-0.245532759761747,0.42488418266049,922,0.0077639751552795,0.921244209133025,0.610191925876903,0.451149425287356,-0.069398545935228,987,-105,-0.0754310344827586,-21,-0.16304347826087,-0.0901287553648069,0.930601454064772,1.07457386363636,0.135198135198135,0.0256410256410256,128.8,15,24,85.8,0.00727994705493051,0.00790229885057471,0,0.66235632183908,0.653209794837856,-0.0694904037061549,-0.0754310344827586,89.7272727272727,83.8181818181818,0.46264367816092,0.520186335403727,0,2.34627329192547,0.248563218390805,0.441890166028097,0.0170807453416149,-0.788247213779129,0.42620780939775,7.39655172413793,0.977272727272727,0.0587172538392051,7.32052696227274,6.46769872610435,7.24992553671799,7.32184971378836,-0.855938658582778,6.82654522355659,-4.85826081367025,-0.0820301213783746,-0.493981738716146,-0.795956674426166,-4.81758977393932,6.89467003943348,2.56494935746154,-5.53338948872752,-6.46458830368996,-5.9519437889457,-0.0719241770703682,0.0719241770703681,-2.0010139083816,-3.66356164612965,4.85826081367025,2.70805020110221,3.17805383034795,4.45201900649392,-4.92263168947437,-4.84060156809599,-0.411951617337771,-0.425856922839258,-6.20842233933511,NA,4.49677476663511,4.42864995075822,-0.770798114790011,-0.653568194279287,6.4425401664682,5.03695260241363,4.17438726989564,6.36302810354046,2.39789527279837,7.23849684089437,7.00940893270864,4.06044301054642,5.81413053182507,2.39789527279837,1.6094379124341,6.46458830368996,3.68887945411394,6.06145691892802,3.25809653802148,0
3688969,"N",0,63,99,11,4,0,3,0,107,0,0,0,0,0,0,0,0,6,14,0,0,1,8,0,0,2,1,0,0,0,0,-57,-73,0,7,132,21,17,31,160,107,180,-0.193548387096774,0,173,0.00625,3.45161290322581,5.58064516129032,0.588785046728972,-0.405555555555556,184,-73,-0.682242990654206,-73,-0.45625,-4.86666666666667,0.594444444444444,1.68224299065421,0.142857142857143,0,160,3.36448598130841,107,7,0,0,0.193548387096774,1.61682242990654,5.93548387096774,-2.35483870967742,-0.682242990654206,61.3333333333333,57.6666666666667,1.29906542056075,0.05,0,0.19375,0.0747663551401869,0,0,-0.716374269005848,4.48387096774194,7,0.992481203007519,0.785714285714286,3.43398720448515,5.07517381523383,4.67282883446191,5.19295685089021,-3.10906095886099,5.15329159449778,-5.07517381523383,1.23884162997676,1.71930439001263,-0.529694108070374,-7.82909988515916,5.21493575760899,0,-6.88243747099785,-7.52617891334615,-4.17320313713442,-0.520128016428304,0.520128016428304,-1.94591014905531,-1.79175946922805,5.07517381523383,1.21327519698825,4.67282883446191,1.94591014905531,-5.79909265446053,-7.37431548645011,0.480462760035873,1.78094855312384,-7.52131798019924,NA,4.11632346894088,4.05467930582967,0.261645098668786,-2.99573227355399,4.14313472639153,4.59511985013459,2.39789527279837,1.38629436111989,1.09861228866811,4.67282883446191,2.63905732961526,0,2.07944154167984,0,0,0,0,1.94591014905531,2.83321334405622,1
3692811,"J",0,1514,1722,699,2953,0,140,0,6229,0,0,30,0,0,16,0,0,249,4327,925,0,393,415,0,709,155,5,0,0,40,5914,0,-753,0,511,1456,0,147,7173,1967,6275,7028,-0.0164505785584832,0.824480691481946,3935,0.0025419420437214,0.868395371532134,0.548584971420605,0.243056670412586,-0.107142857142857,4634,-753,-0.12088617755659,-150.6,-0.382816471784443,-0.159533898305085,0.892857142857143,1.12,0.76908023483366,1.38747553816047,393.4,22.7131160699952,15.8498727735369,102.2,0.0988428830335982,0.113822443409857,0.0347135089920535,0.631722587895328,0.646033737627213,-0.104976997072355,-0.12088617755659,33.1,28.1071428571429,0.315781024241451,0.210981189628876,0,3.64667005592272,0.180446299566544,3.08791208791209,0.360447381799695,0.0142425550280535,0.274222779868953,1.30025445292621,0.996577686516085,0.161543794776982,8.87807925612644,7.58426481838906,8.74432876399998,8.85765744930699,-0.193001555714012,8.2776661608515,-5.97482690595496,-0.141108170872289,-0.600413095274931,-1.41446065125675,-7.72885582385258,8.44117570499232,2.07944154167984,-5.20125565370491,-6.91324020921271,-4.51007426894215,-0.113328685307003,0.113328685307003,-0.262559978334443,0.327485936328423,5.97482690595496,3.12294255806527,2.76316147338488,4.6269316777696,-2.31422372959431,-2.17311555872202,-0.459304924402642,-0.436903551134113,-6.97728134163075,NA,3.49953328238302,3.3360237382422,-1.15270626686509,-1.55598629815836,7.32251043399739,7.45124168498768,6.54965074223381,7.99057688174392,4.9416424226093,8.73697108525415,8.37262974022488,5.97380961186926,6.0282785202307,6.56385552653213,1.6094379124341,8.68507770041242,2.77258872223978,6.2363695902037,4.99043258677874,0
3704841,"G",0,14276,1945,3409,368531,960,3181,0,392684,0,0,656,0,0,417,0,66,511,39938,34,24,36519,21327,0,8094,248,41090,0,0,5,2581,-38472,1479,0,41816,58262,0,68,106737,100102,393757,392302,-0.0496266524260566,0.0241809306988205,19630,0.410481309064754,3.67898666816568,0.183909984354067,0.0363549317008078,0.00370887734449488,23039,1455,0.00370526937690357,0.035410075444147,0.0145351741223952,0.0190303046156663,1.00370887734449,0.996304827596716,0.873325999617371,0.193562272814234,2.43616451691409,33.4794389381793,10.7528683698896,1.01766853248966,0.0758312487703421,0.0206119933585275,0.00478746826311401,0.0499893043770564,0.21584830002717,0.0136316366395908,0.00370526937690357,7.24269097767997,6.17101540396102,0.25485632213179,0.213052686260015,0,1.0662823919602,0.0749228387201923,4.48290598290598,0.0808769160055157,-13.9799528301887,0.937613011420594,1.14504778334566,0.586420001610436,0.0853573038209224,11.5781231438156,11.5139449451237,12.8834892467417,12.8797872303238,-3.722190944097,9.88481428727051,-0.890424883246239,1.30263735235029,-1.69330885654511,-3.31442541155585,-5.59702605071822,10.0449437110901,7.28276117960559,-5.59799931656031,-4.2311837655181,-3.96172259067312,0.00370201641790724,-0.00370201641790711,-0.135446368315052,-1.64215599495695,0.890424883246238,3.51093148736196,2.3751725440882,0.0175142585153023,-2.57924481837981,-3.88188217073009,-2.9959462088954,-1.5331794327255,-4.29536196421002,-5.59799931656031,1.97999281934098,1.81986339552136,-1.36705533523758,-1.5462157905261,9.56633508461005,7.57301725605255,8.1341742721379,12.8172801119036,8.06495089174914,12.8807604961659,10.5950835306033,10.5055879520777,9.96772915459759,8.99887832543581,10.6235200618775,7.85593219971861,7.2991214627108,10.6410343203928,4.21950770517611,1
3714794,"G",0,659,150,207,4385,100,203,0,3611,0,0,2,0,0,272,0,0,0,2764,0,0,369,5420,1094,476,9,5,0,0,0,6409,0,-1819,0,4359,1178,0,17,10132,5537,3885,5704,-0.393801816028425,0.63255033557047,1016,0.000903016073686112,0.356395578365574,0.100276352151599,0.182497923013016,-0.318899018232819,1223,-1819,-0.503738576571587,-363.8,-0.328517247607007,-0.580593680178742,0.681100981767181,1.46821106821107,0.0846524432209222,0.109199357650837,1107.4,36.7875934644143,9.78590785907859,871.8,0.0469798657718121,0.131819440598172,0,0.281362503461645,0.120706671930517,-0.179530201342282,-0.503738576571587,6.02463054187192,5.00492610837438,1.53337025754639,0.978869423875745,0.197579916922521,1.82987177171754,1.63278870119081,1.96271637816245,0.0859671302149178,-1.9460343417825,0.546486379786814,11.8130081300813,0.995773457311919,0.0748914616497829,9.22345401112157,8.61920811682297,8.26487826280175,8.64892296209413,-0.457995479617339,6.92362862813843,-7.00977020438887,-1.03171398984411,-2.29982538298314,-1.70101648677495,-7.21817683840341,7.10906213568717,1.79175946922805,-5.20125565370491,-5.25922997783999,-5.78689738136671,-0.384044699292384,0.384044699292384,-2.46920130819787,-2.21458009800697,7.00977020438887,3.60516065421323,2.28094337723693,6.77056003980429,-3.05803615689015,-2.02632216704604,-1.26811139313903,-2.11439187543439,-6.6853467515893,NA,1.79585615664539,1.61042264909664,0.427468095545509,-0.0213570223892753,6.49072353450251,5.01063529409626,5.33271879326537,8.38594490480628,5.31320597904179,8.19174002127746,7.92443418488756,5.91079664404053,8.59785109443369,6.16541785423142,1.6094379124341,8.76545853150423,2.19722457733622,8.37999795223839,2.83321334405622,0
3716287,"G",0,653,275,35,1314,1,3,0,2457,0,0,2,0,0,48,0,0,654,43,2347,0,667,930,0,95,1,5,0,0,0,3801,0,202,0,368,0,361,13,4737,729,2507,2281,0.0631201182182816,0.802406586447118,963,0.00685871056241427,0.518682710576314,0.203293223559215,0.265771265771266,0.0990793511617711,998,226,0.091982091982092,45.2,0.310013717421125,0.31830985915493,1.09907935116177,0.90985241324292,1.8125,0.258152173913043,145.8,97.7289377289377,3.68365817091454,73.6,0.0200548870593202,0.0386650386650387,0.138062064597847,0.391941391941392,0.210681866160017,0.0477095207937513,0.091982091982092,332.666666666667,321,0.14977614977615,1.27572016460905,0,6.49794238683128,0.417175417175417,9.85576923076923,0.258152173913043,0.610220440881764,0.0776862993455774,0.551724137931034,0,0.813953488372093,8.46315930292375,6.59167373200866,7.82684209815829,7.73236922228439,-0.220139833934503,6.87005341179813,-4.98223581957456,-0.656462930402573,-1.59310589112563,-1.32511924324475,-2.3118342230121,6.90575327631146,5.42053499927229,-2.38616137324889,-1.17113873273637,-1.14472997076308,0.0944728758739053,-0.0944728758739053,0.594707107746693,-1.35420604656839,4.98223581957456,4.5821977048446,1.30390632660556,4.29864502573483,-3.90928241132321,-3.25281948092064,-0.936642960723054,-1.55740602661229,-3.04262430365147,-2.38616137324889,5.80714098764335,5.77144112313002,-1.89861343435225,0.243510854138643,6.48157712927643,5.61677109766657,3.55534806148941,7.18083119904456,1.09861228866811,7.80669637252118,3.76120011569356,6.50279004591562,6.8351845861473,4.55387689160054,1.6094379124341,8.24301946898925,5.30826769740121,5.90808293816893,2.56494935746154,0
3717505,"J",0,743,657,128,53,0,96,0,1788,0,0,197,0,0,6,4,0,1272,25,0,1,0,2126,0,99,193,5,0,0,0,190,-43,286,0,912,797,1569,30,3715,3279,1995,1677,-0.245491251682369,0.0511440107671602,1528,0.00152485513876182,0.481292059219381,0.411305518169583,0.415548098434004,0.189624329159213,1656,318,0.177852348993289,63.6,0.0969807868252516,12.72,1.18962432915921,0.840601503759398,0,0.108552631578947,655.8,0,1226,182.4,0.0266487213997308,0.0553691275167785,0.342395693135935,0.854586129753915,0.445760430686406,0.0855989232839838,0.177852348993289,17.25,15.9166666666667,0.955816554809843,0.648368405001525,0,1.13296736810003,1.24440715883669,1.63723325974982,0.0579286132241077,-0.820652173913043,0.460026917900404,1039.66666666667,0.993765586034913,5.12,8.22013395715186,8.09529377684465,7.59839932932396,7.42476176182321,-2.97310988499137,7.33171496972647,-6.48585586441055,-0.7312810014184,-0.888418987425394,-0.8781569110157,-1.66271037904303,7.4121603349452,5.76205138278018,-1.72680157295328,-2.33324239406447,2.54317555791198,0.173637567500755,-0.173637567500755,-5.30330490805908,-2.22052013993974,6.48585586441055,-1.9641943505502,NA,5.20620207764023,-3.62501410701727,-2.89373310559887,-0.157137986006994,-0.807973622206654,-2.45808257437168,-1.72680157295328,2.84781214347737,2.76736677825863,-0.0451892726178686,-0.433296217942755,6.61069604471776,6.48768401848461,4.85203026391962,3.97029191355212,4.56434819146784,7.48885295573346,3.2188758248682,0,7.66199755890189,4.59511985013459,1.6094379124341,5.24702407216049,5.65599181081985,6.81563999007433,3.40119738166216,0
3721437,"G",0,46,115,4,1646,0,10,0,1941,0,0,0,0,0,0,0,0,0,327,0,0,873,32,0,18,0,585,0,0,0,201,0,95,0,29,340,0,19,1250,369,1941,1821,0.6752,0.1608,165,1.58536585365854,1.5528,0.132,0.0236991241628027,0.0658978583196046,169,120,0.0618238021638331,0.205128205128205,0.32520325203252,0.1,1.0658978583196,0.938176197836167,30.1034482758621,0.620689655172414,0.630769230769231,161.916537867079,2.2233676975945,0.0495726495726496,0.0144,0.00927357032457496,0,0.0850077279752705,0.1352,0.096,0.0618238021638331,16.9,16.5,0.190108191653787,0.0867208672086721,0,3.38753387533875,0.0257599175682638,1.04761904761905,0.0487804878048781,4.92256637168142,0.2952,0.0332187857961054,0.367567567567568,0.0122324159021407,7.13089883029635,5.91079664404053,7.57095858316901,7.50714107972761,-1.82759392223727,5.10594547390058,0.460815203191329,0.440059752872663,-2.02495335639577,-3.74231718667992,-2.71964933694556,5.12989871492307,4.78749174278205,-2.78346684038696,-1.12330490125848,-2.30258509299405,0.0638175034414023,-0.0638175034414023,3.40463972585313,-0.476924072090309,-0.460815203191329,5.08708100412075,0.799023027329408,-3.00431601724538,-4.24052707240018,-4.68058682527285,-2.46501310926843,-2.00100011537327,-2.3434070875143,-2.78346684038696,2.82731362192903,2.80336038090653,-1.66016193912848,-2.4450607412408,3.8286413964891,4.74493212836325,1.38629436111989,7.40610338123702,2.30258509299405,7.57095858316901,5.78996017089725,6.7719355558396,3.46573590279973,2.89037175789616,6.37161184723186,5.30330490805908,4.55387689160054,3.36729582998647,2.94443897916644,1
3725399,"G",0,243,352,17,6698,1,11,1,7504,0,0,21,0,0,0,1,0,0,74,0,0,1697,240,0,228,10,5,0,0,0,1616,0,183,4,441,0,0,38,2249,445,7526,7323,0.558470431302801,0.718541574032904,612,0.0112359550561798,3.33659404179635,0.272120942641174,0.0323827292110874,0.0277208794210024,629,203,0.0270522388059701,40.6,0.456179775280899,0.114624505928854,1.027720879421,0.973026840287005,3.84807256235828,0.517006802721088,89,81.4125799573561,4.42192103712434,88.2,0.101378390395731,0.0303837953091684,0,0.0815565031982942,0.27967985771454,0.0902623388172521,0.0270522388059701,57.1818181818182,55.6363636363636,0.0587686567164179,0.539325842696629,0,5.05393258426966,0.0623667377398721,0.838709677419355,0.517006802721088,2.45151033386328,0.196087149844375,0.259870359457867,0,0.22972972972973,7.71824095195932,6.09807428216624,8.92611897115338,8.89877535906107,-0.330531712878275,6.41673228251233,-4.48863636973214,1.20495053872674,-1.30150866944699,-3.43013004734551,-3.58556938001928,6.44413125670044,5.31320597904179,-3.60998551164427,-0.784868303124453,-2.16609365874105,0.0273436120923129,-0.0273436120923128,1.34757238978738,-0.659699246492405,4.48863636973214,4.39952980599832,1.48657422545183,4.47960696301275,-2.28889532300487,-3.49384586173162,-2.50645920817373,-1.27410969525888,-2.40503497291753,-3.60998551164427,4.04623598390207,4.01883700971396,-2.83414661523921,-0.617435358824249,5.49306144334055,5.8636311755981,2.83321334405622,8.80956425335415,2.39789527279837,8.92319149068606,4.30406509320417,7.43661726523423,5.48063892334199,5.42934562895444,1.6094379124341,7.38770923908104,5.20948615284142,6.08904487544685,3.63758615972639,0
3727173,"G",0,115,181,29,3209,0,20,0,3604,0,0,1,0,0,0,0,0,0,538,0,0,103,0,0,1,0,5,0,0,90,0,-32,49,0,85,445,0,35,642,530,3605,3554,0.0280373831775701,0,325,0.00943396226415094,5.61370716510903,0.506230529595016,0.0319089900110988,0.0143500281373101,354,51,0.0141509433962264,10.2,0.0962264150943396,0.0795631825273011,1.01435002813731,0.985852981969487,1.21176470588235,0.0117647058823529,106,10.2885682574917,34.9902912621359,17,0.00155763239875389,0.000277469478357381,0,0.0901775804661487,0.551401869158878,0.0794392523364486,0.0141509433962264,17.7,16.25,0.147058823529412,0,0,1.21132075471698,0.000277469478357381,0.00819672131147541,0.00188679245283019,0.0480225988700565,0.825545171339564,0.825242718446602,0.988888888888889,0.0539033457249071,6.46458830368996,6.27287700654617,8.19007704971905,8.1758290087146,-4.01938152374865,5.78382518232974,-4.66343909411207,1.72521131503827,-0.680763121360224,-3.44486749036498,-4.24400337599027,5.86929691313377,3.93182563272433,-4.2579739860039,-2.34105137382184,-2.53120382419634,0.0142480410044529,-0.0142480410044528,0.192077731739319,-4.44265125649032,4.66343909411207,2.33103340095156,3.55507063049859,2.83321334405622,-6.46458830368996,-8.18979961872823,-2.40597443639849,-0.595291390556187,-2.53276267096564,-4.2579739860039,2.87356463957978,2.78809290877575,-1.91692261218206,-2.7408400239252,4.74493212836325,5.19849703126583,3.36729582998647,8.07371464110986,2.99573227355399,8.18979961872823,6.28785856016178,4.63472898822964,1.09861228866811,0,1.6094379124341,3.68887945411394,3.89182029811063,4.44265125649032,3.55534806148941,0
3728696,"N",0,12,283,0,2,0,1,0,395,0,0,0,0,0,0,0,0,0,19,0,0,2,3,0,79,0,5,0,0,0,0,-297,88,0,20,287,0,59,103,307,395,298,-0.174757281553398,0,295,0.0162866449511401,3.83495145631068,2.86407766990291,0.030379746835443,0.325503355704698,295,97,0.245569620253165,19.4,0.315960912052117,4.61904761904762,1.3255033557047,0.754430379746835,0.1,3.95,61.4,1.82278481012658,197.5,4,0.766990291262136,0.2,0,0.746835443037975,2.86407766990291,0.941747572815534,0.245569620253165,295,295,0.777215189873418,0.00977198697068404,0,0.335504885993485,0.207594936708861,1.74468085106383,0.257328990228013,-0.145762711864407,2.98058252427184,10,0.982876712328767,0,4.63472898822964,5.7268477475872,5.97888576490112,5.6970934865054,-2.48952559564429,5.68697535633982,-4.1174098351531,1.34415677667149,1.05224636811018,-3.49397911511312,-1.12238250800202,5.68697535633982,4.57471097850338,-1.40417478639774,-1.15213676908381,1.53018854077996,0.281792278395717,-0.281792278395717,-2.30258509299405,1.37371557891303,4.1174098351531,0.600365447108979,5.28573858434118,1.38629436111989,-0.265281135762614,-1.6094379124341,-0.291910408561302,1.05224636811018,-0.0600180097262529,-1.40417478639774,5.68697535633982,5.68697535633982,-0.252038017313925,-4.62823545891909,2.484906649788,5.64544689764324,1.09861228866811,0.693147180559945,0,5.97888576490112,2.94443897916644,0.693147180559945,1.09861228866811,4.36944785246702,1.6094379124341,2.19722457733622,4.47733681447821,2.99573227355399,4.07753744390572,0
