"X","X2014_F05600_ln","X2014_F10400_ln","X2014_CAPAS_ln","X2014_F05510_ln","X2014_F10500_ln","X2014_F10300_ln","X2014_RETA_ln","X2014_F02200_ln","X2014_V16140_ln","not_survive"
1953,4.99721227376411,0,-1.82474596822436,6.52941883826223,7.32646561384032,4.24849524204936,-0.421395930180359,3.09104245335832,2.70805020110221,0
1958,1.6094379124341,0,1.79175946922805,3.71357206670431,1.94591014905531,5.20948615284142,-0.549107810337008,0,3.09104245335832,0
1965,3.93182563272433,2.56494935746154,-6.97541392745595,2.39789527279837,7.36581283720947,5.66296048013595,-4.26651374755204,3.40119738166216,2.70805020110221,1
1968,5.21493575760899,4.70048036579242,-2.40966505978071,7.61726781362835,7.87359778968554,6.69084227741856,-0.823260292852405,5.95324333428778,3.17805383034795,0
1971,3.63758615972639,2.89037175789616,-1.8344844138944,6.04263283368238,6.44571981938558,5.19295685089021,-0.248936305875939,3.43398720448515,3.58351893845611,0
1975,1.09861228866811,3.85014760171006,-6.18620862390049,4.77068462446567,7.25700270709207,4.87519732320115,-2.74357002835075,7.11801620446533,2.94443897916644,1
1977,1.38629436111989,4.18965474202643,-4.2570301444992,5.29330482472449,5.70711026474888,4.84418708645859,-0.628273594919323,4.85981240436167,2.77258872223978,0
1978,3.98898404656427,3.43398720448515,-2.75895453096398,4.77068462446567,9.39074342294751,5.02388052084628,-5.35185813347607,6.26149168432104,3.09104245335832,0
1983,6.39359075395063,4.61512051684126,-0.435140876254281,7.34729970074316,8.02551638648901,6.51025834052315,-0.627577199815712,5.76205138278018,3.17805383034795,0
1985,2.77258872223978,2.89037175789616,-4.40264592187662,6.08677472691231,7.46965417293213,4.99721227376411,-1.29845619615427,6.41673228251233,2.70805020110221,0
1991,3.87120101090789,2.63905732961526,-4.9264381352955,5.39816270151775,7.63482067774554,5.14749447681345,-2.1753685612282,6.33327962813969,3.29583686600433,0
1992,4.30406509320417,2.19722457733622,-0.210071469746857,0.693147180559945,5.85220247977447,4.89783979995091,-3.42385540555474,2.99573227355399,2.83321334405622,0
1995,1.09861228866811,4.79579054559674,-4.5798523780038,2.07944154167984,6.85540879860993,5.55682806169954,-5.12767731452792,4.31748811353631,2.83321334405622,0
1998,1.09861228866811,4.11087386417331,-4.92786170935793,7.66058546170326,3.3322045101752,4.71849887129509,-0.534748205459614,7.2115567333138,2.83321334405622,0
2000,5.74300318780948,4.66343909411207,-1.14768418266051,7.51479976048867,9.03848386502999,5.72358510195238,-0.391010552170261,6.32256523992728,3.73766961828337,0
2007,4.17438726989564,0.693147180559945,-0.35806286921358,5.35658627467201,6.21660610108486,5.31320597904179,-0.819280995433749,3.58351893845611,3.36729582998647,1
2010,5.89715386763674,4.44265125649032,-2.30060293179005,7.21007962817079,9.81498415394472,6.26149168432104,-1.19147821964653,7.38585107812521,4.24849524204936,0
2014,2.63905732961526,2.30258509299405,-3.42181666886489,4.18965474202643,6.93731408122368,4.89034912822175,-2.45543622747922,4.36944785246702,3.3322045101752,0
2015,7.21376830811864,3.68887945411394,1.58652365291122,7.64300363556072,8.64716826783798,5.57972982598622,-0.880966540134543,3.95124371858143,3.13549421592915,0
2017,2.94443897916644,2.94443897916644,-3.33398863196871,6.41345895716736,7.568895663407,5.90536184805457,-0.842132317086308,4.35670882668959,2.63905732961526,0
2019,6.45362499889269,4.91265488573605,-6.82762923450285,9.1949221192478,8.59100111856096,6.46146817635372,-0.585210654258221,8.33110454805304,4.33073334028633,0
2020,3.17805383034795,0.693147180559945,-2.10232583551342,4.04305126783455,7.12849594568004,4.74493212836325,-1.57371982983202,2.39789527279837,2.99573227355399,1
2023,5.56452040732269,5.8805329864007,-3.24927413084447,7.12447826249342,8.80896688177127,6.81783057145415,-1.8476049203585,6.3578422665081,4.12713438504509,0
2025,3.46573590279973,4.57471097850338,-4.52585637926837,6.69950034016168,7.37525577800975,4.57471097850338,-1.51712815297176,6.95654544315157,2.63905732961526,0
2030,6.09582456243222,5.14749447681345,-2.00049071735945,8.22897764335831,9.78211056636953,5.99396142730657,-0.706004405854921,6.54965074223381,3.04452243772342,0
2039,4.30406509320417,1.94591014905531,-1.52817494835533,6.72383244082121,7.60339933974067,6.75343791859778,-0.453949975373989,5.03695260241363,4.33073334028633,0
2040,5.39362754635236,3.58351893845611,2.67617499257176,6.32435896238131,5.95064255258773,7.60787807327851,-0.332367561797081,1.79175946922805,2.89037175789616,0
2041,2.99573227355399,3.52636052461616,-3.71722392712308,6.7286286130847,6.90975328164481,4.47733681447821,-0.336984750513016,6.55535689181067,2.70805020110221,0
2043,1.09861228866811,2.07944154167984,-6.55677835615804,6.49677499018586,6.87212810133899,5.0998664278242,-1.278500856301,1.79175946922805,2.70805020110221,0
2048,3.73766961828337,3.04452243772342,-7.06219163228656,6.14418563412565,7.0352685992811,5.20948615284142,-2.09329365448799,6.95939851213398,2.63905732961526,1
2050,2.77258872223978,3.36729582998647,-2.98455897295587,5.6937321388027,6.10031895202006,5.12989871492307,-0.573468409738663,4.60517018598809,3.2188758248682,0
2054,2.07944154167984,1.79175946922805,-3.04979949482427,5.31320597904179,3.04452243772342,5.98141421125448,-1.9681796845285,5.24174701505964,3.13549421592915,0
2056,1.94591014905531,2.30258509299405,-2.37490575457367,4.56434819146784,2.19722457733622,4.74493212836325,-0.559615787935423,4.39444915467244,3.25809653802148,0
2057,5.4380793089232,3.49650756146648,-1.1508201973482,5.07517381523383,7.04838640872188,4.46590811865458,-5.54907608489522,6.38519439899773,2.56494935746154,0
2079,5.8111409929767,3.93182563272433,-0.252495763326737,5.6970934865054,8.32457884513685,5.35658627467201,-1.59931978226852,5.48893772615669,2.89037175789616,0
2092,4.36944785246702,3.04452243772342,-2.6935516640343,7.06219163228656,7.88495294575981,5.40267738187228,-0.534702805857988,3.29583686600433,3.46573590279973,0
2093,5.11799381241676,1.38629436111989,0.176930708159078,6.91174730025167,8.6164953924901,4.91998092582813,-0.395455014513064,3.3322045101752,2.70805020110221,0
2094,5.32300997913841,3.36729582998647,-1.36636014621907,7.10167597161944,7.39018142822643,4.39444915467244,-0.44477030212658,5.4553211153577,2.70805020110221,0
2095,5.30330490805908,4.63472898822964,-1.7453103127606,7.34665516317654,7.73105314400713,4.61512051684126,-0.31909826868516,6.58617165485467,2.56494935746154,0
2098,6.25958146406492,4.40671924726425,-0.858498633135438,6.25958146406492,8.01631789850341,6.16751649088834,-1.15499141728567,4.39444915467244,4.11087386417331,0
2102,2.484906649788,1.94591014905531,-2.33537491581704,0,6.98933526597456,4.26267987704132,-6.26530121273771,0,2.77258872223978,0
2103,4.36944785246702,5.09375020080676,-2.42741395548363,6.40687998606931,7.82843635915759,5.09375020080676,-0.738316148927857,5.71042701737487,3.04452243772342,0
2106,6.11809719804135,2.30258509299405,0.0848492139851345,6.47697236288968,6.53813982376767,4.54329478227,-0.711440373607271,3.2188758248682,2.56494935746154,1
2110,4.59511985013459,6.22257626807137,-4.42295673145898,6.49072353450251,11.2939606704774,7.13489085156588,-3.21266538113698,8.47093980689877,5.01063529409626,0
2113,6.65929391968364,1.94591014905531,4.46129981556839,0,1.79175946922805,6.38856140554563,-5.17614973257383,2.30258509299405,3.2188758248682,0
2114,3.8286413964891,3.25809653802148,-2.98434695132887,7.26332961747684,6.73815249459596,6.17170059741091,-0.810696598647225,4.30406509320417,3.91202300542815,0
2118,2.30258509299405,2.30258509299405,-3.34638914516716,4.06044301054642,7.16239749735572,4.51085950651685,-1.64000056284427,2.77258872223978,2.56494935746154,0
2119,4.38202663467388,2.39789527279837,-1.65822807660353,5.98896141688986,6.46925031679577,4.90527477843843,-0.484929279462411,5.29330482472449,3.09104245335832,1
2124,5.78996017089725,3.91202300542815,-1.45197452798205,6.76272950693188,7.93630269320196,4.99721227376411,-0.881711254624687,6.67076632084587,2.94443897916644,0
2126,1.09861228866811,0,0,2.89037175789616,0,4.53259949315326,2.19722457733622,0,2.63905732961526,1
2128,5.16478597392351,2.484906649788,-2.28332870823282,6.30078579466324,7.65681009148038,4.89034912822175,-1.41745515729607,2.94443897916644,2.70805020110221,0
2129,3.09104245335832,0,-1.27629346590556,4.23410650459726,6.55677835615804,4.11087386417331,-0.381014012244,2.30258509299405,2.63905732961526,0
2130,4.18965474202643,0,-1.66254773774805,5.34710753071747,7.48211892355212,4.94875989037817,-0.712015664864328,0.693147180559945,3.17805383034795,0
2133,2.77258872223978,2.56494935746154,-0.782759339249632,4.17438726989564,4.17438726989564,7.55171221535131,-2.47330110366769,3.55534806148941,4.84418708645859,1
2134,4.14313472639153,3.25809653802148,-1.88490280094729,6.57786135772105,6.88243747099785,5.20948615284142,-0.44678767273259,4.18965474202643,3.3322045101752,1
2142,4.53259949315326,2.77258872223978,-1.68243569851765,6.17170059741091,7.29369772060144,6.10031895202006,-0.794323589695198,5.26269018890489,3.17805383034795,0
2145,3.68887945411394,4.17438726989564,-5.9519437889457,6.46458830368996,6.36302810354046,5.03695260241363,-0.855938658582778,7.00940893270864,3.25809653802148,0
2146,0,2.39789527279837,-4.17320313713442,0,1.38629436111989,4.59511985013459,-3.10906095886099,2.63905732961526,2.83321334405622,1
2149,2.77258872223978,6.54965074223381,-4.51007426894215,8.68507770041242,7.99057688174392,7.45124168498768,-0.193001555714012,8.37262974022488,4.99043258677874,0
2152,7.2991214627108,8.1341742721379,-3.96172259067312,7.85593219971861,12.8172801119036,7.57301725605255,-3.722190944097,10.5950835306033,4.21950770517611,1
2156,2.19722457733622,5.33271879326537,-5.78689738136671,8.76545853150423,8.38594490480628,5.01063529409626,-0.457995479617339,7.92443418488756,2.83321334405622,0
2157,5.30826769740121,3.55534806148941,-1.14472997076308,8.24301946898925,7.18083119904456,5.61677109766657,-0.220139833934503,3.76120011569356,2.56494935746154,0
2158,5.65599181081985,4.85203026391962,2.54317555791198,5.24702407216049,3.97029191355212,6.48768401848461,-2.97310988499137,3.2188758248682,3.40119738166216,0
2159,4.55387689160054,1.38629436111989,-2.30258509299405,5.30330490805908,7.40610338123702,4.74493212836325,-1.82759392223727,5.78996017089725,2.94443897916644,1
2161,5.20948615284142,2.83321334405622,-2.16609365874105,7.38770923908104,8.80956425335415,5.8636311755981,-0.330531712878275,4.30406509320417,3.63758615972639,0
2162,3.89182029811063,3.36729582998647,-2.53120382419634,3.68887945411394,8.07371464110986,5.19849703126583,-4.01938152374865,6.28785856016178,3.55534806148941,0
2164,4.47733681447821,1.09861228866811,1.53018854077996,2.19722457733622,0.693147180559945,5.64544689764324,-2.48952559564429,2.94443897916644,4.07753744390572,0
2168,1.6094379124341,3.73766961828337,-3.12822145660007,4.44265125649032,3.93182563272433,5.37063802812766,-1.29392104098888,4.90527477843843,3.89182029811063,0
2171,4.66343909411207,3.09104245335832,-2.07625851511971,6.51767127291227,6.96979066990159,5.04985600724954,-0.63850536456834,5.54517744447956,2.63905732961526,0
2174,3.2188758248682,3.36729582998647,-2.6217658325052,4.58496747867057,7.69256964806791,4.57471097850338,-1.60329664441202,4.4188406077966,2.83321334405622,0
2178,0,4.33073334028633,-6.32815104648758,3.68887945411394,7.77653502818524,4.62497281328427,-6.99942246750796,7.18841273649695,2.56494935746154,1
2179,6.51025834052315,1.6094379124341,0.250172223702129,6.88346258641309,9.53524597222593,6.12468339089421,-1.12090297856648,2.89037175789616,4.30406509320417,0
2182,7.9098566672694,5.73009978297357,-0.328226525983398,8.30498958014036,8.93379604393486,6.95272864462487,-0.702867343217914,6.85329909318608,3.73766961828337,0
2183,1.38629436111989,1.09861228866811,-4.26267987704132,3.95124371858143,5.50125821054473,4.20469261939097,-1.72551008368685,5.05624580534831,2.77258872223978,0
2184,2.07944154167984,0.693147180559945,-3.93462283734539,3.13549421592915,8.46695197497949,5.77455154554441,-4.08998725685314,1.6094379124341,3.76120011569356,0
2185,3.29583686600433,0,4.29045944114839,3.8286413964891,0,5.30826769740121,-0.815749502652278,0,3.29583686600433,0
2190,2.07944154167984,3.2188758248682,-5.92306673663234,2.19722457733622,5.91350300563827,4.87519732320115,-5.93077047843573,7.41938058291869,2.89037175789616,1
2193,1.09861228866811,3.85014760171006,-4.70652268024838,2.07944154167984,4.99721227376411,4.59511985013459,-6.48119420757924,5.73009978297357,2.70805020110221,0
2197,8.36846113761584,5.12989871492307,-0.293091478315162,10.2493088077168,10.0948927280631,6.18826412308259,-0.350595574246919,7.27931883541462,2.77258872223978,0
2204,3.04452243772342,1.79175946922805,-1.3249254147436,5.31811999384422,2.56494935746154,4.94875989037817,-0.562412992556484,4.36944785246702,2.94443897916644,1
2205,3.71357206670431,1.6094379124341,-1.36985563477673,5.0998664278242,0,4.46590811865458,-0.320668571448087,1.94591014905531,2.63905732961526,1
2207,6.25382881157547,4.43081679884331,-1.00733785951291,6.8596149036542,7.78613643778307,5.61312810638807,-1.15240333550486,7.20340552108309,3.09104245335832,0
2209,2.30258509299405,0,0.980829253011726,3.2188758248682,0,5.03043792139244,-1.01523067972906,1.09861228866811,2.83321334405622,0
2215,2.39789527279837,1.38629436111989,-1.30625165344635,4.30406509320417,7.34277918933185,4.53259949315326,-0.586284035017584,2.39789527279837,2.83321334405622,0
2216,1.09861228866811,0,-6.62273632394984,1.6094379124341,6.61472560020376,4.75359019110636,-4.87060664949255,0,2.63905732961526,1
2218,5.00394630594546,4.21950770517611,-0.433189656123019,6.81892406527552,2.19722457733622,4.59511985013459,-0.414531353345918,5.53733426701854,2.56494935746154,1
2220,2.19722457733622,2.19722457733622,-2.92316158071916,0,7.33171496972647,5.23110861685459,-3.1403135023651,4.66343909411207,3.13549421592915,0
2221,3.61091791264422,4.00733318523247,-2.85169290333105,5.97888576490112,7.70255611326858,5.06890420222023,-1.28163683318873,5.29330482472449,2.83321334405622,0
2223,1.6094379124341,0,-4.92435092549924,3.71357206670431,8.11581970121133,4.72738781871234,-4.69224253672854,0,2.83321334405622,1
2228,1.6094379124341,2.19722457733622,-3.76506859247148,3.3322045101752,5.91350300563827,4.57471097850338,-2.24752531581102,5.10594547390058,2.70805020110221,0
2230,5.04985600724954,3.85014760171006,-1.25523719656172,5.51342874616498,8.20166019080868,5.51745289646471,-1.05464916524699,4.65396035015752,3.58351893845611,0
2235,4.49980967033027,4.46590811865458,-2.38139627341834,6.07073772800249,7.48773376143644,5.34233425196481,-1.09707145631395,5.48479693349065,3.36729582998647,1
2236,5.47227067367148,5.65248918026865,-0.841372715123689,6.58617165485467,6.15697898558556,5.88887795833288,-0.601485509260281,5.28826703069454,2.83321334405622,0
2237,5.6937321388027,0,2.53186363287577,6.38687931936265,6.71417052990947,6.08904487544685,-1.05795395452955,0,3.17805383034795,1
2241,3.78418963391826,3.36729582998647,-2.29849510774252,4.91998092582813,6.58202513889283,5.48063892334199,-1.67443253392165,4.83628190695148,3.85014760171006,0
2243,4.00733318523247,3.58351893845611,-3.2854614296275,5.93753620508243,7.14045304310116,4.74493212836325,-1.66785615973251,5.76519110278484,3.09104245335832,0
2246,4.30406509320417,3.76120011569356,-1.73961001040464,3.61091791264422,7.24136628332232,4.60517018598809,-2.91264439350529,5.62401750618734,2.63905732961526,0
2253,0,4.04305126783455,-5.93224518744801,5.14166355650266,5.31811999384422,5.29330482472449,0.609064063349404,3.55534806148941,2.83321334405622,1
2254,7.55066124310534,3.87120101090789,3.43588293965005,0,9.51958822234252,6.57088296233958,-4.91081495881404,1.94591014905531,3.52636052461616,0
2261,1.94591014905531,0,2.07944154167984,3.87120101090789,2.484906649788,5.48479693349065,-1.48538526376412,0,3.93182563272433,1
2264,6.65801104587075,5.06259503302697,-1.034896474282,7.78904040165748,8.41072094690572,5.17048399503815,-0.77846560363235,7.70841066725737,2.77258872223978,0
2267,6.25575004175337,5.64544689764324,-1.67154937597759,7.33367639565768,10.0404194070313,6.56244409369372,-1.16982346862655,7.85709386490249,4.46590811865458,0
2270,5.40267738187228,3.73766961828337,1.22866541691631,4.79579054559674,4.85203026391962,6.98286275146894,-1.65309884855012,4.27666611901606,3.09104245335832,0
2275,2.83321334405622,1.09861228866811,-1.47440162863016,2.89037175789616,7.722677516468,4.70048036579242,-2.53457825958524,2.19722457733622,2.70805020110221,0
2276,3.8286413964891,5.93489419561959,-3.28781640740641,4.92725368515721,3.52636052461616,4.52178857704904,-2.43475686610253,7.21964204013074,2.89037175789616,0
