"X","X2014_F05200","X2014_V16140","X2014_F12000","X2014_F16200","X2014_F01000","X2014_IOL","X2014_WCTA","X2014_EBITS","X2014_CFD","X2014_DTA","X2014_TATL","X2014_ROS","X2014_ROI","X2014_NITA","X2014_WCEBITDA","X2014_RETA","X2014_CAPAS","X2014_DTA.TAY","X2014_LD.LDE","X2014_ITA","X2014_CNS","X2014_COGSSALES","X2014_CTA","X2014_ROL","X2014_ER","X2014_EC","not_survive"
2092,0,32,0,0,0,0,0.276606425702811,0.207788433594885,0.734143049932524,0.371987951807229,2.68825910931174,0.025573961057832,0.0259052104798352,0.0441767068273092,0.744565217391304,0.585843373493976,0.0676402767102229,0.777777777777778,0.782608695652174,0.00100401606425703,0.158093577448416,0.137169427492008,0.273092369477912,0.118758434547908,0.974748923959828,1.02590521047984,0
2093,0,15,0,0,0,0,-0.0724346076458753,0.0550275137568784,2.72765957446809,0.157612340710932,6.34468085106383,0.0308487577121894,0.0315915300546448,0.124077800134138,-0.206586826347305,0.673373574782026,1.19354838709677,0.142857142857143,0,0,0.106886776721694,0.0315157578789395,0.4299128101945,0.787234042553192,0.969375931137229,1.03159153005464,0
2094,0,15,13,0,0,0,0.256071805702218,0.170731707317073,1.07446808510638,0.248152059134108,4.02978723404255,0.0993031358885017,0.110198163363944,0.120380147835269,0.866983372921615,0.640971488912355,0.25503355704698,0.123931623931624,0.983333333333333,0,0.219947735191638,0.122822299651568,0.266631467793031,0.485106382978723,0.900740095777101,1.11019816336394,0
2095,0,13,2,0,0,0,0.0852858481724461,0.100361010830325,0.125,0.176194939081537,5.6604774535809,0.0808664259927798,0.0871934604904632,0.104967197750703,0.800524934383202,0.72680412371134,0.174590802805924,0.142068965517241,0,0.0304592314901593,0.0169675090252708,0.0267148014440433,0.0220243673851921,0.594164456233422,0.919799498746867,1.08719346049046,0
2098,0,61,0,0,0,0,0.063855421686747,0.27090367428004,0.135957066189624,1.34698795180723,0.741402411790978,0.103277060575968,0.113910186199343,0.313253012048193,-0.733748271092669,0.315060240963855,0.423797881010595,1.01234567901235,0.995836802664446,0.0246987951807229,0.060377358490566,0.159880834160874,0.183132530120482,0.232246538633318,0.897738446411013,1.11391018619934,0
2102,0,16,0,0,0,0,0.394957983193277,0.0773759461732548,0.4,0.126050420168067,7.93333333333333,0.0100925147182506,0.0101954120645709,0.0504201680672269,1.84848484848485,0,0.0967741935483871,0.269230769230769,0,0,0.0100925147182506,0.0117746005046257,0.0504201680672269,0.4,0.989907485281749,1.01019541206457,0
2103,0,21,0,0,0,0,0.113564668769716,0.278347657332964,0.13840830449827,0.45583596214511,2.19377162629758,0.0243970058220128,0.0249221183800623,0.0694006309148265,0.144815766923736,0.477917981072555,0.0882647943831495,0.539735099337748,0.84375,0.00236593059936909,0.0221790962018298,0.187967840310507,0.0630914826498423,0.152249134948097,0.975683890577508,1.02492211838006,0
2106,0,13,0,0,0,0,0.185045317220544,0.238664987405542,2.87564766839378,0.145770392749245,6.86010362694301,0.317380352644836,0.464944649446494,0.380664652567976,0.910798122065728,0.490936555891239,1.08855291576674,0.4,0,0,0.349496221662469,0.173173803526448,0.419184290030211,2.61139896373057,0.682619647355164,1.46494464944649,1
2110,0,150,337,0,0,0,-0.303304220362792,0.0555361914720576,0.0125324978334778,0.916203505771697,1.09146056929538,0.00128964796096201,0.00129036758038636,0.00677945397911195,-0.270060560181681,0.0402491907408538,0.0119987028429359,0.105571847507331,0.951712328767123,0.00116044707750565,0.00218426861856628,0.0348437318461717,0.0114823184511085,0.00739950669955336,0.99871129532235,1.00129036758039,0
2113,0,25,0,0,0,0,-0.0441176470588235,0.581560283687943,6.30555555555556,0.0441176470588235,22.6666666666667,0.409456264775414,0.691141260973663,1.06127450980392,-0.0363783346806791,0,86.6,0.7,1,0,0.107328605200946,0.296926713947991,0.278186274509804,24.0555555555556,0.591316658801321,1.69114126097366,0
2114,0,50,0,61,0,0,0.155140186915888,0.556908417151932,0.202808988764045,0.554517133956386,1.80235822571589,0.0280571731074643,0.0277777777777777,0.0165109034267913,0.459183673469388,0.444548286604361,0.0505725190839695,0.351351351351351,0.996180290297937,0.018380062305296,0.191106405505558,0.289571201694018,0.112461059190031,0.0297585626052779,0.972972972972973,1.02777777777778,0
2118,0,13,0,0,0,0,0.22742474916388,0.145478374836173,0.0391304347826087,0.769230769230769,1.3,0.00655307994757536,0.00659630606860162,0.0334448160535117,0.939655172413793,0.193979933110368,0.0352112676056338,0.625,0.967741935483871,0.020066889632107,0.00589777195281782,0.0792922673656619,0.0301003344481605,0.0434782608695652,0.993446920052425,1.0065963060686,0
2119,0,22,0,0,0,0,0.322530864197531,0.364220183486239,11.25,0.0185185185185185,54,0.073394495412844,0.0759734093067426,0.123456790123457,0.610810810810811,0.615740740740741,0.19047619047619,0.0552763819095477,0,0.00925925925925926,0.123853211009174,0.230275229357798,0.208333333333333,6.66666666666667,0.929390997352162,1.07597340930674,1
2124,0,19,0,0,0,0,0.336045955002393,0.102681118083286,0.0367892976588629,0.429392053614169,2.3288740245262,0.109241300627496,0.1205919395466,0.18334131163236,2.22439024390244,0.414073719483006,0.234107579462103,0.0633713561470216,1,0,0.0094124358243012,0.0462065031374786,0.0157970320727621,0.426978818283166,0.892385501545378,1.1205919395466,0
2126,0,14,0,0,0,0,-6.5,1.57291666666667,0.0769230769230769,6.5,0.153846153846154,-0.583333333333333,-0.368421052631579,-28,-0.318965517241379,9,-56,1,0,0,0.0104166666666667,0.59375,0.5,-4.30769230769231,1.58333333333333,0.631578947368421,1
2128,0,15,0,0,0,0,0.157847932414406,0.135366307177389,0.0588620013080445,0.679857714539795,1.47089601046436,0.0721457791000372,0.077755511022044,0.0862605602489996,1.60904255319149,0.242329924410849,0.10194429847609,0.631578947368421,0,0,0.0334696913350688,0.0814429155820007,0.0400177856825256,0.126880313930674,0.927854220899963,1.07775551102204,0
2129,0,14,0,0,0,0,0.752475247524752,0.110012360939431,1.5,0.099009900990099,10.1,0.0296662546353523,0.030264817150063,0.237623762376238,3.76404494382022,0.683168316831683,0.27906976744186,0,0,0,0.0185414091470952,0.034610630407911,0.148514851485149,2.4,0.97062423500612,1.03026481715006,0
2130,0,24,0,0,0,0,0.464953271028037,0.0923535253227408,0.149659863945578,0.343457943925234,2.91156462585034,0.0327706057596822,0.0336391437308869,0.154205607476636,1.37634408602151,0.490654205607477,0.189655172413793,0,0,0,0.0109235352532274,0.022343594836147,0.0514018691588785,0.448979591836735,0.967455621301775,1.03363914373089,0
2133,0,127,0,0,0,0,-1.03761348897536,0.957869634340223,0.09,1.03761348897536,0.961346633416459,0.00635930047694754,0.00636182902584492,0.0207522697795071,-0.0265588914549654,0.0843060959792477,0.457142857142857,0.371428571428571,0,0.00259403372243839,0.0286168521462639,0.195945945945946,0.0933852140077821,0.0199501246882793,0.993678387988937,1.00636182902584,1
2134,0,28,33,0,0,0,0.117437722419929,0.386038186157518,0.901408450704225,0.252669039145907,3.95774647887324,0.0417661097852029,0.0421179302045729,0.0622775800711744,0.474899598393574,0.639679715302491,0.151843817787419,0.393939393939394,0.807692307692308,0,0.152744630071599,0.261336515513126,0.227758007117438,0.246478873239437,0.959584295612009,1.04211793020457,1
2142,0,24,0,0,0,0,0.110377358490566,0.370934540963359,0.81799591002045,0.461320754716981,2.16326530612245,0.0424042815973652,0.0430602006688963,0.0971698113207547,0.151581243184297,0.45188679245283,0.185920577617329,0.0829015544041451,1,0,0.16467682173734,0.180732811856731,0.377358490566038,0.210204081632653,0.958717434869739,1.0430602006689,0
2145,0,26,0,0,0,0,-0.245532759761747,0.66235632183908,0.0170807453416149,0.42620780939775,2.34627329192547,-0.0754310344827586,-0.069398545935228,-0.0694904037061549,-0.788247213779129,0.42488418266049,-0.0901287553648069,0.0587172538392051,0.977272727272727,0,0.00790229885057471,0.451149425287356,0.00727994705493051,-0.16304347826087,1.07457386363636,0.930601454064772,0
2146,0,17,0,0,0,0,-0.193548387096774,1.61682242990654,0,4.48387096774194,0.19375,-0.682242990654206,-0.405555555555556,-2.35483870967742,-0.716374269005848,0,-4.86666666666667,0.785714285714286,0.992481203007519,0.193548387096774,0,0.588785046728972,0,-0.45625,1.68224299065421,0.594444444444444,1
2149,0,147,0,0,0,0,-0.0164505785584832,0.631722587895328,0.360447381799695,0.274222779868953,3.64667005592272,-0.12088617755659,-0.107142857142857,-0.104976997072355,0.0142425550280535,0.824480691481946,-0.159533898305085,0.161543794776982,0.996577686516085,0.0347135089920535,0.113822443409857,0.243056670412586,0.0988428830335982,-0.382816471784443,1.12,0.892857142857143,0
2152,0,68,0,0,66,0,-0.0496266524260566,0.0499893043770564,0.0808769160055157,0.937613011420594,1.0662823919602,0.00370526937690357,0.00370887734449488,0.0136316366395908,-13.9799528301887,0.0241809306988205,0.0190303046156663,0.0853573038209224,0.586420001610436,0.00478746826311401,0.0206119933585275,0.0363549317008078,0.0758312487703421,0.0145351741223952,0.996304827596716,1.00370887734449,1
2156,0,17,0,0,0,0.197579916922521,-0.393801816028425,0.281362503461645,0.0859671302149178,0.546486379786814,1.82987177171754,-0.503738576571587,-0.318899018232819,-0.179530201342282,-1.9460343417825,0.63255033557047,-0.580593680178742,0.0748914616497829,0.995773457311919,0,0.131819440598172,0.182497923013016,0.0469798657718121,-0.328517247607007,1.46821106821107,0.681100981767181,0
2157,0,13,0,0,0,0,0.0631201182182816,0.391941391941392,0.258152173913043,0.0776862993455774,6.49794238683128,0.091982091982092,0.0990793511617711,0.0477095207937513,0.610220440881764,0.802406586447118,0.31830985915493,0.813953488372093,0,0.138062064597847,0.0386650386650387,0.265771265771266,0.0200548870593202,0.310013717421125,0.90985241324292,1.09907935116177,0
2158,0,30,0,0,0,0,-0.245491251682369,0.854586129753915,0.0579286132241077,0.460026917900404,1.13296736810003,0.177852348993289,0.189624329159213,0.0855989232839838,-0.820652173913043,0.0511440107671602,12.72,5.12,0.993765586034913,0.342395693135935,0.0553691275167785,0.415548098434004,0.0266487213997308,0.0969807868252516,0.840601503759398,1.18962432915921,0
2159,0,19,0,0,0,0,0.6752,0.0850077279752705,0.0487804878048781,0.2952,3.38753387533875,0.0618238021638331,0.0658978583196046,0.096,4.92256637168142,0.1608,0.1,0.0122324159021407,0.367567567567568,0,0.00927357032457496,0.0236991241628027,0.0144,0.32520325203252,0.938176197836167,1.0658978583196,1
2161,0,38,1,0,0,0,0.558470431302801,0.0815565031982942,0.517006802721088,0.196087149844375,5.05393258426966,0.0270522388059701,0.0277208794210024,0.0902623388172521,2.45151033386328,0.718541574032904,0.114624505928854,0.22972972972973,0,0,0.0303837953091684,0.0323827292110874,0.101378390395731,0.456179775280899,0.973026840287005,1.027720879421,0
2162,0,35,0,0,0,0,0.0280373831775701,0.0901775804661487,0.00188679245283019,0.825545171339564,1.21132075471698,0.0141509433962264,0.0143500281373101,0.0794392523364486,0.0480225988700565,0,0.0795631825273011,0.0539033457249071,0.988888888888889,0,0.000277469478357381,0.0319089900110988,0.00155763239875389,0.0962264150943396,0.985852981969487,1.01435002813731,0
2164,0,59,0,0,0,0,-0.174757281553398,0.746835443037975,0.257328990228013,2.98058252427184,0.335504885993485,0.245569620253165,0.325503355704698,0.941747572815534,-0.145762711864407,0,4.61904761904762,0,0.982876712328767,0,0.2,0.030379746835443,0.766990291262136,0.315960912052117,0.754430379746835,1.3255033557047,0
2168,0,49,0,0,0,0,-0.57741935483871,0.867816091954023,0.0390243902439024,0.661290322580645,1.51219512195122,0.0114942528735632,0.011605415860735,0.0193548387096774,-0.292929292929293,0.274193548387097,0.0437956204379562,0.311111111111111,1,0.0935483870967742,0.0153256704980843,0.375478927203065,0.0258064516129032,0.0292682926829268,0.988527724665392,1.01160541586074,0
2171,0,14,0,0,0,0,0.351014040561622,0.19826435246996,0.817460317460317,0.294851794071763,3.39153439153439,0.0787716955941255,0.0848920863309353,0.0920436817472699,2.39498432601881,0.52808112324493,0.125398512221041,0.0859375,0.966216216216216,0,0.206275033377837,0.0794392523364486,0.241029641185647,0.312169312169312,0.921750663129973,1.08489208633094,0
2174,0,17,0,0,0,0,-0.0225872689938398,0.0988608624898291,0.0807799442896936,0.737166324435318,1.35654596100279,0.0101708706265256,0.0102124183006536,0.0513347022587269,0.235294117647059,0.201232032854209,0.0726744186046512,0.349397590361446,0.945652173913043,0,0.0117982099267697,0.04759967453214,0.0595482546201232,0.0696378830083565,0.989890820865346,1.01021241830065,0
2178,0,13,0,0,0,0,-0.240547216416492,0.144321443214432,0.0446762974852863,0.710241307239217,1.4079721776351,-0.0742107421074211,-0.0659861465548669,-0.0343910317309519,-0.565853658536585,0,-0.126928471248247,0.0574018126888218,0.507494646680942,0,0.0684706847068471,0.0713407134071341,0.0317309519285579,-0.0484216158373462,1.07064793130367,0.934013853445133,1
2179,0,74,0,0,0,0,-0.226452905811623,0.0474328902788637,0.296407185628743,0.44622578490314,2.22271714922049,0.0488663017982799,0.0513733817384752,0.250501002004008,0.13506139154161,0.325985303941216,1.28424657534247,0.277777777777778,0.948453608247423,0.000668002672010688,0.0258014073494918,0.0173312483711233,0.132264529058116,0.556792873051225,0.951136881881556,1.05137338173848,0
2182,0,42,0,0,0,0,0.237296436880127,0.183418644330696,2.17700453857791,0.1618709440431,5.85868005738881,0.234760353652862,0.303885152093163,0.370637933145586,0.970445192667415,0.495163462715808,0.720199857244825,0.325237592397043,0.444444444444444,0.00734663891269744,0.223204591282767,0.0783310066697689,0.352393779845721,2.17144906743185,0.766938712657838,1.30388515209316,0
2183,0,16,0,0,0,0,0.393835616438356,0.398568019093079,0.131578947368421,0.13013698630137,7.68421052631579,0.00954653937947494,0.00963855421686755,0.0136986301369863,1.64117647058824,0.178082191780822,0.0140845070422535,0.0191082802547771,0.896551724137931,0,0.0119331742243437,0.231503579952267,0.0171232876712329,0.105263157894737,0.990453460620525,1.00963855421687,0
2184,0,43,0,0,0,0,-0.318049490538574,0.0927541729893778,0.526041666666667,0.978165938864629,1.01627218934911,0.00132776934749621,0.00132726583238529,0.00509461426491994,-1.60896130346232,0.0167394468704512,0.0195530726256983,0.4,0.991055456171735,0,0.134104704097117,0.0312974203338392,0.514556040756914,0.00517751479289941,0.998674493467146,1.00132726583239,0
2185,0,27,0,0,0,0,-0.240384615384615,0.871900826446281,3.08,0.240384615384615,4.16,0.12396694214876,0.140845070422535,0.288461538461538,-0.0805687203791469,0.442307692307692,31,0,0,0,0.318181818181818,0.0371900826446281,0.740384615384615,1.2,0.876543209876543,1.14084507042254,0
2190,0,18,0,0,0,0,0.195395513577332,0.461922596754057,0.0164728682170543,0.304604486422668,3.28294573643411,0.0112359550561798,0.0112781954887218,0.00265643447461629,3.2546875,0.00265643447461629,0.00267697798929209,0.0149880095923261,0,0,0.0212234706616729,0.267166042446941,0.00501770956316411,0.00872093023255814,0.988847583643123,1.01127819548872,1
2193,0,15,2,0,0,0,-0.147582697201018,0.654088050314465,0.0987654320987654,0.206106870229008,4.85185185185185,0.00943396226415094,0.0083333333333333,0.00381679389312977,-0.0352941176470588,0,0.00903614457831325,0.152597402597403,0.201834862385321,0,0.050314465408805,0.19496855345912,0.0203562340966921,0.0185185185185185,0.991735537190083,1.00833333333333,0
2197,0,16,1,0,0,0,-0.0533253594478084,0.0671654656414854,3.46672542970472,0.169619496150108,5.89554869986778,0.157328552218736,0.173346503058162,0.113702623906706,1.62871988663203,0.704268520595051,0.745953898970083,0.116551724137931,0,2.4918392265331e-05,0.813639968279144,0.0406854463331379,0.588024220677282,0.670339356544733,0.852263161302856,1.17334650305816,0
2204,0,19,0,0,0,0,0,0.925301204819277,3.15909090909091,0.122905027932961,8.13636363636364,0.0506024096385542,0.0528967254408061,0.058659217877095,-0.0917431192660551,0.569832402234637,0.265822784810127,0.0759493670886076,0.468085106382979,0,0.334939759036145,0.571084337349398,0.388268156424581,0.477272727272727,0.949760765550239,1.05289672544081,1
2205,0,14,0,0,0,0,0.699115044247788,0.904371584699454,1.1875,0.0707964601769911,14.125,0.12568306010929,0.13855421686747,0.20353982300885,0.0957095709570957,0.725663716814159,0.25414364640884,0.714285714285714,0,0,0.0519125683060109,0.653005464480874,0.084070796460177,2.875,0.878306878306878,1.13855421686747,1
2207,0,22,0,0,0,0,-0.0493868080875041,0.148361127084531,3.01558441558442,0.127610208816705,7.83636363636364,0.165899942495687,0.19639210347175,0.19124958568114,-0.12,0.315876698707325,0.365189873417722,0.0625,0,0,0.333812535940195,0.0411155836687752,0.38481935697713,1.4987012987013,0.835846372688478,1.19639210347175,0
2209,0,17,0,0,0,0,-0.420289855072464,0.948,2.27586206896552,0.420289855072464,2.37931034482759,0.044,0.0460251046025104,0.159420289855072,-0.240506329113924,0.36231884057971,2,0,0,0,0.264,0.336,0.956521739130435,0.379310344827586,0.956,1.04602510460251,0
2215,0,17,0,0,0,0,-0.0225563909774436,0.079646017699115,1.93023255813953,0.323308270676692,3.09302325581395,0.00766961651917404,0.0077288941736029,0.0977443609022556,-0.237410071942446,0.556390977443609,0.270833333333333,0.363636363636364,0.375,0,0.0489675516224189,0.0224188790560472,0.62406015037594,0.302325581395349,0.992330383480826,1.0077288941736,0
