"X","X2014_NT_nm","X2014_STA_nm","X2014_TATL_nm","X2014_LD.LDE_nm","X2014_F11100_nm","X2014_ARL_nm","X2014_WCEBITDA_nm","X2014_F10300_nm","X2014_F05200_nm","X2014_EBITDAIE_nm","X2014_ROS_nm","X2014_EBITIE_nm","X2014_ROL_nm","X2014_COGSSALES_nm","X2014_RETA_nm","X2014_EBITDA_nm","X2014_V16140_nm","X2014_DEB_nm","X2014_EBITDATA_nm","X2014_EBITTA_nm","X2014_ROI_nm","X2014_AL_nm","X2014_IOL_nm","X2014_F16200_nm","X2014_TOD_nm","X2014_WCTA_nm","X2014_CARCL_nm","X2014_CFD_nm","X2014_NET_nm","X2014_CFS_nm","X2014_APS_nm","X2014_ROE_nm","X2014_ER_nm","X2014_CAPAS_nm","X2014_F01000_nm","X2014_GL_nm","X2014_F12000_nm","not_survive"
1674,-0.191265304112336,-0.110109049593451,-0.106956689676108,1.07384383684075,-0.0862486481724389,-0.230181913603417,3.04071472236164,-0.415864305912375,-0.0200943546900195,-0.514227218418331,0.0278768472190074,-0.495963180085179,-0.187398869301669,-0.525818127415309,-0.699115387727307,-0.335403283258079,-0.308189299993034,-0.127300770266243,-0.162586044127645,-0.159695624439118,-0.190816884656464,-0.175116818021756,-0.0167786612012679,-0.02084670383929,0.0512136128309488,0.338241728836006,-0.261053234844099,-0.170710096842532,-0.144727174511734,-0.0385685732235291,-0.0226784580971221,-0.187640013015523,-0.024623318493978,-0.0405105800965787,-0.0425395019277903,0.15865906336538,-0.0929432656554016,0
1677,-0.179669674907532,0.0615012293566249,-0.113777731401931,-1.07145420036324,-0.0862486481724389,-0.10082055749507,-0.822607372268058,-0.390265655277189,-0.0200943546900195,0.0940927148418707,0.0330438868092051,0.0755865654028602,-0.135435991186251,-0.448579508734262,0.12609305718436,-0.280435774752461,-0.40649671996896,-0.150444713598579,-0.109039691979398,-0.109444695668676,-0.147768874693553,-0.128655241339671,-0.0167786612012679,-0.02084670383929,-0.0308862884878152,-0.0530303565316491,-0.196049200801602,-0.112234132453074,-0.0889153609766426,-0.0330683779928878,-0.0335555471436002,-0.106089615514392,-0.0323090691436615,-0.0328495544411239,-0.0425395019277903,-0.156378417327927,-0.0929432656554016,1
1681,-0.188544877600454,-0.0635319944032282,-0.13825595862965,0.681821599343899,0.0576233245958704,-0.189536403507534,-0.0656505685006792,1.78732622542264,-0.0200943546900195,-0.382138118729895,-0.0128095291982828,-0.369761401352122,-0.230434568946443,0.683235671944602,-0.853322875214431,6.77205261654256,1.82180479948536,-0.17178037942465,-0.0265539984140664,-0.0297120455128576,-0.496015370099175,-0.14045812888447,-0.0167786612012679,-0.02084670383929,-0.0217011312506948,-0.0475070800161393,-0.147435525675493,-0.144437114132072,-2.8173928904099,-0.0272657939629459,-0.0226217395636551,-0.221010080363336,0.0353888177360753,-0.0477759995705367,-0.0425395019277903,-0.149033059574733,-0.0929432656554016,0
1683,-0.19043703067685,-0.101693739628751,-0.0648486576072481,-0.975990410950175,-0.0772566498744196,-0.108827423041182,0.348095359164331,0.527872614171487,-0.0200943546900195,-0.25446208981314,8.8208838515227e-05,-0.25748449826891,-0.245025082044501,-0.378205434901874,-0.261564164926494,-0.00842513266180589,-0.439265859960935,-0.175382081084045,-0.135207308941087,-0.134911454977911,-0.403877407846779,-0.169099334797877,-0.0167786612012679,-0.02084670383929,-0.00344839070672239,0.136144290549315,-0.185433906027718,-0.163434076955338,-0.334667378639223,-0.0325433678810597,-0.0304651050055732,-0.211906303464753,0.0161774253588201,-0.0424229262556312,-0.0425395019277903,-0.0676227465562223,-0.0929432656554016,0
1687,0.00302306901075342,-0.117488170548475,-0.130785739233927,1.07420580500445,0.0666153228938897,-0.05438160959276,-0.276594753180586,0.493741079991239,-0.0200943546900195,-0.435314663912028,0.0402517129386404,-0.415678050221612,-0.184726520705763,1.86812584729111,-0.425473758491493,3.47557260644853,-0.0132670400652561,-0.0778280610788715,-0.0816820473663283,-0.0770369200049536,-0.0971148344532746,-0.175380559613696,-0.0167786612012679,-0.02084670383929,-0.0339794949283475,-0.126508012858375,-0.159904254006639,-0.170605848202936,0.294565809441889,-0.000806457014575773,-0.00678416021692857,-0.144760287877832,-0.0411318322962131,-0.0374449512680254,-0.0425395019277903,-0.177930344458187,-0.0929432656554016,0
1688,-0.0598158106228058,-0.0809976309811629,-0.0806150154213332,-1.07145420036324,-0.0862486481724389,-0.0688464157607233,-0.060593277320873,0.899906336736192,-0.0200943546900195,0.587841686531516,0.180627669928167,0.574219268911476,0.254611345297332,0.200000054770935,-0.258626396163629,0.200137299610937,-0.0788053200492067,-0.135397776679888,-0.0392178014758797,-0.0395285195748116,1.685671113091,-0.0632267827259181,-0.0167786612012679,-0.02084670383929,-0.0338822163797348,-0.0374886980282991,0.0918039785380876,-0.0308105673337332,0.717655363659518,-0.0181269648332256,-0.031102300129121,1.07244516127614,-0.250312016656757,0.00287196673549432,-0.0425395019277903,-0.177040525920634,-0.0929432656554016,0
1691,-0.18379601359722,-0.0801245547249864,-0.0714495784998801,1.01689208551015,-0.0862486481724389,-0.159566345717246,-0.0343657962224064,-0.322002586916693,-0.0200943546900195,-0.223824788512254,0.114005471766438,-0.230065692757468,0.099361547101691,0.0737461548756193,0.306021451447717,-0.2304938670245,-0.373727579976984,-0.163534873967305,-0.0654194033051788,-0.0710852387382681,0.67471553619436,0.0549958237893406,-0.0167786612012679,-0.02084670383929,-0.0291715752123469,0.0850201085234107,-0.00809817256427014,-0.0984027761922071,0.0110057890619889,-0.0300402691463884,-0.031816430564779,0.0399119025924701,-0.151566093345662,-0.0296497590779146,-0.0425395019277903,-0.0957474023057273,1.09232242031229,0
1695,-0.188557769463076,0.113636581665566,-0.121264368459554,1.02540292111229,-0.0862486481724389,-0.224623107880112,0.451417961082556,-0.439756379838549,-0.0200943546900195,-0.482175454108579,0.0210175853445873,-0.463384859959493,-0.197687835426469,-0.506163161271294,-0.811872630432416,-0.341685284230149,-0.40649671996896,-0.164681949875905,-0.0951776320355055,-0.0914825494083439,-0.245853741440693,-0.166594496252652,-0.0167786612012679,-0.02084670383929,-0.021650418771531,0.370203354989312,-0.24328689273891,-0.169992676383992,-0.162730985329505,-0.0389947043170632,-0.0337108002488594,-0.213946592854597,-0.0145356418563021,-0.0409826123660149,-0.0425395019277903,0.758268837882781,-0.0929432656554016,0
1704,-0.188147722657569,-0.0455266452462239,-0.131385995927217,1.08323972474711,-0.0862486481724389,-0.177078513858118,-0.0738481709788727,-0.441462956547561,-0.0200943546900195,-0.503852682528084,0.0253132237718397,-0.48785811553639,-0.188314355724642,-0.437551378026342,0.284119040941003,-0.27760887431503,-0.504804139944886,-0.110634432064824,-0.135292527858453,-0.137557574941911,-0.211518012803029,-0.102926407498159,-0.0167786612012679,-0.02084670383929,-0.0230846362770799,0.126676752282061,-0.129070890089853,-0.153036121673658,-0.142026602889068,-0.0320554006967739,-0.0271199180284411,-0.183694026039662,-0.0208640341592249,-0.0400711815547786,-0.0425395019277903,-0.0618892476341905,-0.0929432656554016,0
1718,-0.0663628170476816,0.0435196365541252,0.049342874451952,0.0128794480710214,-0.0862486481724389,0.0751537133292735,-0.0226034020216873,0.434010895175804,-0.0200943546900195,0.983906509145872,0.077946511726799,0.970967886366646,0.961178557605167,-0.086047989678625,0.278008581582573,-0.123071650402094,-0.635880699912787,-0.173723607037808,0.357417753131953,0.349713211198093,0.269767944569559,0.388362039261185,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,0.0459721230873473,0.138319113054243,0.384874188753159,-0.0583088825864311,-0.0304976003033986,-0.0358558994374839,-0.061368429787966,-0.098684615264865,0.0460711637788375,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
1719,-0.188931307174749,0.0778648765305761,-0.134115303639901,1.09721309650528,-0.0862486481724389,-0.23495278277424,-0.0282977485891709,-0.496073411235959,-0.0200943546900195,-0.310852484961148,0.0230630395784852,-0.300185916688367,-0.189681167950612,-0.526014501095212,-0.633063329803619,-0.352050585834066,-0.504804139944886,-0.0618499684226118,-0.126977656948776,-0.12515769400817,-0.229567470271058,-0.175466131277492,-0.0167786612012679,-0.02084670383929,-0.0199782302999618,0.0471470294972739,-0.263816779053996,-0.170488745596984,-0.156429651543285,-0.0391825322357921,-0.0318005459654265,-0.206054618902875,-0.0175519846573892,-0.0404256242360733,-0.0425395019277903,-0.119284827391308,-0.0929432656554016,0
1728,0.195517439947349,-0.149789051679802,-0.136879268658234,1.09721309650528,-0.0772566498744196,-0.0573095314815231,-0.0465664396715789,0.422064858212717,-0.0200943546900195,1.97673267883836,0.0216417067001839,2.02636715424966,-0.194288292552517,0.0311222756883241,-0.853322875214431,-0.168616157449605,-0.209881880017108,19.6985568088111,1.62282593855515,1.64803809995259,-0.240925400537405,-0.158100377611847,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.296875783906713,-0.20483363907864,-0.148877636235715,-0.160930604247728,0.0661383553287337,0.0139991868794086,-0.213946592854597,-0.0154512170454579,-0.040490021157886,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
1729,-0.140131486090306,0.0464139878720858,-0.124333616308826,-1.07145420036324,-0.0322966583843229,-0.103170376299881,-0.0174531510017803,0.000540411086652473,-0.0200943546900195,1.01409979158733,0.0141945759042661,1.03209833799871,-0.222253875172545,0.887974677618597,0.159719075383263,-0.117731949575834,-0.47203499995291,-0.166301351158634,0.419039271771823,0.422267412039673,-0.298602390171195,-0.115068676570603,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.17378633325316,0.316911469453774,-0.095326099394355,-0.173533271820168,-0.0294678721409939,-0.0324460449602654,-0.229730540758042,-0.00458057829165341,-0.0775310283672683,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
1731,-0.175161344407917,0.071263575196624,-0.12300629039314,1.02468241768025,-0.0862486481724389,-0.114933658855488,0.0391693599645663,-0.446582686674599,-0.0200943546900195,-0.498907531309299,0.0365044807832568,-0.482202365232978,-0.129221517405617,-0.505278442151687,-0.325475015225613,-0.314358580001642,-0.635880699912787,-0.161072034516488,-0.127210594569503,-0.127751114340345,-0.118441539662523,-0.161821901534329,-0.0167786612012679,-0.02084670383929,-0.0317834606878627,0.0495545791176833,-0.0406212312352801,-0.165370816025828,-0.069111169077094,-0.0359096741774975,-0.033033342919208,-0.14423415628105,-0.0374457776978285,-0.0349836409905906,-0.0425395019277903,-0.136683895215362,-0.0929432656554016,0
1732,-0.188906033173486,-0.0690099969889502,-0.104949022141636,0.925096644372862,-0.0772566498744196,0.00832382282690948,-0.221723539273144,0.304311065290861,-0.0200943546900195,-0.2208646627827,0.0568509759831834,-0.221675238611891,-0.112228039812963,-0.218204325234183,0.309363673540686,0.0927150829885302,-0.111574460041182,-0.0801357079067604,-0.110206021048283,-0.110838652674857,0.056909573906467,-0.150647267496194,-0.0167786612012679,-0.02084670383929,-0.0201053206634168,0.0290197116588258,-0.171506474415977,-0.140917661626503,0.220750185089026,-0.0241924813931893,-0.0300776013628023,0.346383557717686,-0.0665828427527213,-0.0318631376246623,-0.0425395019277903,-0.133548860939412,0.094203947918444,0
1745,-0.190532527479296,-0.0862922113321025,0.0892058561964402,0.804149948279808,-0.0817526490234292,0.616979243031724,1.11372981007899,-0.432930073002499,-0.0200943546900195,-0.435399775032142,0.0653857775098192,-0.419075655340436,0.156060750938036,-0.30453053865997,1.08822422877717,-0.264416672273681,-0.340958439985009,-0.163264973753517,-0.146865676891808,-0.143960947679671,0.143381690355844,-0.131556256859333,-0.0167786612012679,-0.02084670383929,-0.000999387664758193,0.246827751010341,0.451261401710697,-0.125555410759079,0.0488137917793089,-0.0261167233672937,-0.0346089237987869,0.0951557202545262,-0.0800283543449541,-0.0355225667372852,-0.0425395019277903,0.233972694101457,-0.0929432656554016,0
1756,-0.183782381729911,0.198273062653755,-0.125508727432477,0.625763684142561,-0.0862486481724389,-0.157280635623735,-0.0240093095863972,0.224101959967278,-0.0200943546900195,0.108301318343731,0.0257655422116434,0.133121108115393,-0.167661602691131,-0.301603364893977,-0.240146454511203,-0.166103357060777,0.216116939878571,-0.163062548593176,0.196933320187918,0.204132933202591,-0.207753212789963,-0.153698186184532,-0.0167786612012679,-0.02084670383929,-0.0291801709846308,0.00912421885838306,-0.21925578550187,-0.146092126766779,-0.144727174511734,-0.0368170416448693,-0.034149893936994,-0.187640013015523,-0.0215508233526382,-0.0379733931088965,-0.0425395019277903,-0.132392495253339,-0.0929432656554016,0
1759,-0.189272746985973,0.0422144260749049,-0.136348515892861,-1.07145420036324,-0.0862486481724389,-0.236572137845277,0.715325669905698,-0.487540527690897,-0.0200943546900195,-0.509038006219855,0.0243889521599378,-0.490025108267865,-0.187368073667725,-0.51981842930312,-0.853322875214431,-0.351422385736859,-0.635880699912787,-0.148420461995168,-0.139637172501005,-0.135370967283525,-0.218881643370093,-0.175776931404005,-0.0167786612012679,-0.02084670383929,-0.0180051763027259,0.00615564704876634,-0.262438654827405,-0.170875526133716,-0.151028508297954,-0.0392665551503617,-0.030447491849287,0.0977863782384336,-0.0195167068762104,-0.0402025089416661,-0.0425395019277903,-0.126048455289464,-0.0929432656554016,0
1764,-0.18537638267597,-0.099931621470065,-0.0746358209670389,1.09721309650528,-0.0862486481724389,-0.13963679010462,-0.148662322828536,-0.443169533256574,-0.0200943546900195,-0.319479137087277,0.109561382380592,-0.315596954914938,-0.00123905748945221,0.700023825098954,0.573639312940161,-0.263160272079267,-0.603111559920811,-0.150242288438238,-0.0500043526910824,-0.0556256303294675,0.59885156853059,-0.0736139648124454,-0.0167786612012679,-0.02084670383929,-0.0279250818547323,0.011766420717121,-0.156849186492651,-0.0595310496884707,-0.0790132650268683,-0.0194373256365246,-0.0295538534361246,-0.0863596806350867,-0.142378654877525,-0.0237302111694257,-0.0425395019277903,-0.158079919623074,-0.0929432656554016,0
1765,-0.180296640854808,-0.0368914791984825,-0.066417396800996,-0.639501987229264,-0.0862486481724389,-0.164114837690793,-0.113406578843454,0.210449346295179,-0.0200943546900195,-0.0254963646321214,0.022740699778253,-0.047273656014528,-0.188313113483671,-0.456247540015983,0.250893770964254,-0.125270350742318,0.64211575977425,-0.175149233808074,-0.109257045851328,-0.111101851791485,-0.232322913153199,-0.168561555306312,-0.0167786612012679,-0.02084670383929,-0.0307054855964298,0.0364074358881379,-0.233117616862429,-0.163840416256386,-0.151928698838843,-0.0374586213308591,-0.0337056529972022,-0.211147302948644,-0.0170435217222529,-0.040396650205756,-0.0425395019277903,-0.147467796901675,-0.0929432656554016,0
1766,0.532154295127132,-0.128580505951767,-0.085573168005428,-1.07145420036324,-0.0862486481724389,0.229026899440966,-0.0721592692789073,-0.00969904916742198,-0.0200943546900195,-0.28421135339516,0.44882876993855,0.156494516092359,0.155068985770635,-0.376421563445926,-0.0919318540412554,-0.274781973877598,0.248886079870546,-0.175545433480879,0.1869536686036,0.194091410423731,0.365868134240012,-0.105861547970898,-0.0167786612012679,-0.02084670383929,-0.0341837079997333,-0.0470225706397997,-0.0860979020125804,-0.0838681306299404,-0.106919171794414,0.0537487896026581,-0.0178194103722193,-0.0534764558362438,-0.112135957020447,0.431608412431827,-0.0425395019277903,-0.178128390105261,-0.0929432656554016,0
1769,-0.190986800418026,-0.10340375216416,-0.113810182184414,-1.07145420036324,-0.0682646515764002,-0.219637706313067,0.175015753468801,0.654159290638405,-0.0200943546900195,-0.30851129461141,-0.0322647639486417,-0.297529847600075,-0.255330205660159,-0.182943055146211,0.287265968509024,1.28692346777914,0.15057865989462,0.436723201497586,-0.134717590742805,-0.132516224242861,-0.624735455464081,-0.154925902163264,-0.0167786612012679,-0.02084670383929,0.0192562386132974,0.116460646222469,-0.242868698834516,-0.144927105933093,-1.9829162590062,-0.0308212431931685,-0.0230226666324201,-2.87354181458501,0.0640199954745949,-0.0442714237393337,-0.0425395019277903,-0.100744692518124,-0.0929432656554016,0
1772,-0.186670385903874,-0.0723132824697773,-0.123952274629525,-0.949618958966132,-0.0862486481724389,-0.193249104593641,-0.110180703825994,-0.344188084133854,-0.0200943546900195,-0.441267167103223,0.0101913318092587,-0.430666040340003,-0.211436900470207,-0.331330687564929,-0.853322875214431,-0.287345975821739,-0.242651020009083,-0.174776298199027,-0.0986618806454758,-0.102807792242958,-0.325138191485601,-0.175750154160254,-0.0167786612012679,-0.02084670383929,-0.0263247539146807,-0.106883236318331,-0.237126392839111,-0.17084830720622,-0.182535177229054,-0.0361277408037592,-0.0263075205023114,-0.212255455579228,0.000537504545739882,-0.041911535387407,-0.0425395019277903,-0.162683926862109,-0.0929432656554016,0
1774,-0.17261833439371,-0.103782821715911,0.297109982746093,0.717696319553292,-0.0457846558313519,-0.191306400800771,-0.0253604050875115,-0.205955370703849,-0.0200943546900195,-0.431380638804515,0.111585667049343,-0.424678763419795,0.758703561571344,-0.0594403467333664,1.20850701255541,-0.152282954922222,0.183347799886596,-0.171448733807308,-0.108453191970596,-0.113819819752574,0.328747639933154,-0.113947295523203,-0.0167786612012679,-0.02084670383929,-0.0321028219446193,0.0742128361916178,-0.198265959471178,-0.12388115488371,0.105525795855289,-0.0375062203061268,-0.0350749949814021,0.0667821948566675,-0.1070120442726,-0.0359739367522445,-0.0425395019277903,-0.13207198621184,-0.0929432656554016,0
1784,-0.190921953414177,-0.106083133214106,0.00617693090972602,-1.07145420036324,-0.0772566498744196,-0.233322486114886,0.680617146667913,-0.453408993510648,-0.0200943546900195,-0.44849833138542,0.120071314217555,-0.435032501170865,0.169363258795119,-0.362356945269655,0.92614181139318,-0.309647079272589,-0.603111559920811,-0.160565971615635,-0.153724978511576,-0.151674208552845,0.716806845976203,-0.0604065347038895,-0.0167786612012679,-0.02084670383929,0.0149730333963024,0.225248978885994,-0.214795200397595,-0.0273008614146323,0.1046256053144,-0.0276315301057784,-0.0323791599618855,0.176706117755657,-0.156534192771299,-0.034396472981305,-0.0425395019277903,0.0539591031935557,-0.0929432656554016,0
