"X2014_DTA_nm99_","X2014_F03100_nm99_","X2014_F15400_nm99_","X2014_APS_nm99_","X2014_COGSSALES_nm99_","X2014_F05510_nm99_","X2014_F05100_nm99_","X2014_EBITS_nm99_","X2014_DTA.TAY_nm99_","X2014_F03400_nm99_","X2014_V16140_nm99_","X2014_NET_nm99_","X2014_CNS_nm99_","X2014_ROI_nm99_","X2014_CARCL_nm99_","X2014_LEV_nm99_","X2014_NITA_nm99_","X2014_RETA_nm99_","X2014_ARL_nm99_","X2014_GL_nm99_","X2014_LD.LDE_nm99_","X2014_DEB_nm99_","X2014_TATL_nm99_","X2014_EBITDAIE_nm99_","X2014_CFD_nm99_","X2014_EBITIE_nm99_","X2014_AL_nm99_","X2014_EBITDA_nm99_","X2014_ROE_nm99_","X2014_ER_nm99_","X2014_EC_nm99_","not_survive"
0.753990976537224,0.0428571428571429,38.5,2.21185607329005,4.17402493335184,2.50802139037433,1,2.78333804663599,0.93037974683544,3.08333333333333,0.863636363636364,1.14285714285714,6.52691867124855,2.4125279642058,3.57557305336831,0.751798561151077,0.888744201188249,1.75863246302358,1.25020983213429,0.07368871869804,1.62816730958324,1.47480106100796,1.01981552013292,1.03306878306878,3.26233766233766,1.04378531073446,4.80939129826035,1.54347826086957,1.55555555555556,0.965486490707481,1.03574727313609,0
1.68904967419819,0.204761904761905,30.5,3.01053423256306,2.75654395661697,0.181818181818182,1,2.10827167960498,1.10734463276836,0.0595238095238095,0.590909090909091,0.285714285714286,0.365448504983388,1.54942528735631,0.0928069802085546,2.18848167539267,1.06060606060606,0.608581120776241,0.140575916230366,1.95838004484305,1.61299374055687,0.506631299734748,0.621907401704141,0.292328042328043,0.134202372048296,0.272598870056497,0.516452492211838,0.436758893280632,0.388888888888889,0.986286210797253,1.01390447220353,0
0.72985905278426,0.0476190476190476,1,0.984424797804371,5.60104388737781,4.2192513368984,1,2.9030147114649,3.42553191489362,5.94047619047619,0.681818181818182,0.795918367346939,5.14192037470727,0.715947160561076,4.1587025502409,0.906724511930583,0.550448755066589,2.63113286821924,4.12230657989877,0.0391773952456724,1.55426176059618,1.22281167108753,1.38303111073304,5.04761904761905,5.77457962869122,5.32485875706215,4.43371687937562,3.77075098814229,1.08333333333333,1.00724066156694,0.992811388734378,0
1.19064737242955,1.07619047619048,10,0.173585091951634,0.24936762614356,0.491978609625668,1,0.169194261460417,5.25,0.726190476190476,0.954545454545455,0.938775510204082,0.262570925454902,0.348408484337686,0.441261349508343,2.23529411764705,2.50909090909092,1.18565921882995,0.526470588235294,1.76134864871346,0,0.496021220159151,0.882236435869655,2.11111111111111,1.67229073447561,2.22881355932203,1.07819814416846,0.525691699604743,1.27777777777778,1.01676650394674,0.983509976103996,0
1.21127502634352,2.55238095238095,74.5,3.02061466042288,2.03428758657022,2.88770053475936,1,1.67698947473723,3.16611842105263,2.79761904761905,1.09090909090909,5.48979591836735,2.96275071633237,6.35994036657017,4.44171796707228,0.376237623762375,2.51245330012454,1.19166166276089,1.37485748574858,0.867962132536124,1.62520485086857,2.94694960212202,0.867212211417223,0.840548340548341,1.08436966145594,0.685670261941449,0.863049498096227,2.30237154150198,7.47222222222222,0.88055637200489,1.13564563472882,0
0.54937352142294,0.228571428571429,0,0.640487217487957,1.70220852017938,1.29946524064171,1,0.86475187032419,1.73643410852713,7.65476190476191,0.636363636363636,11.3061224489796,7.07299999999999,14.7558190081011,1.05622505456343,1.54814814814814,9.6567444355055,1.00078488315052,2.17672839506173,0.573402925825186,1.60934698363121,0.716180371352785,1.91205519244736,0.59047619047619,12.2087377173091,0.594350282485876,17.4205352127062,1.10276679841897,15.3888888888889,0.741772255192878,1.34812267916381,0
0.452227234557775,7.67619047619048,2.5,0.0865991158966826,0.113577348313226,4.36898395721925,1,0.107358494147157,2.52863436123347,6.07142857142857,3.27272727272727,3.77551020408163,0.369674804784027,0.236143003915519,1.77008285191505,0.75451263537906,1.29370629370629,1.34989350861771,0.974699157641395,4.24066309433229,0,1.46949602122016,2.32279795191242,17.031746031746,4.71936933618213,16.7966101694915,3.04278147036,2.12055335968379,5.13888888888889,1.01971222051863,0.980668839578493,0
0.615417256011315,1.13333333333333,0,0.182997489447523,0.0720381645544286,2.08021390374332,1,0.0941494167562399,0.331896551724138,0.119047619047619,0.863636363636364,3.24489795918367,0.0370557520633315,1.05984275330069,3.42245010071414,1.82532751091703,3.66056670602126,2.11599331931926,3.77802037845706,1.51467679714885,0,0.607427055702918,1.70686226941044,0.191534391534392,0.223865965600214,0.192090395480225,0.144336067692392,0.357707509881423,4.41666666666667,0.998487831428815,1.00151445868802,0
0.449320220306165,4.17142857142857,0,0.739353686710024,0.342633852772436,23.1176470588235,1,0.324367431169655,0.0663221360895779,5.09523809523809,4.40909090909091,40.6530612244898,0.779276669701232,7.60285969109668,1.09531203410232,0.168344744260974,4.0720395840322,2.08795619206192,0.442153309169016,1.52896001718537,1.6558169242535,6.58620689655172,1.77290630755368,0.161034306195597,1.16524434521551,0.162930563149262,1.69421157684631,2.48616600790514,55.3333333333333,0.856824189072074,1.16710057063513,0
0.489657717797711,2.36666666666667,11.5,0.142937487585396,0.208285137388518,2.05347593582888,1,0.197444636448499,0.567567567567567,0.0238095238095238,1.13636363636364,1.77551020408163,0.00907965332232769,0.700699050008953,0.222977809591981,2.78666666666666,2.49963164874024,2.60676256976213,0.0596666666666667,32.9239706481859,1.59923166632366,0.397877984084881,2.08803195352215,7.3015873015873,0.0702264467430808,1.16525423728814,0.30048145001416,0.592885375494071,2.41666666666667,1.00763231075544,0.992425500180997,0
0.772630834512023,0.0238095238095238,2.5,1.43390334377019,2.67517368579224,1.92513368983957,1,3.04175173105345,3.5,0.44047619047619,0.590909090909091,0.489795918367347,1.06964520367937,1.2390654921486,2.59011023622046,1.81739130434782,0.690672963400237,2.44780718173179,6.36876811594202,0.0357205662534072,1.3953753925207,0.610079575596817,1.35955290328692,0.782010582010583,0.824702750665482,0.7954802259887,0.599489951743938,1.4604743083004,0.666666666666667,0.993986280781533,1.00605010283819,0
1.14227547015057,17.2952380952381,40,1.26962481288275,2.44468415050231,11.1283422459893,1,1.21324754844978,1.89211136890951,8.70238095238095,1.27272727272727,17.9387755102041,1.21401071940817,2.70789130881915,0.837187498755368,0.117912552891396,2.42638940007362,1.35724170171687,0.804532204983544,1.63473549802375,1.63705468572725,9.40318302387268,0.919596473599627,0.829446064139941,1.05712098097349,0.845382220684885,0.746192507586124,10.1205533596838,24.4166666666667,0.958568629020687,1.04322212278284,0
0.718905769887334,10.3571428571429,0,1.03704915184173,0.733051297497272,10.9197860962567,1,0.46606679829084,3.02105263157894,2.66666666666667,1.27272727272727,4.79591836734694,0.890978123305007,1.70706471951284,1.57920754558086,0.345740281224152,1.19710031347962,2.4577172056987,2.41825199889716,2.62187183567192,0,3.20689655172414,1.46115463003509,2.18253968253968,0.949828665957698,2.21468926553673,0.61239561028527,1.6304347826087,6.52777777777778,0.98242066186523,1.01789390107227,0
1.60554351634377,2.05714285714286,19,2.37618871186859,1.28813745798335,0.540106951871658,1,0.931886653923568,0.357664233576642,0.571428571428571,1.04545454545455,0.612244897959184,0.893401015228426,0.970948379351734,0.333334252657996,0.70608108108108,0.697009412605744,0.554437059919269,0.735754504504506,1.06350745364198,0,1.57029177718833,0.654253518224107,5.47619047619048,0.415664644236073,6.16949152542373,0.267996968931549,0.675889328063241,0.833333333333333,1.00073575910882,0.999264781834644,0
0.603361632059535,4.6047619047619,7,0.451206211685775,0.651805068312335,2.92513368983957,1,0.457475104067937,1.49049429657794,4.89285714285714,2,31.9591836734694,1.06164142303628,8.64088415882108,0.794095720643611,0.5154130702836,9.99312782250147,0.824727547295106,3.99494451294698,1.82552452426869,1.4702613706524,2.15119363395225,1.73881998339821,2.18871252204586,2.60123960695389,2.2316384180791,1.75968476102852,2.45256916996047,43.5,0.837962959747945,1.19337017032447,1
1.81954145927568,0.00476190476190476,0,16.0011981460898,5.62333914632123,1,0.2,2.93791562759767,0.0478223740392826,5.04761904761905,0.636363636363636,0.26530612244898,21.5925925925926,1.18645903859173,4.71123411553751,0.0573781743308166,0.139079387721512,0.472687931465916,0.124902768245253,0.0251275707437761,1.66252844500632,19.3236074270557,0.577306160777435,2.08465608465608,1.49186614934237,2.18079096045198,24.1628531528628,0.778656126482213,1.80555555555556,0.995303386882227,1.00471877538013,0
2.47094456281071,0.0380952380952381,124.5,0.347387058692141,1.74617267764636,0.401069518716578,10,0.906866727102037,3.91525423728813,0.0357142857142857,1.63636363636364,-2.22448979591837,0.0170763260025873,-0.99362299239222,1.42878984787095,14.7703180212014,-8.15304948216341,1.32546521092369,1.56018845700825,0.0411985612194774,0,0.0750663129973475,0.425113743966375,17.4444444444444,0.0543448474796278,18.0677966101695,0.035038472969849,2.17193675889328,-0.302777777777778,1.05313400264726,0.949546778934402,1
1.59465186078134,60.0333333333333,332.5,2.13925435710521,0.998123786223846,20.2245989304813,53.2,0.590864720316161,2.79187620889748,9.07142857142857,9.31818181818182,48.3469387755102,0.339668517242775,1.90743702924995,0.925275118547011,0.978035800677308,1.4542526868519,0.548541927819595,1.65889445983786,1.18324513738238,1.60042323970758,1.1336530982629,0.644728971033077,0.203289595268897,0.17553771576034,0.194465761834807,0.162199608064058,19.5652173913043,1.23694653299916,0.977550758165173,1.02296478382051,1
1.0379256141933,6.0047619047619,0,2.10889538061763,2.891226698707,3.45454545454545,1,1.4689236829451,0.835087719298244,0.142857142857143,1.68181818181818,0.795918367346939,0.147982062780269,0.860777732296357,0.0721398795738765,0.527112232030264,0.437295152665173,1.71141787664211,0.0865279529213957,2.31750349187679,0,2.10344827586207,1.01204988090234,0.3140589569161,0.0775767557968962,0.321630347054076,0.050017088779154,1.64229249011858,1.08333333333333,1.00353579792684,0.996476659891811,0
1.6132176071892,13.3904761904762,29,1.2902512198371,0.436297128365252,4.4331550802139,2,0.373857072452057,0.762046400951814,2.70238095238095,5.31818181818182,-0.489795918367347,0.290450157031522,-0.0533192695629223,0.241058700912259,0.16790520184776,-0.0709327351541424,0.578899914162074,0.745983129142398,0.876434191194804,0,6.60344827586207,0.611515642386479,11.3121693121693,0.248871353502907,11.045197740113,0.160458122473345,4.22529644268775,-0.333333333333333,1.02738670831574,0.973343330126756,0
1.78241186950554,0,8,3.4604915812098,2.5212733783133,0.0802139037433155,2,2.79249835444694,9.43820224719098,7.10714285714286,0.727272727272727,3.06122448979592,10.9358867610325,5.40424963250029,1.94794451565646,0.953249714937283,2.61464199517298,0.0617768446389212,0.292550361079438,0,0,1.1631299734748,0.588660093455856,0.64625850340136,3.49376572546827,0.617433414043583,2.25258182904451,2.25296442687747,2.08333333333333,0.89971774792297,1.11145967978128,0
1.08910891089109,0.357142857142857,0,0.24219596047947,0.0921851511767807,0.401069518716578,0,0.234992496071223,6.99999999999999,0.0357142857142857,0.772727272727273,0.142857142857143,0.0374361883153715,0.153530751708428,0.00806385503181961,0,0.725677830940989,1.83704827478897,0,1.21449925261584,1.66371681415929,1.57824933687003,0.964488017429196,1.33333333333333,0.170884353741496,0.610169491525424,0.110176531671859,0.256916996047431,0.111111111111111,1.02189079512767,0.978578146283296,0
0.44247125491946,2.3,15,0.472786591603965,0.28098433750981,10.427807486631,1,0.284561023215808,1.25498007968127,1.44047619047619,1.36363636363636,8.28571428571429,0.420404295641187,2.62538616521153,6.80312985955123,0.662440570522978,2.43892671205447,2.76771149769968,9.88613312202853,1.11556856864682,0,1.6737400530504,2.37401296140925,0.724053724053724,0.98305896050972,0.714471968709258,0.633820618017192,1.17193675889328,11.2777777777778,0.960491027493547,1.04113414011743,0
1.45260145404128,3.97619047619048,0.5,1.68870346457487,0.513929512523194,1.60427807486631,1,0.392109167227584,0.340540540540541,0.0119047619047619,0.727272727272727,0.612244897959184,0.0100136549840692,0.532946758039011,0.132962537793658,0.534526854219948,0.47739513628203,1.12795423694403,0.247975277067349,3.08865038355603,1.64254993357202,2.07427055702918,0.723138815059985,0.143386243386243,0.00655566574455867,0.148022598870056,0.00838907601562378,0.535573122529644,0.833333333333333,1.01196123802864,0.98818014210511,0
1.27799207209769,2.14761904761905,48.5,0.321144493733667,0.494848608383058,0.684491978609626,0,0.435427811816385,1.10975609756098,0.226190476190476,2.54545454545455,1.93877551020408,0.0822510822510821,0.71968079127796,0.0219294016819325,0,3.02350252978619,0.962520948858908,0.0346899224806202,1.91071801022005,0,0.846153846153846,0.821939757815274,10.8888888888889,0.283151400094922,11.4067796610169,0.182559950735348,1.35573122529644,11.1111111111111,1.00714480929891,0.992905876858084,0
1.78130650435286,2.82857142857143,3.5,1.78801533593364,0.704058896035231,1.17647058823529,1,0.667457345526941,2.18376068376068,10.8333333333333,1.68181818181818,3.16326530612245,3.36980306345733,1.03050479642918,1.13149502693742,0.186690486824475,1.05641186956066,0.354272746879718,1.12324698526128,0.966177530429213,1.65754575772695,5.93899204244032,0.589697781747804,0.534252297410192,2.08358323231034,0.537912578055308,3.35694119937695,2.52766798418972,4.30555555555556,0.99922860139009,1.00077199412511,0
0.916407355021218,0,0,0.993748936042374,0.866940370864138,0.0748663101604278,0,2.66597020961111,5.99999999999999,0.69047619047619,0.772727272727273,0.510204081632653,8.62162162162162,7.82810685249705,2.53451443569552,0,6.33116883116883,0.837694013303769,0.350980392156861,0,1.66371681415929,781.273209549072,1.04511085479944,2,9.59157340355495,2.03389830508475,9.12891262423973,0.24901185770751,1.63888888888889,0.852659595797578,1.17280096879061,0
1.65838073169019,0.923809523809524,0,2.23846147301134,1.41075390621344,0.0962566844919786,0,2.11422383498456,0,0.321428571428571,1.40909090909091,0.857142857142857,1.24008350730689,3.70160183066359,0.26225170541033,0,2.64023210831722,0.267349153182054,0.805235988200591,1.25104170800429,1.66371681415929,1.38461538461538,0.633408525652151,7.34920634920635,0.61246162181687,2.48305084745763,0.39488048962038,0.608695652173913,3.83333333333333,0.936005092211148,1.06837025601824,1
3.64044737807115,0,0,1.43997836140944,1.77635066404963,0,1,2.72076597643272,2.1875,0.214285714285714,1.22727272727273,0.755102040816326,1.26517571884984,5.16314699792959,0.608960086885688,4.39999999999999,12.1464646464646,0,0.565263157894736,0,1.50060732257505,0.251989389920424,0.288544891640868,0.598639455782313,0.971342642320084,0.627118644067797,1.21419034903681,0.521739130434783,1.02777777777778,0.904684255932349,1.10535802236265,0
0.576715555372966,2.66190476190476,2.5,1.08820316046985,0.33884194165044,15.3422459893048,1,0.486935336672547,11.3333333333333,0.178571428571429,0.772727272727273,10.5918367346939,0.037564029595902,2.41557876564522,5.87053052794628,0.201834862385321,1.27253866465485,1.66206370966011,8.91686785771768,0.405114917282302,0.739429695181907,5.49336870026525,1.77215389616333,0.226355820105821,0.0381627589000861,0.229696327683615,0.0246541219554135,2.70553359683794,14.4166666666667,0.965414525954775,1.0358244806924,0
1.53640849034736,0.657142857142857,1.5,0.171762173277194,0.142284538362308,0.053475935828877,1,0.146921102332232,6.36363636363636,0.297619047619048,0.954545454545455,1.40816326530612,0.0896934116112198,0.438095238095237,0.76468272348309,1.88288288288288,4.0909090909091,0.140082610920363,1.08851351351351,4.90539210324839,1.61899324388619,0.588859416445623,0.683693497418991,0.137868480725624,0.577312005883436,0.132687651331719,2.01542435985108,0.600790513833992,1.91666666666667,1.01442542787286,0.985779705953247,0
0.299593393214031,5.9952380952381,0.5,6.94947006977024,3.73476283711237,9.73262032085561,0,3.27259316497489,0.729166666666668,6.79761904761905,0.590909090909091,0.0408163265306122,58.9765258215962,0.289581095596134,200.661251554081,0,0.0164522252689306,3.53736219074909,0.353792735042736,13.5915960803853,1.66371681415929,134.132625994695,3.50619378805654,0.116402116402116,9.38220826792258,0.108885464817668,13.9801776854736,0.478260869565217,0.0555555555555556,1.01830794100713,0.982021213554497,1
0.106428410228516,3.36666666666667,1.5,0.22964949329316,0.752810707079679,8.36363636363636,1,0.645669242734746,1.18867924528302,3.6547619047619,0.863636363636364,1.22448979591837,3.71507150715071,1.31224142127038,7.69339674124889,4.74999999999999,0.621646033685776,3.82861904385475,16.4422348484849,11.7088768854464,0,0.23342175066313,9.86985046543871,0.779761904761905,17.8846011131725,0.75635593220339,11.5309756442934,0.776679841897233,1.66666666666667,0.992159963629076,1.00790198824619,0
