"X2014_EBITDA_nm5_","X2014_EBITIE_nm5_","X2014_COGSSALES_nm5_","X2014_NET_nm5_","X2014_AL_nm5_","X2014_ROI_nm5_","X2014_F05200_nm5_","X2014_IOL_nm5_","X2014_WCTA_nm5_","X2014_V16140_nm5_","X2014_CNS_nm5_","X2014_F12000_nm5_","X2014_F16200_nm5_","X2014_EBITS_nm5_","X2014_DEB_nm5_","X2014_ROE_nm5_","X2014_TOD_nm5_","X2014_EBITTA_nm5_","X2014_F01000_nm5_","X2014_ROS_nm5_","X2014_LEV_nm5_","X2014_NITA_nm5_","X2014_CARCL_nm5_","X2014_APS_nm5_","X2014_ARL_nm5_","X2014_STA_nm5_","X2014_TC_nm5_","X2014_ROL_nm5_","X2014_ER_nm5_","X2014_EC_nm5_","X2014_TATL_nm5_","X2014_GL_nm5_","X2014_CFS_nm5_","not_survive"
-0.00985118793922554,-0.0209985806702507,0.00563443373563609,-0.00467991609102378,-0.00437939600411913,-0.00345119870090253,-0.000308689020782189,-0.000220710442664151,0.0012558655659689,-0.0826045600324941,-0.0029018500390695,-0.00265101199819477,-0.000278981358067109,0.0227452777914665,-0.0076373469924094,-0.00517114515455051,-0.000373232608309551,-0.001285310884021,-0.00116307978955972,0.00113400026621326,-0.0015221798988164,0.000441932588684323,-0.000589645333972239,0.000181064524098105,-0.00697583766804656,-0.00172381062469768,-0.0039369294476403,-0.00437433416505036,-0.000824832940663837,-0.00345119870090286,-0.00391277761621195,-0.00395189999168583,-0.000583006865721334,0
0.0139415147949486,0.176545941942406,-0.00660408032472884,-0.00242048761737805,0.00200307354208854,-0.00313270540363978,-0.000308689020782189,-0.000220710442664151,0.000324322053795887,0.360508004073829,0.0276788825900707,-0.00265101199819477,-0.000278981358067109,0.0104401939132548,-0.00889474117514085,-0.00552765080179805,-0.000448089152115835,-0.00142405733151649,-0.00116307978955972,0.000923106262367755,0.00281025558003817,0.000430870134262925,0.000739619021514021,-0.000414762076027139,0.00214860206675928,-0.0016046952020335,-0.00231749060398742,-0.0036723072083759,-0.000866871224119513,-0.00313270540363975,-0.000479133533230854,-0.00465966148791078,0.00024131202184631,0
-0.0116397054568286,-0.0142901875877834,0.020968719093936,-0.00565621234506824,-0.00538042905623975,-0.0225607850969458,-0.000308689020782189,-0.000220710442664151,-0.00451715385426652,-0.0876399300791568,0.0199094657585724,-0.00265101199819477,-0.000278981358067109,0.0148815125941312,-0.00373926392124815,-0.00969764926989051,-0.000448546773893689,-0.00194575229120309,-0.00116307978955972,-0.00142161461469522,-0.001565927922226,-0.00020364351106459,0.00815054244474574,0.000289643946266485,-0.0023395035122052,-0.00178216759476614,-0.00405937126840254,-0.00507537607659359,0.00223307096064599,-0.0225607850969458,-0.0038355062842965,-0.00466237221269247,0.00101200357783802,0
-0.00882143542909044,0.0460113956076386,-0.0150839790227644,-0.00169523897151646,-0.00603099194459344,-0.000969005091958324,-0.000308689020782189,-0.000220710442664151,-0.00839093589191086,-0.0372862296125292,-0.0073161689323589,-0.00265101199819477,-0.000278981358067109,-0.00760542097402018,-0.00711326376755204,-0.00147392423591403,-0.000419885813584523,-0.000119676927274997,-0.00116307978955972,0.00110148159971657,-0.00153909697279468,0.00263421858239215,-0.00582481315137109,-0.000420282287362106,-0.00542625748667978,0.00178295399565508,-0.00264983268891349,-0.003119403249536,-0.00114619167821937,-0.000969005091957872,-0.00426121673291959,-0.00448165722724668,-0.000676123308441537,0
-0.00265375986838653,-0.0201734175729803,-0.013759327275951,-0.00105367286171582,-0.00427338063716792,-0.00243948258735778,-0.000308689020782189,-0.000220710442664151,0.00406205115675765,-0.0221801194725409,-0.003462976034785,-0.00265101199819477,-0.000278981358067109,-0.00558730369039234,-0.00568145469571953,-0.000679194505739828,-5.66560759391646e-05,-0.00195370138682683,-0.00116307978955972,0.00096009456551991,-0.00155732926810671,0.000701092700322683,-0.00483400572975993,-0.000408299591088864,-0.00195455963877832,-0.00107148970386116,-0.00176067184766393,-0.0036031314413124,-0.000957541072247463,-0.00243948258735778,-0.00295349988082241,-0.000208615884702597,-0.000488930697370525,0
0.00742697523083076,0.00802798253481706,0.0045298162308269,0.0261710455367809,0.00871957885087894,0.0658000054265406,-0.000308689020782189,-0.000220710442664151,0.00145496203368787,0.0130674708540984,0.00294001066949466,-0.00265101199819477,-0.000278981358067109,0.000589049339758361,-0.00315009846585296,0.0330449888268696,-0.000443210415923155,-0.00240123974142347,-0.00116307978955972,0.00498390191348096,-0.00156739030670522,0.00153807185512442,-0.00433480769450515,-0.000285841381823871,-0.00522646418027746,-0.00173590995420475,-0.00298217477383955,-0.000294867220207021,-0.00646203399756815,0.065800005426541,-0.00196589335011514,-0.00446917362627839,-0.000386763549912393,0
-0.00787839891980882,-0.00902271535233252,0.00527038937828075,0.00993663354095603,-0.00110665918974068,0.0521848988067104,-0.000308689020782189,-0.000220710442664151,-0.000616007561022887,-0.0221801194725409,0.00364539732518328,-0.00265101199819477,-0.000278981358067109,-0.00419067550183887,-0.00823336320891384,0.0129348713068095,-0.000448546773893689,-0.00115953088674673,-0.00116307978955972,0.00441389032595363,-0.00147116733171021,0.00587598021245718,-0.000532693953845203,-0.000458737459723481,0.00308983023967394,-0.000653767675264349,-0.00347412851797353,0.0128074166366408,-0.00572465998453569,0.0521848988067101,-0.00216699779849003,-0.00466237221269247,-0.000358857387621291,1
-0.011076051451281,-0.0195393699890834,-0.0223449403150525,0.00131733232667786,-0.00149330466581378,0.00341923116983545,-0.000308689020782189,-0.000220710442664151,0.00481278760784713,-0.062463079845843,-0.00672202542082923,-0.00265101199819477,-0.000278981358067109,-0.0101970575908631,-0.00870949110600647,0.00225785014925177,-0.000323373040348481,-0.00219084390809871,-0.00116307978955972,0.00148392121488312,-0.0012142261842402,0.00297527128971765,-0.00150804616139911,-0.000497645763064057,-0.00162525821298631,0.000620939619120258,-0.00248511928717381,0.020062707488045,-0.00168108991842788,0.00341923116983557,0.00286286987755893,0.0119291329165978,-0.000697951454501589,0
-0.0111302489518144,-0.0164081503824543,-0.0206900057618257,0.00184732172173056,-0.00543800370776723,0.00135524231500051,-0.000308689020782189,-0.000220710442664151,0.0067371719262301,-0.0926753001258196,-0.00723874217820667,-0.00265101199819477,-0.000278981358067109,-0.0105746766973235,-0.00852452055605682,0.00291436601330872,-0.000186221605009101,-0.00249136372850631,-0.00116307978955972,0.00130488869414225,-0.00138913003276311,0.00202402662756393,-0.00594621464999967,-0.000493989248640954,-0.00547607678239197,8.82757031852353e-05,-0.00188821541095792,0.00937499763631829,-0.00143456958972366,0.00135524231500059,0.00187393512506833,0.00719704870718754,-0.000715943711621558,0
-0.00972111393794532,0.0397562723280407,-0.0194220829496755,-0.00490306952051966,-0.00275853891365307,-0.00677583808788772,-0.000308689020782189,-0.000220710442664151,0.000662285531130873,-0.0574277097991803,-0.00371760103570922,-0.00265101199819477,-0.000278981358067109,-0.00712300327621217,-0.00889375539192425,-0.00554588996680657,-0.000415936436028908,-0.00139253540804722,-0.00116307978955972,0.000534730554796343,0.00256755804091408,0.000300563022885059,-0.00402926389631016,-0.000481518452639623,-0.00577691038236825,-0.000107615584260202,-0.00307546378013458,-0.00437347857944807,-0.000371107510545925,-0.00677583808788794,-0.00118544970110258,-0.00394107787103074,-0.000642535983331327,0
0.00537830971066725,-0.0178464172154934,-0.0211434973576648,0.0322240823118565,0.00226687556755837,0.000592607258581095,-0.000308689020782189,-0.000220710442664151,0.00234549799202193,0.441073924820433,-0.00407549761365418,-0.00265101199819477,-0.000278981358067109,-0.0102095170495908,-0.00595891052064401,0.0405430910637305,-0.000400005418002251,-0.00196845257117363,-0.00116307978955972,0.00123753758245228,-0.00155517746702615,0.00286852153099514,-0.00297585044659177,-0.00049062149885426,-0.00661867112422073,0.00137521348466861,0.00955207780633247,0.00538517119680432,-0.00134123555019012,0.000592607258581597,-0.00156230964989319,-0.00170515617455462,-0.00065761962845658,0
0.00386077969573131,-0.0198787205605584,-0.0172237312434941,0.0268405058252686,-0.00386002942270736,0.0163384811211744,-0.000308689020782189,-0.000220710442664151,0.00198515237330676,-0.042321599659192,0.00245027977978773,-0.00265101199819477,-0.000278981358067109,-0.00674285142596304,-0.000625592997095626,0.0338742720235731,-0.00010564722238147,-0.00228953564405076,-0.00116307978955972,0.00247821878485572,-0.00157130179188408,0.00187260338963321,-0.00445518831583998,-0.000369710001309047,-0.00580429416429945,-0.00123340899165648,-0.000362794393961759,-0.00153189819813347,-0.00304683542855145,0.0163384811211749,-0.00319194406563117,-0.0026908806055079,-0.000472678625002863,0
0.020195906356506,-0.0141595981719462,-0.00276088878787963,0.043883849003016,-0.00602352989801349,0.0157376268594861,-0.000308689020782189,-0.000220710442664151,0.00209426694962363,0.0885980215540399,-0.00746487860491123,-0.00265101199819477,-0.000278981358067109,-0.00575079778424864,-0.00353716646852538,0.0549864400729833,-0.000284975400335003,-0.0016895180622165,-0.00116307978955972,0.00243855440888847,-0.00156646568183792,0.00272435913600907,-0.00547093771377927,-0.00044955289273671,-0.00478676247101786,-0.000802749487894719,0.00183605663722669,0.00261463706727717,-0.00298934532459287,0.0157376268594865,-0.00232119126392265,-0.0024336428052652,-0.00068423225286202,0
-0.00954768193623835,0.0354764511367369,-0.0182094601522776,-0.00342467805010949,-0.00518305272892069,-0.00527384318392263,-0.000308689020782189,-0.000220710442664151,0.000887435764341611,-0.062463079845843,-0.00642536539710862,-0.00265101199819477,-0.000278981358067109,-0.00966905051033926,0.00663963915926027,0.00412373734183467,-0.000374230233289801,-0.000667780668691606,-0.00116307978955972,0.000685243050768993,-0.00158022868207518,0.00133316952062767,-0.00594042616451316,-0.000478817704944953,-0.00657681840663831,0.00384670309545648,-0.00163021300292322,-0.0032260218762487,-0.000579524743293678,-0.0052738431839226,-0.0037260324352326,-0.00318230640484765,-0.000701014551896226,0
-0.00987286693943891,-0.0118073426018027,-0.0227092100033438,0.00025735353657245,-0.00460395841807712,-0.00124518575709727,-0.000308689020782189,-0.000220710442664151,0.00255179502057124,-0.0322508595658664,-0.00569306721251012,-0.00265101199819477,-0.000278981358067109,-0.0102513746836591,-0.00667138967600565,0.000944818421137882,-0.000296073591578192,-0.00260589100280441,-0.00116307978955972,0.001070497679588,-0.00154721010811147,0.00103140565712583,-0.00459636097969871,-0.000442487843077458,-0.00453475950632923,-0.000700945844563688,-0.00162511126039146,-0.00271629247155454,-0.00111113500870557,-0.00124518575709743,-0.0027644110783531,-0.00159812781823146,-0.000639276280613975,0
-0.0114987919554417,-0.0220610808726348,-0.021758180035657,-0.00498675205658061,-0.00602404430471357,-0.00698784592317422,-0.000308689020782189,-0.000220710442664151,0.00614170679439757,-0.0574277097991803,-0.00754488549943391,-0.00265101199819477,-0.000278981358067109,-0.00984569310274691,-0.00751403329244296,-0.00555123328637295,-0.00018196763420897,-0.00225191365012689,-0.00116307978955972,0.000512543851740068,-0.00152730185028041,0.000255681001870602,-0.00601815308812483,-0.000418822118151131,-0.00660207287233132,1.32399685901759e-05,-0.00274822343774028,-0.00456444528587866,-0.000341218282671443,-0.00698784592317422,-0.00382807084077698,0.0028297698922476,-0.000711440404011452,0
-0.00537447439516453,8.56220548012791e-05,0.00210067063235157,-0.000802625253532956,-0.00405168653881786,0.00208024753981385,-0.000308689020782189,-0.000220710442664151,0.00262745697324739,-0.00203863928588985,-0.00488910161368857,-0.00265101199819477,-0.000278981358067109,-0.0027432374929729,-0.00740442111469502,-0.000368213306976011,-0.000277726601866002,-0.00114471101654547,-0.00116307978955972,0.00145902323946027,-0.00153115107441094,0.0014138490334132,-0.00471151902513654,-0.000462826847270424,-0.00275468930443641,-0.000857239375256753,-0.00288888576754451,-0.00237266831434583,-0.00152216174736351,0.00208024753981414,-0.00317765364009278,-0.0013492641461863,-0.000550845208830939,1
-0.0119757299601358,-0.0156619251490987,-0.0166423237418543,-0.00487517534183267,-0.000633833697916374,-0.00390686874850719,-0.000308689020782189,-0.000220710442664151,-0.0017950866532824,-0.0322508595658664,0.0107075567329521,-0.00265101199819477,-0.000278981358067109,0.0096079259563053,-0.00878827485876281,-0.0054130194202557,-0.000448546773893689,0.00227739657827042,-0.00116307978955972,0.00081912374851769,-0.000980391255067853,0.000712575226377566,-0.00235951899330501,-0.000435783675159982,-0.00723276463493013,-0.000607164665201963,-0.00407832059780621,-0.0038500883470087,-0.000764265815664161,-0.00390686874850678,-0.00345505127131583,-0.00466237221269247,-0.000371227828931301,0
-0.00251284636699962,-0.00832587267118434,-0.0204025381590014,0.00430200944618518,-0.000248818654573724,-0.00284271191306456,-0.000308689020782189,-0.000220710442664151,0.00580049885178703,0.164128572253981,-0.00627360091154968,-0.00265101199819477,-0.000278981358067109,-0.009658674478271,-0.00850054289217446,0.00595507106788826,-0.000231160140659358,-0.00223130240065351,-0.00116307978955972,0.00092106825583268,-0.00140027745397298,0.0010851361711274,-0.00430571465253371,-0.000501122963923486,-0.00619122223840982,-0.000100633545380003,0.00208895730272964,0.0132766192623986,-0.000904938354128241,-0.00284271191306435,0.0133651767009309,0.0197341508224893,-0.000701992935182973,0
0.011860330774465,-0.0170857887377441,0.0141569423477337,-0.00431729176809299,-0.00592011386356586,-0.00594586094196079,-0.000308689020782189,-0.000220710442664151,0.000357338775796896,0.154057832160656,-0.00624225013697612,-0.00265101199819477,-0.000278981358067109,0.0146843341007119,-0.00888753029765736,-0.00554635514992176,-0.000169517208928184,-0.000523426421944734,-0.00116307978955972,0.000652984615987371,0.00149431491364076,0.000335013118022936,-0.00313756332262431,-0.000285194035846433,-0.00236833369640786,-0.00147510274813949,-0.00238235561617694,-0.00443521488487706,-0.000486991288015914,-0.00594586094196118,-0.003399837916465,-0.00369574105971364,-0.000359565587842348,0
-0.00888647242973055,-0.01886493235477,-0.0105388535980971,-0.00398256162384917,-0.00560394516570651,-0.0047246031483601,-0.000308689020782189,-0.000220710442664151,0.000108638933418513,0.043279691134075,-0.00147151047259033,-0.00265101199819477,-0.000278981358067109,-0.00654490141479967,-0.00458533291824009,-0.00430730849131769,0.000190645852017144,-0.00223277319696466,-0.00116307978955972,0.000739437656888313,-0.00156313117821749,0.00045002385655586,-0.00606351569098272,-0.000249024507264924,-0.00691260349585724,-0.00120156018152187,-0.00293844555213875,-0.00438118982412579,-0.000654307514966798,-0.00472460314836054,-0.00397836296147049,-0.00331869398039079,-0.000583820056826799,0
-0.00843121342524977,0.0512788678430895,0.0172684552917669,-0.00409413833859711,-0.00609638442604338,-0.00235178825303926,-0.000308689020782189,-0.000220710442664151,0.00177501105580597,-0.0523923397525175,-0.00756386647046205,-0.00265101199819477,-0.000278981358067109,0.00169702713767311,-0.00795590738398936,-0.00444552235743494,-1.45433983161424e-05,-0.000376844085570001,-0.00116307978955972,0.000979557702490533,-0.00150283030439681,0.000801355620713042,-0.00572167694819395,-0.000372834754352794,-0.00454491328907128,-0.000909034907833957,-0.00364102838079824,-0.00382704457478709,-0.000968930834868156,-0.00235178825303978,-0.00363395611113511,-0.00290137269053927,-0.000618225269717323,0
0.00603951921717505,0.0255450711928139,0.0830746401732046,-0.0146939262396512,-0.00592705846477207,-0.0227352072812673,-0.000308689020782189,-0.000220710442664151,0.00229010628174934,-0.062463079845843,-0.00653357074770706,-0.00265101199819477,-0.000278981358067109,0.0156650035812525,-0.0078143249877316,-0.00955943540377326,7.55885692876368e-05,-0.000448588215325256,-0.00116307978955972,-0.00210707187340443,-0.00151281719183918,-0.0012148047553359,-0.00475515789713904,-0.000269956646507681,-0.0034534518317396,-0.00147842580524179,-0.00245523765234494,-0.00689260962775244,0.00226687604733964,-0.0227352072812673,-0.0034383912344976,-0.00244587157834111,-0.000432425720191605,1
-0.010317286443813,-0.0220504810823882,-0.0199634838762116,-0.00342467805010949,-0.00124878014682082,-0.00504752825912825,-0.000308689020782189,-0.000220710442664151,0.00112062191027818,-0.0674984498925058,0.00152351611538113,-0.00265101199819477,-0.000278981358067109,-0.00987031682656116,-0.00518477451529916,-0.00361623916073143,-0.000349167160019063,-0.00237088658631593,-0.00116307978955972,0.000707764256749228,-0.00156038112015214,0.000612301095689312,-0.00374550890597064,-0.000383319815124215,-0.0062123954618685,-0.000291599864013315,-0.00192757171048864,-0.00423352993919625,-0.000610430349121353,-0.00504752825912806,-0.00399103607347474,-0.00330113397333382,-0.000511857316552544,0
-0.00579721489932525,-0.019218982549475,0.0169217167178434,-0.00504254041395458,-0.00583407761883423,-0.00713078845564375,-0.000308689020782189,-0.000220710442664151,0.00303529469269529,-0.0977106701724823,-0.00660875683827304,-0.00265101199819477,-0.000278981358067109,-0.00142095139141947,-0.00890049846525042,-0.00555191751343294,2.69574549718439e-05,-0.00192939926799716,-0.00116307978955972,0.000497752716369218,0.00508952325859342,0.000246583550497676,0.000753813186348951,-0.000427849867053231,0.00418879040948038,-0.00142803796252127,-0.00308785372628314,-0.00460376768618342,-0.00032099909910932,-0.00713078845564372,-0.00112853272304522,-0.00137362523491061,-0.000431052450497881,0
