"X2014_TOD_nm12_","X2014_LEV_nm12_","X2014_IOL_nm12_","X2014_APS_nm12_","X2014_F05200_nm12_","X2014_NITA_nm12_","X2014_NET_nm12_","X2014_EBITDAIE_nm12_","X2014_ROE_nm12_","X2014_EBITTA_nm12_","X2014_WCTA_nm12_","X2014_ROI_nm12_","X2014_V16140_nm12_","X2014_AL_nm12_","X2014_EBITS_nm12_","X2014_F12000_nm12_","X2014_STA_nm12_","X2014_COGSSALES_nm12_","X2014_GL_nm12_","X2014_ARL_nm12_","X2014_F16200_nm12_","X2014_DEB_nm12_","X2014_TC_nm12_","X2014_CFS_nm12_","X2014_CARCL_nm12_","X2014_EBITDA_nm12_","X2014_TATL_nm12_","X2014_EBITIE_nm12_","X2014_ROS_nm12_","X2014_EC_nm12_","X2014_ROL_nm12_","X2014_F01000_nm12_","X2014_ER_nm12_","not_survive"
-0.0004473909,-0.001046748,-0.0002195964,-0.000455989,-0.0002629917,-0.02562371,-0.003072321,0.02791672,-0.007413669,0.1717221,-0.02779762,-0.005739056,-0.007893427,-0.002292892,0.005657671,-0.001216427,0.05256927,0.002102876,-0.002331316,-0.002694437,-0.0002728383,-0.0001736485,-0.001976513,-0.0005090782,-0.00312879,0.001049004,-0.002070049,0.02854446,-5.951957e-05,-0.005739056,-0.005667241,-0.0005567502,0.0003046619,1
-0.0003852421,-0.000360155,-0.0002195964,-0.000474995,-0.0002629917,0.003390646,0.00050927,-0.003673223,0.0004190717,-0.00155549,0.002908325,0.0009001528,-0.006606795,0.004594317,-0.005382026,-0.001216427,0.003001902,-0.007406955,0.003056549,-0.002970327,-0.0002728383,-0.002279112,-0.001452614,-0.0004764275,0.002820401,-0.004537696,0.002546346,-0.003411096,0.0007520803,0.0009001528,0.02926233,-0.0005567502,-0.000896028,0
-0.0001934007,-0.001040656,-0.0002195964,-0.0004085341,-0.0002629917,0.0005639619,0.000744901,-0.002691767,0.001400316,-0.002015188,0.001402512,-0.002117182,-0.007035673,-0.002281938,-0.005467222,-0.0008082011,0.0002183765,-0.006561252,-0.001395013,-0.002766477,-0.0002728383,-0.0002239854,0.002610193,-0.0004992453,-0.00336808,-0.003164659,-0.001674773,-0.001575651,0.0004112685,-0.002117182,-0.002173665,-0.0005567502,-0.0003903984,0
-0.00011645,-0.001041404,-0.0002195964,-0.0002965173,-0.0002629917,0.0002212977,-0.00147003,-0.006650251,-0.002300869,-0.002048859,-0.0008207578,-0.002898326,-0.003604655,-0.002280204,-0.005006117,-0.001216427,-0.001022382,-0.005493865,-0.001864775,-0.002540607,-0.0002728383,6.611384e-05,0.002116863,-0.000452424,-0.002476425,-0.001779289,-0.001725158,-0.006401266,0.0003159961,-0.002898326,-0.002506683,-0.0005567502,-0.0002492603,1
-0.000413174,-0.001030231,-0.0002195964,-0.0004560181,-0.0002629917,0.0007499223,-0.000692448,-0.005881497,-0.0006998913,-0.00124456,0.001645477,-0.002726758,0.003257381,-0.001674418,-0.005418853,-0.001216427,0.005646926,-0.006924026,-0.001065248,-0.001744265,-0.0002728383,-0.001532744,0.003696556,-0.0004902386,-0.001612621,-0.002511027,-0.001717017,-0.005685792,0.0003376177,-0.002726758,-0.00204651,-0.0005567502,-0.000280647,0
-0.0003844554,-0.0007354082,-0.0002195964,-0.0004070368,-0.0002629917,0.002282447,0.009663534,-0.00650551,-0.001954461,-0.001889391,0.0009170221,0.009614846,-0.00746455,0.0007260097,-0.004692679,-0.001216427,-0.000789664,-0.006028369,-0.001620365,-1.355611e-05,-0.0002728383,-0.002256938,-0.0009193085,-0.000269829,0.0169799,-0.002889229,-0.001303006,-0.006275953,0.001584773,0.009614846,0.001130778,-0.0005567502,-0.002075888,0
-0.0004473909,-0.0007216569,-0.0002195964,-0.0004042228,-0.0002629917,9.282168e-05,-0.002129797,-0.005339113,-0.002800099,0.0007424634,-0.0008250417,-0.003626835,-0.006606795,-0.001802385,0.004642385,-0.001216427,-0.0009208537,-0.002771222,-0.002331316,0.002268477,-0.0002728383,-0.002258654,-0.002601054,-0.0002331302,0.0007681286,-0.004295154,-0.001234426,-0.00512104,0.0002232742,-0.003626835,-0.002705617,-0.0005567502,-0.0001134784,0
-0.0003601464,-0.001028148,-0.0002195964,-0.0003975653,-0.0002629917,0.0001878187,-0.002082671,-0.004893585,-0.002731239,-0.001731485,-0.0011348,-0.003123895,-0.007035673,-0.001385499,-0.004756545,-0.001216427,-0.0002304492,-0.007301141,-0.002045531,-0.002641928,-0.0002728383,-0.001618404,-0.001145987,-0.000362247,-0.002632749,-0.003711407,-0.001635152,-0.004646491,0.0002869843,-0.003123895,-0.002533499,-0.0005567502,-0.0002076553,0
-0.0004019638,-0.0006799785,-0.0002195964,-0.0004713089,-0.0002629917,-0.002994217,-0.006524315,-0.001804325,-0.005993447,0.001017326,0.001151496,-0.01894815,-0.004891287,-0.0005906359,0.009549053,-0.001216427,-0.001186258,0.006360962,-0.000580542,0.004933401,-0.0002728383,-0.002263069,-0.002157573,-0.0003440348,0.001630724,-0.0006323499,0.0004339196,-0.001650951,-0.00268581,-0.01894815,-0.01976233,-0.0005567502,0.004151668,0
-0.0004473909,-0.001046748,-0.0002195964,-0.0004677333,-0.0002629917,0.00306762,-0.00169388,0.0015569,-0.00219758,0.003734483,0.00045672,0.005430068,-0.003604655,0.003593314,0.003615941,-0.001216427,0.0003296233,0.003831004,-0.002331316,0.003647971,-0.0002728383,-0.00229751,-0.002604346,-0.0003658934,0.005514009,-0.004286932,0.0007985636,0.005342563,0.001196995,0.005430068,0.01536549,-0.0005567502,-0.001554431,0
-0.0002231863,-0.001032078,-0.0002195964,-0.0003697512,-0.0002629917,0.0008770882,0.001581391,-0.005305021,0.002622568,-0.002060007,0.002280089,0.002295996,-0.008322304,0.003475394,-0.004917013,-0.001216427,-0.001146736,-0.006537284,0.01489404,-0.002805699,-0.0002728383,-0.001436485,-0.001391947,-0.0004617587,-0.002997323,-0.003727851,-0.001349995,-0.005335959,0.0009048169,0.002295996,-0.001393009,-0.0005567502,-0.001110735,0
-0.0004473909,-0.001037978,-0.0002195964,-0.0004064867,-0.0002629917,0.0003225847,-0.000456817,0.0532925,-0.000355595,0.0006116241,-0.0005324229,-0.002267904,0.004544013,-0.0003743887,0.005288539,-0.001216427,-0.001023167,0.0211688,-0.002331316,-0.0001206705,-0.0002728383,-0.00085717,0.0008959982,-0.0001532701,-0.0002736617,0.02681196,-0.001117498,0.05316609,0.0003943056,-0.002267904,-0.002235375,-0.0005567502,-0.0003635147,0
-0.0003806775,-0.001038898,-0.0002195964,-0.0003697434,-0.0002629917,0.0003594096,-0.001363996,-0.005843459,-0.001681136,-0.001779964,-0.00263477,-0.002609008,0.006688399,-0.001993215,-0.00497001,-0.001216427,-2.553648e-05,-0.00648164,-0.002158281,-0.001854231,-0.0002728383,-0.0006884974,-6.667867e-05,-0.0003848056,-0.002664764,-0.003127661,-0.001803432,-0.005595232,0.0003508278,-0.002609008,-0.00241897,-0.0005567502,-0.0003020608,0
-0.000321826,-0.001003271,-0.0002195964,-0.0003493643,-0.0002629917,0.0004809633,-0.001858821,0.00123147,-0.002404158,-0.001469138,0.001958564,-0.001953971,-0.00746455,0.0001125122,-0.003931356,-0.001216427,-0.0004705928,-0.006524771,0.0004077981,-0.001661284,-0.0002728383,-0.00200697,-0.00229913,-0.0003625591,-0.002837818,-0.004385593,-0.001770023,0.0005892321,0.0004301187,-0.001953971,-0.002314197,-0.0005567502,-0.000419325,0
-0.0004473909,-0.001046748,-0.0002195964,-0.0004764716,-0.0002629917,0.002192746,-0.001917729,0.0005806106,-0.0006998913,0.02706663,0.0006517162,-0.002006332,-0.007893427,-0.001385499,0.004348048,-0.001216427,0.008411139,0.002679592,-0.002331316,0.01473841,-0.0002728383,-0.001917776,-0.002380019,-0.0004975753,-0.00313214,-0.002469918,0.002349376,0.0008010141,0.0004238962,-0.002006332,0.01655937,-0.0005567502,-0.0004100656,0
-0.0004473909,-0.001045896,-0.0002195964,-0.0002471505,-0.0002629917,0.0003514287,-0.0006571033,-0.006801647,0.007821442,-0.002152396,0.0007831578,-0.001962348,-0.001460269,-0.0008818618,-0.005337099,-0.001216427,-0.001134993,-0.007038856,-0.002331316,-0.002541808,-0.0002728383,0.01251654,-0.0003502616,-0.0004140867,-0.002504094,-0.0040485,-0.001768037,-0.006555193,0.0004346649,-0.001962348,-0.002411504,-0.0005567502,-0.000417845,1
0.001334367,-0.001007666,-0.0002195964,0.0003424115,-0.0002629917,0.0001931871,-0.002082671,0.003695439,-0.002731239,-0.001693471,0.002280697,-0.002869008,-0.00746455,-0.002209379,0.01066065,-0.001216427,-0.001831267,-0.00460618,0.001114712,0.0001284623,-0.0002728383,-0.001974295,-0.002537095,0.0009329318,-0.003144988,-0.004167716,-0.001481396,0.00388362,0.0003634666,-0.002869008,-0.002523242,-0.0005567502,-0.0002546395,1
-0.0003979434,-0.001046748,-0.0002195964,-0.0004259348,-0.0002629917,0.0008149029,-0.0008456081,-0.005030589,0.002054479,0.0005390164,-0.001099946,-0.001677506,0.01140605,-0.002050917,-0.001816465,-0.001216427,0.0005376454,-0.001539253,-0.002079285,-0.0003860534,-0.0002728383,0.001329392,-0.001049578,-0.0004149879,-0.000721445,0.0002309372,-0.001600578,-0.004781618,0.0004676726,-0.001677506,-0.001833115,-0.0005567502,-0.0004678916,0
-0.0004368152,-0.0001138769,-0.0002195964,-0.0004289866,-0.0002629917,0.001363508,0.0006270855,-0.00500664,-0.00210003,-0.00158069,0.000591771,0.02291255,-0.0006025141,0.001924215,0.0006503683,-0.001216427,-0.001572028,-0.003823655,-0.002276067,0.006174598,-0.0002728383,-0.00228397,-0.002494769,0.0001125269,0.004639461,-0.003300318,0.001471092,-0.005019783,0.002492667,0.02291255,0.006489198,-0.0005567502,-0.003343408,0
-0.0003822575,-0.001046748,-0.0002195964,-4.067987e-05,-0.0002629917,0.0001342188,-0.003072321,-0.00600702,-0.003712484,-0.001975897,-0.0007947931,-0.004243026,-0.008322304,-0.002204017,0.000270558,-0.001216427,-0.001779902,-0.001536859,-0.002293218,-0.0028503,-0.0002728383,0.0005240026,-0.0009875,-0.0002797143,-0.003210553,0.003926628,-0.001803028,-0.006012485,0.0001040071,-0.004243026,-0.002573494,-0.0005567502,4.639665e-06,0
-0.0003450753,-0.0008056077,-0.0002195964,-0.0003610983,-0.0002629917,-0.0001442862,-0.002330083,-0.005979841,-0.002840006,0.0007255673,-0.002162064,-0.004236922,-0.001460269,-0.002285079,0.001182013,-0.001216427,-0.0004225625,0.004216649,-0.002107357,-0.001998888,-0.0002728383,-0.002245126,-0.002298659,-0.0004413928,-0.003237854,-0.003082441,-0.001746431,-0.005746128,0.0001310203,-0.004236922,-0.002803548,-0.0005567502,3.454476e-06,0
-0.0001764057,-0.0009646986,-0.0002195964,-0.0004041688,-0.0002629917,0.001536916,0.003207245,-0.004271781,-0.0001777086,-0.001825683,0.002242926,0.008230551,-0.002318023,-0.0008400047,-0.003958002,-0.001216427,-0.00111125,-0.004917427,0.0008247281,-0.002398158,-0.0002728383,-0.002143556,-0.001796863,-0.0004266598,-0.002702342,-0.003271542,-0.001053846,-0.004193513,0.001441703,0.008230551,0.0005457686,-0.0005567502,-0.001911486,0
-0.0004473909,-0.001046748,-0.0002195964,-0.0004512112,-0.0002629917,-0.001169684,-0.002282957,-0.002494369,-0.003850202,0.01911341,-0.003359921,-0.004266361,-0.004891287,-0.001917446,0.005486423,-0.001216427,0.004845716,0.00861286,-0.002331316,-0.002592652,-0.0002728383,-0.00186479,-0.002390836,-0.0004879477,-0.003277359,-0.002400033,-0.001751165,-0.002288315,0.0001397155,-0.004266361,-0.003617312,-0.0005567502,9.173414e-06,0
0.0007012784,-0.001036121,-0.0002195964,-0.0001155284,-0.0002629917,0.0002916889,-0.001658535,-0.006522025,-0.002111506,-0.002024451,0.003972464,-0.001654551,-0.008322304,-0.002295779,-0.003807066,-0.001216427,-0.001514149,-0.005001376,0.001755304,-0.002803937,-0.0002728383,-0.001108854,-0.002120891,-0.0004562763,-0.003188416,-0.004032057,-0.001704151,-0.006302836,0.0004663466,-0.001654551,-0.002441697,-0.0005567502,-0.0004719,1
-0.0001585975,-0.001041818,-0.0002195964,-0.0004258355,-0.0002629917,0.0008155735,0.01318622,-0.006419037,0.01957916,-0.002059355,0.001969162,0.0004093753,-0.002318023,-0.001598551,-0.005178004,-0.001216427,-0.0008550774,-0.006093573,-0.0008970432,-7.586309e-05,-0.0002728383,0.0002643704,0.005580994,-0.000362482,-4.330253e-05,0.0004858124,-0.0009393078,-0.006207403,0.0007004927,0.0004093753,-0.0009402649,-0.0005567502,-0.0008177916,1
-0.0004473909,-0.0006380619,-0.0002195964,-0.0004268855,-0.0002629917,0.0005594103,-0.001953074,-0.001813623,-0.002541876,1.31322e-05,0.0001640621,-0.0002853871,-0.004891287,0.001518808,0.004341589,-0.001216427,-0.00114825,-0.004903377,-0.002331316,-0.0001287751,-0.0002728383,-0.002266602,-0.002593999,-0.0001236202,0.0008342055,-0.004208825,-0.0004772598,-0.001622714,0.0006226367,-0.0002853871,-0.001212483,-0.0005567502,-0.0007044719,0
-0.0004421167,-0.001001922,-0.0002195964,-0.0002694275,-0.0002629917,-1.380775e-05,-0.003578928,-0.003337831,-0.002980854,-0.001981353,-0.002883725,-0.004533206,-0.001460269,-0.002297046,-0.004514946,-0.001216427,-0.001176698,-0.005214198,-0.002324846,-0.003031122,-0.0002728383,-0.002015712,-0.0006390176,-0.0005031605,-0.00344417,-0.002922116,-0.001783563,-0.003048041,0.0001051419,-0.004533206,-0.002683117,-0.0005567502,6.133876e-05,0
0.0001109647,-0.001021626,-0.0002195964,-0.0003300347,-0.0002629917,0.0003893359,-0.0007277926,-0.0056788,-0.001506836,-0.00189894,0.001559345,-0.0004172561,0.01011942,-0.001289753,-0.002795438,-0.001216427,-0.001512965,-0.004422638,-0.001125758,-0.003034032,-0.0002728383,-0.001794694,-0.00172538,-0.0002875635,-0.002196559,-0.002494584,-0.001095644,-0.005523269,0.000623942,-0.0004172561,-0.00208282,-0.0005567502,-0.000682615,0
-0.0003845457,0.003458676,-0.0002195964,-0.0004446128,-0.0002629917,0.0003029034,-0.001552501,-0.0008233868,-0.00275326,-0.001734863,0.0008036496,-0.002046643,-0.001889146,-0.0007176258,-0.002728616,-0.001216427,-0.001335571,-0.005073136,-0.001849093,-0.0003746502,-0.0002728383,-0.002294707,-0.001731964,-0.0003647547,-0.0008471666,-0.00243292,0.0009674777,-0.001321513,0.0004270173,-0.002046643,-0.001729587,-0.0005567502,-0.0004029238,0
-0.0001467302,-0.001046748,-0.0002195964,-0.000368564,-0.0002629917,0.001672599,0.0002147313,-0.004353139,0.0006428643,-0.001096611,0.0004729475,0.00512998,-0.0006025141,-0.002264698,-0.002387134,-0.001216427,-0.0007398482,-0.005771131,-0.00162828,-0.001504486,-0.0002728383,-0.0003652818,-0.002156633,-0.0004128096,-0.003002923,-0.003329094,-0.001614706,-0.004122919,0.001169724,0.00512998,-0.0009207748,-0.0005567502,-0.001514075,1
-2.882718e-05,-0.0009987484,-0.0002195964,-0.0003687905,-0.0002629917,0.0003999177,-0.001894166,-0.004486797,-0.002455802,-0.0009293022,0.002395404,-0.002193362,-0.004033532,-0.002294673,-0.002294582,-0.001216427,-0.0006034373,-0.0009214693,-0.001060593,-0.002906113,-0.0002728383,-0.002034346,-0.002270912,-0.0005018095,-0.003437352,-0.003842956,-0.001665269,-0.004273911,0.0004012341,-0.002193362,-0.002326472,-0.0005567502,-0.000376831,0
-0.0004473909,-0.0005169695,-0.0002195964,-0.0004477861,-0.0002629917,0.003492833,-0.001493593,0.004067359,-0.001870499,0.003236024,-0.0006568167,0.006855564,0.00497289,-0.0003664437,0.002753306,8.249803e-06,0.0003489902,-0.00553855,-0.002331316,-0.0005317612,-0.0002728383,-0.002273667,-0.00257895,-0.0003646858,-0.001100295,-0.004134829,-0.001144838,0.004401309,0.001322706,0.006855564,0.004355198,-0.0005567502,-0.001740464,0
-3.831794e-05,-0.001031368,-0.0002195964,-0.0003966919,-0.0002629917,0.0004732611,-0.0003861277,-0.0005285075,-0.0002523061,-0.001584476,0.002180544,-0.001250447,-0.004462409,-0.002111341,-0.00318486,-0.001216427,-0.001031309,-0.002345762,-0.0008698545,-0.0003211899,-0.0002728383,-0.001476225,-0.0009536394,-0.0003668558,-0.002410247,-0.001183209,-0.001225745,-0.0003116821,0.0005127534,-0.001250447,-0.001980532,-0.0005567502,-0.0005418619,0
0.0003069422,-0.0009995405,-0.0002195964,-0.000318208,-0.0002629917,0.0004873313,-0.001741006,0.0007665705,-0.00223201,-0.001687141,0.002337951,-0.0007020367,-0.00746455,-0.00229955,-0.003082174,-0.001216427,-0.001196458,-0.00358698,-0.001094937,-0.003096218,-0.0002728383,-0.00202993,-0.002409647,-0.0005133305,-0.003456876,-0.004426702,-0.001566517,0.001012796,0.0005757088,-0.0007020367,-0.002176373,-0.0005567502,-0.000635026,0
-0.0003477967,-0.001023825,-0.0002195964,-0.0004040751,-0.0002629917,0.0002157951,-0.001988418,-0.003905672,-0.002593521,-0.001800121,-0.0003109554,-0.002983679,-0.008322304,-0.002236508,-0.004524565,-0.001216427,-0.0006983423,-0.005121128,-0.001986483,0.0007571923,-0.0002728383,-0.001746454,-0.001356675,-0.0003519302,0.00104697,-0.003534639,-0.001393297,-0.00383466,0.0003044284,-0.002983679,-0.002485416,-0.0005567502,-0.0002335629,0
-0.0002206385,-0.0009856202,-0.0002195964,-0.0003879475,-0.0002629917,0.0004278505,-0.001894166,0.005136629,-0.002455802,-0.001126742,0.00254232,-0.002144368,-0.006177918,-0.001865239,-0.003031874,-0.0008082011,-0.0005047351,-0.002968944,-1.143188e-05,-0.002881019,-0.0002728383,-0.002090864,-0.002291605,-0.0004835914,-0.0004504084,-0.004118385,-0.00160493,0.00458956,0.0004071337,-0.002144368,-0.002267302,-0.0005567502,-0.0003855614,0
-0.0004473909,-0.001046748,-0.0002195964,-0.0004524977,-0.0002629917,0.001041968,-0.002035545,0.0008130605,-0.002318084,0.004424901,-0.0003818497,-0.0008707599,-0.004462409,0.0009073753,0.004718416,-0.001216427,0.0003276491,-0.004199101,-0.002331316,-0.003096218,-0.0002728383,-0.002045826,-0.002637266,-0.0003632911,0.002028164,-0.004582916,-0.0009520964,0.0004951067,0.0005564854,-0.0008707599,-0.000393818,-0.0005567502,-0.0006065784,1
-0.0004080128,-0.001029368,-0.0002195964,-0.0004578783,-0.0002629917,0.001291132,0.005657807,-0.003109902,0.008578894,-6.728136e-05,0.0004687425,-0.0007432862,0.008403908,-0.002244629,-0.003042015,-0.001216427,0.0008380501,-0.0001623549,-0.001829416,-0.001130597,-0.0002728383,-0.001570717,0.003515965,-0.0004908088,-0.001225996,0.01047528,-0.0009102815,-0.003058626,0.0005711454,-0.0007432862,0.0003251252,-0.0005567502,-0.0006280886,1
-7.842007e-05,-0.001039629,-0.0002195964,-0.0002958477,-0.0002629917,0.0003567128,-0.00101055,-0.005517015,-0.001164691,-0.001816643,6.95083e-05,-0.00192527,-0.004033532,-0.002217737,-0.003930461,-0.001216427,-0.001106513,-0.00334744,-0.001732612,-0.002135896,-0.0002728383,-0.0005233572,-0.0009762132,-0.000395337,-0.003363157,-0.002136936,-0.001687171,-0.005368903,0.0004340972,-0.00192527,-0.002377013,-0.0005567502,-0.0004243922,0
9.025535e-06,-0.001006342,-0.0002195964,-0.000400145,-0.0002629917,0.001144377,0.0006388671,-0.003808818,0.001245383,-0.001257676,0.003017952,0.004724049,-0.00746455,9.444717e-05,-0.001038635,0.01347969,-0.001197231,-0.0001274347,0.00169264,-0.002607233,-0.0002728383,-0.001984892,-0.002024953,-0.0003652513,-0.003243942,-0.001865617,-0.0009748586,-0.003987613,0.00119964,0.004724049,-0.0001853937,-0.0005567502,-0.001458798,0
-0.0004277238,0.0217205,-0.0002195964,-0.0004482564,-0.0002629917,0.0002410403,-0.002082671,0.00304458,-0.002764768,-0.0003627279,0.0006562579,-0.002581459,-0.006177918,-0.002180362,0.005046585,-0.001216427,-0.001324842,0.0009670993,-0.002161886,-0.0007357521,-0.0002728383,-0.002296956,-0.002617514,-0.0004471426,-0.002342347,-0.004406148,0.0001390684,0.0008245454,0.0003540837,-0.002581459,-0.002244342,-0.0005567502,-0.0003070559,0
-0.0002912796,-0.001039042,-0.0002195964,-0.0001905004,-0.0002629917,0.0002825388,-0.001611409,-0.006308887,-0.002042647,-0.001413206,0.0002838368,-0.002645668,-0.007035673,-0.002155303,-0.001014622,-0.001216427,-0.001316085,0.003941103,-0.00190913,-0.002753679,-0.0002728383,-0.0006584719,-0.000816786,-0.0004354042,-0.003274726,-0.0008296727,-0.001758169,-0.00610169,0.0003997748,-0.002645668,-0.002461763,-0.0005567502,-0.0002954049,0
5.787393e-05,-0.001039302,-0.0002195964,-0.0001668598,-0.0002629917,0.0002294144,-0.00184704,0.003555969,-0.002386943,-0.001795778,0.00227495,-0.00264048,0.001541872,-0.002240061,-0.00283184,-0.001216427,-0.001386311,-0.003836114,-0.0002367909,-0.003079835,-0.0002728383,-0.0006010702,-0.001722088,-0.0005043446,-0.003355484,-0.00233837,-0.00174409,0.002393301,0.0003469997,-0.00264048,-0.002501795,-0.0005567502,-0.0002963474,0
-0.0003910783,0.0003537299,-0.0002195964,-0.000450257,-0.0002629917,0.0002867103,-0.001953074,-0.003412362,-0.002756105,-0.0002882319,0.0003084833,-0.002937665,0.007117276,-0.001823961,-0.003296661,-0.001216427,0.0008041886,-0.005319979,-0.001811137,-0.002490464,-0.0002728383,-0.002288491,-0.001326577,-0.0004802681,-0.002834265,-0.002358924,-0.001274494,-0.003212386,0.0003114955,-0.002937665,-0.002347996,-0.0005567502,-0.0002420323,0
