"X2014_TOD_nm1_","X2014_LEV_nm1_","X2014_IOL_nm1_","X2014_APS_nm1_","X2014_F05200_nm1_","X2014_NITA_nm1_","X2014_NET_nm1_","X2014_EBITDAIE_nm1_","X2014_ROE_nm1_","X2014_EBITTA_nm1_","X2014_WCTA_nm1_","X2014_ROI_nm1_","X2014_V16140_nm1_","X2014_AL_nm1_","X2014_EBITS_nm1_","X2014_F12000_nm1_","X2014_STA_nm1_","X2014_COGSSALES_nm1_","X2014_GL_nm1_","X2014_ARL_nm1_","X2014_F16200_nm1_","X2014_DEB_nm1_","X2014_TC_nm1_","X2014_CFS_nm1_","X2014_CARCL_nm1_","X2014_EBITDA_nm1_","X2014_TATL_nm1_","X2014_EBITIE_nm1_","X2014_ROS_nm1_","X2014_EC_nm1_","X2014_ROL_nm1_","X2014_F01000_nm1_","X2014_ER_nm1_","not_survive"
-0.0279704812153696,-0.0795298692435012,-0.0167786612012679,-0.023467616830879,-0.0200943546900195,0.0470297486452428,-0.116821267744188,-0.445360598112092,0.110939668157971,-0.101160104880176,0.0712707648449777,-0.0532956915212553,-0.47203499995291,-0.162798686985042,-0.193292662721504,-0.0929432656554016,-0.0712120394405902,-0.155757177837246,-0.121491460993082,-0.236078350929365,-0.02084670383929,-0.0112436783373299,-0.171429048863624,-0.0385636105196485,-0.255382068840688,-0.285461375530118,-0.132770566552568,-0.435392092062818,0.0451406841857486,-0.0532956915212633,-0.166753391389676,-0.0425395019277903,-0.0485782277394221,1
-0.0297564948095446,-0.0791557232561484,-0.0167786612012679,-0.031643032170252,-0.0200943546900195,0.052058325787569,-0.0277024041962197,-0.487181254419235,-0.0166472440615397,-0.125432888711094,-0.0107997514541044,-0.161472746987191,0.216116939878571,-0.122448277543646,-0.38949237326547,-0.0929432656554016,0.0680813144944436,-0.491300435479629,-0.145220498520273,-0.168667141220012,-0.02084670383929,-0.085938562503206,0.0410074703806295,-0.0335495102420496,-0.195368222793035,-0.227038766489862,-0.133885124983089,-0.468402535944134,0.031394280501392,-0.161472746987192,-0.163789682763161,-0.0425395019277903,-0.029881432839941,0
-0.0341837079997333,0.0246432075449156,-0.0167786612012679,-0.0326152447350841,-0.0200943546900195,0.0187131359554179,-0.0700113596179825,6.52348579943366,-0.20894364508163,-0.101296106911194,0.0502128637402728,-0.148504959041911,1.62518995953351,-0.0351692829031822,0.448643607332165,-0.0929432656554016,-0.127266848464133,-0.337477120702666,-0.178128390105261,0.919348425015603,-0.02084670383929,-0.174840560154691,-0.061114415223594,0.00668296149816792,0.0245348638004737,0.856606401192311,0.17516706659422,6.61294898111436,0.0340399519263549,-0.148504959041908,-0.147040457788984,-0.0425395019277903,-0.0321791189536656,0
0.037165881778507,-0.0786878524867529,-0.0167786612012679,-0.0102443821832537,-0.0200943546900195,0.0211573450773938,-0.131224316398405,-0.489386676788871,-0.175144387591962,-0.158282266878269,0.189785209368045,-0.115473493115606,-0.635880699912787,-0.168008883897887,-0.28638247920402,-0.0929432656554016,-0.122646733117035,-0.312149071304003,-0.0132404496930433,-0.235152014451287,-0.02084670383929,-0.118416554895716,-0.171177517125683,-0.0374058280200444,-0.248605524980271,-0.319384180779299,-0.119735153331829,-0.474978358950898,0.0369136442109555,-0.115473493115593,-0.185399625579433,-0.0425395019277903,-0.0379612349430211,0
-0.000694770130770297,-0.0799787092355558,-0.0167786612012679,-0.00570652030182373,-0.0200943546900195,0.00808544411492735,-0.259051373204583,-0.495223324001287,-1.2767324183532,-0.161983316557346,0.0282061661200356,-0.311750022907643,-0.635880699912787,-0.175339082494403,-0.343732498467407,-0.0929432656554016,-0.117735982660891,-0.484331829025379,-0.134593438677246,-0.187571610077902,-0.02084670383929,0.423801728762477,-0.00193259059651582,-0.0259331953900742,-0.237444877321589,-0.0718733424797186,-0.137508934438973,-0.486166326006628,0.0120021744272881,-0.311750022907644,-0.198162226182061,-0.0425395019277903,-0.00205411074209315,0
0.0124385569867967,-0.0746732462226765,-0.0167786612012679,-0.0336040562643445,-0.0200943546900195,0.0740969052715789,-0.0132993555420025,-0.398768219128909,0.00439801980971973,-0.15540105437992,0.361142807929856,0.122664799580474,-0.570342419928836,-0.174237141350094,-0.386211847244971,-0.0929432656554016,-0.0692340819729126,-0.481002925055762,0.134513742857951,-0.210890424170148,-0.02084670383929,-0.161645572470788,-0.14623994196406,-0.0386429327088201,-0.255128075779473,-0.345454484813392,-0.0325236561653903,-0.379295912918099,0.0631607994620455,0.12266479958048,0.023579498815999,-0.0425395019277903,-0.0768593305524451,0
-0.0341837079997333,-0.0799787092355558,-0.0167786612012679,-0.0337904103965561,-0.0200943546900195,0.046176285369654,-0.155529461002397,0.28235671124152,0.156976182876351,0.288758991068775,-0.0540606893233749,-0.145046768418895,-0.340958439985009,-0.128286021182623,0.383942951253818,-0.0929432656554016,0.00378103988980555,-0.0523775082150833,-0.178128390105261,0.273233225618472,-0.02084670383929,-0.175545433480879,-0.197768015136635,-0.026346786899934,0.421307836451412,-0.316871380390471,-0.0896776560576525,0.386632686942489,0.0333578075906876,-0.14504676841888,-0.128609124227764,-0.0425395019277903,-0.0327891978426609,0
-0.00942441532833764,-0.0792731408813576,-0.0167786612012679,-0.015655075161431,-0.0200943546900195,-0.131078371659998,-0.426486813809857,-0.239809467451847,-0.599337987497036,-0.0606228920289899,-0.39726323566574,-0.732325023410133,-0.570342419928836,-0.17449035256698,-0.171847203441928,-0.0929432656554016,-0.0371207334008857,-0.128512157187643,-0.154936656705088,-0.212664435379469,-0.02084670383929,-0.0710265756914096,-0.126440800877527,-0.0350448792638039,-0.228573009825291,-0.188718560560231,-0.149548463945322,-0.223323363533343,-0.0494634316470006,-0.732325023410133,-0.24640620372048,-0.0425395019277903,0.0897183931780745,1
0.00529133644302607,-0.0790304008792408,-0.0167786612012679,-0.0228373919055629,-0.0200943546900195,0.0315273010562926,0.0326103620433146,-0.474923453776549,-0.0699180682356652,-0.130743118749346,0.103882080085218,-0.0518745721998719,-0.275420160001058,-0.168170213163523,-0.171814297754345,-0.0929432656554016,-0.106504848710104,-0.270521476961102,-0.101084133245404,-0.162082507117753,-0.02084670383929,-0.097780434383162,-0.0552213859346803,-0.0302279449476338,-0.233428420986347,0.0917727828427196,-0.110992502905864,-0.459053820664864,0.0444782884795282,-0.0518745721998637,-0.168762223879665,-0.0425395019277903,-0.0488169097534217,0
-0.0159528139960198,-0.0655981121216988,-0.0167786612012679,-0.0347151804972685,-0.0200943546900195,0.0435876598664792,-0.123122601530408,-0.137685129782226,-0.156072117208634,-0.0645417189228205,0.186867798446172,-0.0934127952703928,0.117809519902645,-0.0283102447803514,-0.123819517111256,-0.0929432656554016,-0.0569246245304666,-0.0454230328208456,0.0220966392894161,0.139959877126087,-0.02084670383929,-0.170417329418903,-0.168302868692066,-0.0281536066058188,-0.0535796374245108,-0.253109070523954,0.0197393543871749,-0.13027922024042,0.0394738272298588,-0.0934127952704042,-0.043053365488942,-0.0425395019277903,-0.0417675117779002,0
-0.0293194198699643,-0.0789398067824635,-0.0167786612012679,-0.0197251519800875,-0.0200943546900195,-0.00332179770600171,-0.233846038059703,-0.234481241138649,-0.317857583218941,-0.152834289687189,-0.038576060703841,-0.416702892754672,-0.439265859960935,-0.175302892508716,-0.30420026868461,-0.0929432656554016,-0.109151051384544,-0.415335410106223,-0.169132969339926,-0.22217111468265,-0.02084670383929,-0.10456167725459,-0.144946350168933,-0.0374236817186394,-0.249200114700758,-0.287345975821739,-0.117810176115224,-0.254338077964318,-0.0014975925585609,-0.416702892754673,-0.215359318512217,-0.0425395019277903,0.0187912950290174,1
-0.00166431086394508,-0.0733549190497793,-0.0167786612012679,-0.0292862023492668,-0.0200943546900195,0.0188245574550069,-0.156429651543285,0.0526509546281103,-0.204739289910921,-0.0137864386534294,0.207519576924348,-0.215467970630076,-0.537573279936861,-0.174462732467292,0.160018310685958,-0.0929432656554016,-0.0770178032114491,0.449824693904617,-0.0255067706029659,-0.210338585694484,-0.02084670383929,-0.164412049662117,-0.180017061059053,-0.0378046889999024,-0.238837384509394,-0.236775867996571,-0.104540877943738,-0.000526840060595385,0.0255636218287847,-0.215467970630069,-0.185995468269089,-0.0425395019277903,-0.0201419721241531,0
-0.0312473643422902,-0.0780200615999768,-0.0167786612012679,-0.0353488132420978,-0.0200943546900195,0.0370292073982626,-0.106919171794414,-0.503589560241013,-0.132396195353467,-0.134286860708252,0.110526570924256,-0.22293355324303,-0.340958439985009,-0.175522142610435,-0.432497776926934,-0.0929432656554016,0.424776607757899,-0.560995996610534,-0.096882367165195,-0.221057671519539,-0.02084670383929,-0.137894353657429,0.236267965234025,-0.0391552454246184,-0.259573403889028,-0.292371576599395,-0.117110789016024,-0.486573862350842,0.0238920640314501,-0.222933553243046,-0.164862141869384,-0.0425395019277903,-0.0187730452175981,0
-0.0214676525115718,-0.0740469568303828,-0.0167786612012679,-0.0325218546636838,-0.0200943546900195,0.101534737882647,0.436795914902283,-0.0657540745540578,0.0070286777936272,-0.122575887575378,0.108200994258737,0.352690814400251,-0.275420160001058,-0.115639661289964,-0.261283276149509,-0.0929432656554016,-0.0743147789939419,-0.421115729002175,-0.081241779869264,-0.0450411041075202,-0.02084670383929,-0.163113154883261,-0.0577007702086745,-0.030156260856603,-0.174165396636084,-0.0250724352377929,-0.0613472208857853,-0.081634563467844,0.0860765765169446,0.352690814400244,0.0522685130085174,-0.0425395019277903,-0.110327194585419,0
0.00250672335787033,0.127548099974467,-0.0167786612012679,-0.0288622281621766,-0.0200943546900195,0.0179634193267722,-0.144727174511734,-0.416084954646801,-0.211105669134853,-0.154620989345952,0.227862462690765,-0.207486099048664,-0.570342419928836,-0.16606810016787,-0.355558996402441,-0.0929432656554016,-0.0926237423636274,-0.503133732073841,0.0826066074976915,-0.192370298288221,-0.02084670383929,-0.17519008084594,-0.134669482018754,-0.0362490877551175,-0.214799451045192,-0.313416279855832,-0.0927975514868941,-0.404017786739891,0.0258005423133383,-0.207486099048648,-0.185981483742472,-0.0425395019277903,-0.0215994985151893,0
-0.00936048188194907,-0.0793250457303805,-0.0167786612012679,-0.0193056391740807,-0.0200943546900195,-0.00728592479402743,-0.256350801581917,-0.400766303996358,-0.350740808017784,-0.134910864316059,-0.0101095188339224,-0.389927951061257,-0.177112740025133,-0.160740005619844,-0.267202517016963,-0.0929432656554016,-0.0904017702464545,-0.28952663463538,-0.138363052534516,-0.184507741581093,-0.02084670383929,-0.0627271441174234,-0.111708227655243,-0.0284915342043085,-0.237983959253374,-0.215417064691531,-0.132675359693262,-0.383566054760045,0.00211331719837697,-0.389927951061256,-0.211637753882321,-0.0425395019277903,0.013355975652115,0
-0.0251102154953281,-0.0717817688806573,-0.0167786612012679,-0.0306741753073824,-0.0200943546900195,0.153387294444207,-0.0916159325993083,0.538111574275005,-0.126915657886993,0.02027758571502,-0.0723614578343217,0.203882431880937,-0.504804139944886,-0.174624092780288,-0.100635294151091,-0.0929432656554016,0.00385439555809772,-0.0275117601628932,-0.147787178080879,-0.0682401782110202,-0.02084670383929,-0.16654875968794,-0.183107308125191,-0.0321721084339374,-0.212129548445686,-0.295826677134034,-0.128542027302153,0.537660861562886,0.0719729508505613,0.203882431880926,-0.0625878769013203,-0.0425395019277903,-0.0891013128481005,0
-0.00196974347270424,-0.0792713141671719,-0.0167786612012679,-0.0115481986865297,-0.0200943546900195,-0.0385164437611427,-0.325665473230337,-0.477699101082258,-0.45202114039822,-0.0937500156709044,-0.0329463332726498,-0.619788497896327,-0.504804139944886,-0.152602559321586,-0.0413630396302872,-0.0929432656554016,-0.0952909379049337,0.0613788434675288,-0.139226910795067,-0.228945447117511,-0.02084670383929,-0.0712964759051978,-0.141999835524476,-0.0288144369012437,-0.233894290190505,-0.111449948603763,-0.140133636207733,-0.464698749757015,-0.0313556870964408,-0.619788497896327,-0.226702768829296,-0.0425395019277903,0.0628785293249042,0
-0.0111840847774558,-0.0794236430188706,-0.0167786612012679,0.0308343623281414,-0.0200943546900195,-0.034098813448765,-0.566016347647586,-0.506198157946915,-0.803213981249862,-0.146009944771255,0.0149236523514589,-1.60359751001499,-0.504804139944886,-0.0129152823881274,0.370489136908381,9.54513823339765,-0.140191725561507,1.32499538964925,-0.161946410358924,-0.215932145696841,-0.02084670383929,-0.0426870532436517,-0.162266106981472,0.0800049631307223,-0.042035137867173,-0.142859953464116,-0.115317156779008,-0.488547413212199,-0.253826141618207,-1.60359751001499,-0.256831939382843,-0.0425395019277903,0.38530640151147,0
-0.0305124192067258,0.0154442174001496,-0.0167786612012679,-0.0356585950973391,-0.0200943546900195,0.0615936727945916,0.143333798572609,0.54004911111617,-0.198392062798586,-0.00712775708579871,0.0936522481088954,-0.13356212373178,0.314424359854497,-0.112620193133062,-0.221150636748899,-0.0929432656554016,0.0511935644396359,0.0434825250921668,-0.0946720884693301,0.486071227662192,-0.02084670383929,-0.174772608740817,0.211510055599504,-0.0335960619347292,-0.0240668369423522,0.645217068482136,0.0141091163847329,0.53733396075202,0.03483961954098,-0.13356212373179,0.0404786162225083,-0.0425395019277903,-0.0348072987933843,0
-0.0294642980168499,-0.0767162454127106,-0.0167786612012679,-0.0322436949361796,-0.0200943546900195,0.0712502704446446,-0.0961168853037511,0.683749760169074,-0.0534764558362438,0.0173257684264155,-0.0265044793216231,-0.00961507135332408,-0.111574460041182,-0.056354781862925,0.00509108122120585,-0.0929432656554016,-0.0334822416255579,0.390745526580441,-0.156552417110145,-0.19469851604571,-0.02084670383929,-0.152941290576119,-0.164781424360886,-0.0256676832329426,0.026203490877811,-0.185577560074196,-0.101143676163742,0.339885870988556,0.0490435084539607,-0.009615071353325,-0.0962596831125876,-0.0425395019277903,-0.0558355064699006,1
-0.0239004945501629,-0.0644204441374822,-0.0167786612012679,-0.0332390707030502,-0.0200943546900195,0.0485605208034946,0.202746374271255,-0.474425550275456,-0.196717228476478,-0.131721721408245,0.106513182550937,-0.165401433963349,1.23196027962981,-0.175668372197512,-0.394942599669988,-0.0929432656554016,0.058333877719039,-0.485182545905928,-0.102814856663435,-0.201211046822046,-0.02084670383929,-0.17080549634725,0.503466537138672,-0.0384550306775562,-0.251625642472996,0.0572217774963315,-0.117847654865044,-0.457982861039651,0.0309208539536783,-0.165401433963344,-0.15105014888937,-0.0425395019277903,-0.0291822094802846,0
-0.00783363377945528,-0.0783808651117939,-0.0167786612012679,-0.0232785059714666,-0.0200943546900195,0.0216717474616563,-0.146527555593511,-0.503142252352991,-0.19027067099943,-0.127465116094654,0.242144347185366,-0.196485041331233,-0.144343600033157,-0.174991047314474,-0.288852401733127,-0.0929432656554016,-0.0698614531989719,-0.359975645395799,0.181373970745795,-0.152898356740529,-0.02084670383929,-0.129392496923101,-0.158313465385249,-0.0314506622227344,-0.133555871387692,-0.306820178835158,-0.133691389597205,-0.484855816978176,0.027184053828027,-0.196485041331235,-0.187886814158292,-0.0425395019277903,-0.0235981344163367,0
-0.0315244885391042,-0.0792891664086453,-0.0167786612012679,-0.0315667978879282,-0.0200943546900195,0.129057218719492,1.19835711249402,-0.362062660082436,1.77483084297942,-0.14468276288213,-0.00399064058369847,0.582155561986154,-0.308189299993034,-0.0273159884760732,-0.342701084605183,-0.0929432656554016,-0.0741355809525298,-0.340229722709031,-0.165869675898014,0.0069364653209984,-0.02084670383929,-0.0685974737673161,0.0372704274169282,-0.0155577536605396,-0.0498066941500291,-0.0461171384942293,-0.0810575837523892,-0.347232391718927,0.106059058429357,0.582155561986172,0.0664255459605651,-0.0425395019277903,-0.140315243204496,0
-0.0206594286457988,-0.0785703002398688,-0.0167786612012679,-0.0299581349574893,-0.0200943546900195,0.0191013237114979,-0.142926793429957,-0.27710705164423,-0.185009355031615,-0.0645886444277021,0.000354256875854378,-0.216688188872516,-0.603111559920811,-0.165643286317232,-0.145483136652335,-0.0929432656554016,-0.0504012992366223,0.0352050741449995,-0.137840265272886,-0.00818359909261271,-0.02084670383929,-0.123184792005974,-0.0966163233787568,-0.0270989232112996,-0.182613714839687,-0.0404633376193658,-0.115722113749861,-0.259507197036147,0.0246674405032235,-0.216688188872521,-0.18723511725991,-0.0425395019277903,-0.0199186028346917,0
0.0862154247181336,-0.0798267451948644,-0.0167786612012679,-0.0161234729067634,-0.0200943546900195,-0.0535898782508804,-2.9434195661343,-0.360512024683709,-4.27699784899963,-0.119623470587011,0.282454660023221,-1.1650278381591,1.42857511958166,-0.169512676267072,0.190207411145807,-0.0929432656554016,-0.126110637378007,0.287519921826082,0.0854405636746198,-0.221525780417298,-0.02084670383929,0.309735150910252,0.237597490134573,-0.0357358401560302,-0.250638271777937,1.79293864607943,-0.0994733261147153,-0.342908172328385,-0.135570237488805,-1.1650278381591,-0.311904109485573,-0.0425395019277903,0.213251472717298,0
-0.0214538484521517,-0.0788461440742572,-0.0167786612012679,-0.0329860676879469,-0.0200943546900195,0.0514367226501013,-0.136625459643737,-0.348742094299442,-0.033746520956938,-0.0989011830193424,0.351834013448109,-0.16953153371277,-0.40649671996896,0.0109325833401663,-0.363281361567045,-0.0929432656554016,0.0865993226437541,-0.526977677166381,1.33218971955287,-0.199192724158913,-0.02084670383929,-0.110432006904483,-0.155905947322096,-0.0376154513242768,-0.246524549747473,-0.343255784473167,-0.125980045203493,-0.330151824351144,0.030484751002889,-0.169531533712785,-0.156003803244047,-0.0425395019277903,-0.0284455645649358,1
