"X2014_RETA_nm11_","X2014_CTA_nm11_","X2014_NET_nm11_","X2014_IOL_nm11_","X2014_APS_nm11_","X2014_GL_nm11_","X2014_CFS_nm11_","X2014_F05200_nm11_","X2014_NITA_nm11_","X2014_TC_nm11_","X2014_ROE_nm11_","X2014_EBITTA_nm11_","X2014_WCTA_nm11_","X2014_AL_nm11_","X2014_ROI_nm11_","X2014_V16140_nm11_","X2014_STA_nm11_","X2014_F12000_nm11_","X2014_EBITDAIE_nm11_","X2014_EBITS_nm11_","X2014_F16200_nm11_","X2014_ARL_nm11_","X2014_COGSSALES_nm11_","X2014_DEB_nm11_","X2014_TATL_nm11_","X2014_CARCL_nm11_","X2014_ROS_nm11_","X2014_F01000_nm11_","X2014_ROL_nm11_","X2014_EBITDA_nm11_","X2014_EBITIE_nm11_","X2014_ER_nm11_","X2014_EC_nm11_","not_survive"
0,0.0128068033150124,-0.0555886670321907,0,0.00137228962595301,0,8.08172367655956e-05,0,-0.0282044095922194,0.00434997322526664,-0.00804917674974946,0.0178541367249885,-0.015633857287318,8.64519502046978e-05,-0.0237671685224098,0.0396920268974802,0.003143536247372,0,0.000324141722945765,0.0188422771726398,0,6.24877550626882e-05,0.0315461898440509,0.00159443059734778,1.54208040250046e-05,0.000279389000774578,-0.00642660398916709,0,-0.000916617063715064,0.0321700236223616,0.000326603263412233,0.0148628130060183,0.005881144959613,1
0.0152682457352115,0.0187351779493583,0.00130276850964749,0,3.04865109003943e-05,0,8.18717698887461e-05,0,0.00536979538417537,0.00021924896815194,0.00188639421630454,0.00819978919937172,-0.00246840607715564,0.000801016410452246,0.0110511497372395,0.0144067356887151,0.00333467553774075,0,0.00485907700550178,0.00815759440186692,0,0.00213813603107674,0.00785770375218643,4.60994062841264e-05,0.000656534531866392,0.00560839503895544,0.00115341913583114,0.00532010861112596,0.00742983583143079,0.00180786416832417,0.00492525870559727,0.00594328162724776,0.0147074231507508,0
0.000212058968544604,0.000332184006194296,0,0,1.1420181401407e-05,0.000847918417837346,1.45130036662662e-05,0,0,0.00081849877396218,0,0.0026079642265237,3.88114163074786e-05,1.50545637425422e-05,0,0.00499825523894196,0.00839812702744516,0,0.00761804445777822,0.00103022526164734,0,0.0022460059569689,0.00113859407984058,0.000118292816125306,0.000695926603778375,0.000566064716664757,0,0,0,0.00070859082868638,0.00751915827976044,0.007341700833659,0.0119060092172744,0
0.00444759704435253,0.000402963522082161,0.000314060265718592,0,0.000110197839389919,0.000953877006814171,6.54277833948988e-05,0,3.44370270235467e-05,0.00421685778031725,0.000454755748573416,0.000179530947231271,0.000267618826000592,2.28372623639363e-05,0.000138516595559608,0.00735037535138523,0.00138361456063468,0.0024388396183476,0.000623779816462719,0.000430464362658629,0,0.00103423695262031,0.000615752890986586,0.00259896275428245,0.000437754558729082,0.000425449576841574,1.78276264861046e-05,0,3.17702209874542e-05,0.00156656026450124,0.000600536953442485,0.00732011229929733,0.0119411225158944,0
0,0.011142005207767,-0.00338487175274482,0,8.57723237598246e-05,0,0.000149453805813337,0,-0.00169554086023766,0.000582667951076059,-9.42549307940627e-05,0.00262405152913145,-0.000215079932037277,0.00546718367492322,-0.0108043552865858,0.00470424022488655,0.000671290917195658,0,0.00615208563238955,0.0129680474922564,0,0.000121496941323637,0.0165563213254185,1.01197898410365e-05,0.000473262956052354,0.0116033335956334,-0.00180917462501646,0,-0.00169112098624789,0.00572234971922947,0.00518779914832633,0.00953516586712385,0.00916715650405161,0
0.0131137486034149,0.000602915879390088,0.0197509011551914,0,0.000157825766855975,0.000788735677172744,0.000125911077232561,0,0.000251805550628455,0.0130287317503063,0.028599083743617,0.00036902582667173,-5.71898744081273e-05,6.04076723476735e-05,0.00281943795795762,0.032341651546095,0.000514822435167599,0,0.000690297176391701,0.00237800247086176,0,0.00131898823617616,0.00332037552245018,0.0120354242406313,0.00081302444510283,0.000615151034954569,0.000350340893603419,0,0.0004314523210374,0.0309481832204646,0.000594714018650005,0.00692593882673688,0.0126207233391344,0
0.0190605031596972,0.011241970208187,0.000663016116517027,0,0.000164530167889975,0.00119844245394058,0.000355634150230002,0,0.000207182989777524,0.000298473385215246,0.000960039913654989,0.000698521834377213,0.000526097855419929,0.000985389626784579,0.00413139046889858,0.006468330309219,0.000301393444037682,0,0.022812954754644,0.00768881105844198,0,0.000565842609793551,0.0148191048582534,0.000296601840431832,0.00134598288819026,0.0029965489366301,0.000492383275887975,0,0.00058770250436616,0.00212194226536354,0.0221374101309148,0.00674811651093764,0.0129532970650902,0
0.0200749156888891,0.00303711091377642,0.00118644989271468,0,1.54806023476631e-05,0.0186011313123185,9.45897147258326e-05,0,0.000388122965692946,0.00028649760124056,0.00171796616127735,0.000256703049697731,0.00259851672991975,0.00262770567142555,0.00770204728471599,0.00382219518272032,0.000324519633774846,0,0.00942990368016872,0.00262423700509268,0,0.00213463376075556,0.00276433210242538,2.8703403912758e-05,0.0132858715266781,0.00288568221693749,0.000856665668845463,0,0.010867341045648,0.00087712053929287,0.00777119710478034,0.00630737281565731,0.0138584415969561,1
0.000987171060466259,0.0224739662121796,0.0039548329757156,0,1.12274757124759e-05,0.000682378458468205,7.19890967976866e-05,0,0.00421581842045787,0.00106446295251919,0.0164217353651511,0.00186742497206483,-0.000192718756837135,0.00223765561082332,0.00690995732164048,0.00382219518272032,0.00388820586319085,0.0012194198091738,0.00425169237981406,0.00159333433730762,0,0.00400243830141668,0.00395276771320999,0.00138660635568449,0.00152892965981612,0.00192688429552683,0.00077663265087084,0,0.0135841763070599,0.00158188114728365,0.00433716811388416,0.00640010208471745,0.0136576505560339,0
0.00571075901041752,0.00032529936357887,0.000825862180222963,0,0.000173806964626973,0.0068646106462998,7.12950340657979e-06,0,0.000462988348781311,0.000448631291974768,0.00119583919069306,0.000321022603215679,0.00119088708483362,0.000208447805665969,0.00342370065011502,0.00411621019677573,0.000806054759654671,0,0.00059521821562002,0.00132124716870914,0,3.99239250857852e-05,0.000260080484451766,0.000467082663671243,0.000476416899988389,0.000230276667051378,0.000411422950125415,0,0.000464858875925679,0.000609005090600726,0.000515533960267984,0.00684288671003241,0.0127739010596014,0
0.0131079615945982,0.00136712915112125,0.00236126792373608,0,0.000114286987360899,1.54447799241775e-05,5.39082612692109e-05,0,0.000641921598021903,0.000410861511746913,0.00341908951705198,0.000961705569678056,-0.000488409493909564,0.000289939746152665,0.0106887661836361,0.0105845405059947,0.000409577991949268,0,0.00295852537362364,0.00778966037507243,0,0.000250721517157626,0.0148922797946354,0.000541885473868128,0.000846835705277973,0.000247646780014554,0.00112260862466853,0,0.00114563178901576,0.00357742612969232,0.0026948766675205,0.00598063666084368,0.0146155606422819,0
0,0.000140074880956929,-0.289970680151806,0,0.0060560158762803,5.04271699744519e-05,0.000248368337813062,0,-0.00173551952415747,0.0136390361259393,-1.59484293074518e-05,0.000622494104038778,-0.00161414185169323,8.60463964500523e-06,-0.0395410480952513,0.0470424022488655,3.28162925663771e-05,0,0.00065334642045004,0.0629301449002313,0,6.36943963093021e-05,0.0807054435127512,2.35913500461491e-06,0.000335593705249647,0.000192517243674321,-0.0378811354065136,0,-0.0012274596277939,0.127132685328423,0.00049235117825749,0.0464321023890382,0.00188254145943328,1
0.00286818740506092,0.000709409911533581,-0.000104686755239531,0,0.00150272363871109,0.00193707433371619,0.000158849031795013,0,-3.19969269449008e-05,0.000188848901139276,-0.000151585249524472,0.000431717967902667,0.000424787662382276,0.000233102922465169,-0.0010309914084132,0.00411621019677573,0.000154756935770858,0,0.00123879011227835,0.00925471409024259,0,0.00014611214732575,0.0191200775231697,0.00142212319385937,0.000287005117504057,0.000757748006963934,-0.000148095255891363,0,-1.93536025097886e-05,0.00138270967111234,0.00116567956571705,0.00750647716159645,0.0116446577954318,1
0.00140492902749232,0,0.000116318616932812,0,0.000200008738921827,0.000985398116395297,6.44297233525825e-05,0,2.42845305000694e-05,0.000814813917354584,0.000168428055027191,0.000760699280975042,0.000125027804197464,0,0.000265502466835883,0.00999651047788391,0.000511025065608916,0,0.00261778361676549,0.00493837206598633,0,0.00058226908666667,0.0111694423779826,0.000915029724733981,0.000653021840318927,0.000353550264312,3.40385073811889e-05,0,3.34211450184879e-05,0.00340889641908583,0.00257739703204877,0.00730043213869745,0.0119733128307129,0
0,0.000349156911620282,0.00267532818945467,0,4.38051289699147e-05,0.00193157355468096,4.69077545342358e-06,0,0.000603682028004592,0.000850741269278642,0.00387384526562539,0.000241196544703167,0.000902577900406033,5.37263241369535e-05,0.00584867291183089,0.00382219518272032,0.000644842199080846,0,0.0123947642258986,0.00124088243159781,0,1.13856334418836e-05,0.00170110417971942,0.000233976231894906,0.00236287347503438,7.72535093249284e-05,0.000670560234239824,0,0.00300616366121685,0.00115289642937622,0.0105856306508359,0.00652870555597889,0.0133886200023167,0
0.0161716922284193,0.00293658523819099,0.00120971361610124,0,5.4509617057169e-05,0.00169765982609197,7.52023390523663e-05,0,0.000442565553640826,0.00100135978311411,0.00175165177228279,0.00106453149545849,0.00156669516005691,0.000204840785349345,0.00224682989137988,0.00999651047788391,0.00114313611674454,0,0.00209128556350591,0.00308939595163666,0,0.00179914784183425,0.00627633926077543,0.000318346843396043,0.00107114386191753,0.00093376836775457,0.000277308167399298,0,0.000999054818082712,0.00272328691457306,0.00205831707099587,0.00700652221789933,0.0124755699158009,0
0.0215946198831834,0.0255236961362671,0.00139582340319374,0,3.42355394997884e-05,0,0.000505218760921508,0,0.000442241567144749,0.000586352807683655,0.00202113666032629,0.00076468172479445,-0.000504775711653487,0.00533636238193092,0.00442740484367019,0.006468330309219,0.000607247833098839,0.0008129465394492,0.00495790569035945,0.00417760853340939,0,0.00858000341395275,0.00999381614279461,0.000122641816718148,0.00321052259628929,0.00467483387645596,0.000521646845350769,0,0.00299225911144249,0.00230579285875244,0.00478033638121082,0.00670924993628709,0.0130283353021707,0
0,0.000711776312572771,0.00113992244594155,0,0.0018763531757243,1.4427570385711e-05,0.000563177520202371,0,8.06707356467247e-06,0.00953963314998914,4.6706138632328e-06,0.000363936823127578,-0.00313432331595483,2.35516528576888e-05,0.000222239576339154,0.0185229458854908,0.000118635967128074,0,0.000144804062485095,0.0101770668902349,0,0.000494935867016636,0.0260021071231007,0.000166514790667082,0.000299559652302264,0.000725006809657685,4.87060198116484e-05,0,5.09287763923733e-06,0.047383660225293,0.000144765904611583,0.00730712508846708,0.0119623458935959,1
0.0069784864330937,0.00216662132981315,0.000127950478626093,0,0.000648560343153925,0.000349749532476535,0.000103394760941973,0,0.000130296505645432,0.000153382156291168,0.00018527086052991,0.00128288185718002,-0.000207115981612615,0.000641033036779216,0.00155147522587372,0.00470424022488655,0.000271818090051136,0,0.000594404408926528,0.015657460004445,0,0.000107031075662008,0.00809437200750799,0.000323565644107453,0.000378608303386853,0.00303788064610086,0.000343350283990973,0,0.000103964916708049,0.00127163327093988,0.000542431384281966,0.00710693714421061,0.0122993008130402,0
0,0.0230818219323956,0.00107013127578187,0,8.60717899629319e-05,1.33442898544893e-06,0.000683709283557891,0,0.000122557515714508,0.00117685107905086,1.14950898089774e-05,0.00117850939388189,-0.000807491081174699,0.00301187624058796,0.00169119356057168,0.0305775614617626,0.000387005402066461,0,0.0520291847156907,0.0101025038747025,0,0.00390810579925069,0.00480761787660918,4.27802283835953e-06,0.00188889365487214,0.00373991188784685,0.000226832834937477,0,0.00048787814471634,0.00967896769778639,0.050953849124857,0.00708653027200557,0.0123347187468201,0
0,0.0100185282719237,-0.000279164680638748,0,0.000751064464435131,0,0.00122627055340717,0,-0.000321330840808366,7.60001675316599e-05,-0.00202113666032629,0.000786062675312905,-0.00392779790779833,0.000269187563608371,-0.00683161983756628,0.00441022521083114,0.000215385578045565,0,0.00229227644044858,0.0121074743953959,0,0.00203844309460001,0.012212521114269,0.00131339817903832,0.000412596031253025,0.00765388110835802,-0.00106860890525532,0,-0.000279409625638008,0.000639646856165543,0.00225434726823358,0.00859135203938821,0.0101742260583981,0
0,0.00187586262321484,0.00137255967980718,0,8.08604488001487e-05,8.89619323632625e-05,3.78414601261736e-05,0,0.00166395970412997,0.000966814252417904,0.00198745104932085,0.00215973376629632,-0.00642443091113204,2.752834512922e-05,0.00264037712874018,0.00735037535138523,0.00366293891600574,0,0.0175832701809259,0.00195606618884991,0,0.000752557840127242,0.00253027097502457,0.000456645062248422,0.000225347662175855,0.000273004458434847,0.000325383950203731,0,0.000790241382479051,0.00163550423702208,0.0176427177513932,0.00695093822726669,0.0125753322699845,0
0.0141573099447763,0.00633891077667515,0.00164009249875265,0,9.21726820717855e-05,0.00219248430469503,0.000169623701646131,0,0.000311597817096436,0.00152875488507624,0.00237483557588339,0.0007800829424533,0.00160145649132474,0.000680413688800488,0.00199530023502284,0.00823242039355146,0.000902627197402077,0,0.000759516744739449,0.00286711670148217,0,0.00219880367232422,0.00288601715298103,0.000820221511810023,0.000800545777613058,0.000796284693591967,0.00024726861143904,0,0.000525707877293993,0.00381489981281964,0.000753004884627363,0.00704251591529313,0.0124118083434075,0
0.0152396238642177,0.00464093066726779,0.0129927895113951,0,0.00020777903623816,9.51073290067769e-05,0.000241548633002663,0,0.000897125495192429,0.000756777425784953,0.0188134137465372,0.000443420769599033,-7.87993114117698e-05,0.00550680094792991,0.0319309620146746,0.0102905254919393,0.00026011776433398,0,0.00991375244978436,0.00565534394672998,0,0.00083578807770678,0.00779771784434021,0.00146300379943209,0.00123494364772177,0.00105992872731682,0.00247039377914455,0,0.00233487828614179,0.00737700505972955,0.0079497246058361,0.00437044002525425,0.0200003563236016,0
0,0.0248687010301546,0.00622304600590543,0,4.45569432840923e-05,0,0.000261194369006346,0,0.00393180729543862,0.000445867649519072,0.00901090094395472,0.00137750026641586,-0.00141352877961894,0.00185672952824687,0.0259582145816615,0.00823242039355146,0.00130657386163304,0,0.00352763500116938,0.00349760474965497,0,0.00430020424268149,0.00799660488566082,0.000172220423476548,0.00114648803171762,0.00306795867229988,0.00215546639904573,0,0.00950004486833604,0.00196873343753946,0.00359855433500639,0.00472838749632862,0.0184862932371523,1
0.0147895172945171,0.00384955712863958,0.00262880074268155,0,7.82566064488701e-06,0.00816762568679951,2.24746034988715e-05,0,0.00190255083114072,0.00107091145158248,0.00380647404361452,0.000601691714824362,0.00208530235110248,0.00171310552932377,0.00456543196671766,0.00588030028110818,0.0025392446910054,0,0.00100201305480686,0.000786108482483681,0,0.00233598462396611,0.000580279791126478,5.1318206995537e-05,0.00335887093671888,0.00255284087907636,0.000536679139083786,0,0.0134677018142975,0.00083881833233685,0.000914807587109278,0.00669127967003417,0.0130633245218353,0
0.00270678278204477,0.00130141497311426,0.00284980611485389,0,1.12775835820986e-05,0.00583812681133908,9.80818488487188e-06,0,0.00123708613570991,0.00144814864678508,0.00412648734816618,0.000375624709203394,0.00332555834735735,0.000247800783726801,0.00365999035111344,0.00411621019677573,0.00202414661796163,0,0.00176244487996166,0.000615637676197317,0,0.000731804032640711,0.00102472614730635,9.82874133982318e-05,0.00292388884941862,0.000208888058653053,0.000437764934630513,0,0.00762297868766819,0.000819667228858839,0.00171386401013534,0.00681094937179814,0.0128337993757452,0
0,0.0120953652484135,3.48955850798435e-05,0,2.30506061333819e-05,0.000355077019642971,6.14866935804148e-05,0,3.13982318461397e-05,0.000697819720063423,2.60455755196687e-06,0.00120222186263169,-0.000589675323025061,0.00124311942190893,9.30047255114218e-05,0.00617431529516359,0.00183471530551373,0,0.0118594421829196,0.00217384683740607,0,0.000606482256607263,0.00136523730086148,4.52834082347477e-06,0.00157822110522111,0.00122129714975989,1.22579968888938e-05,0,0.000104432805622127,0.00131759591928711,0.0160464718596005,0.00732719154347391,0.0119295854731502,0
0.00217449906939287,0.0195719127525495,0.0155169034988371,0,1.44568990148582e-05,0.00145577110010774,5.08679167305989e-05,0,0.00182787162556731,0.00867829791796366,0.0224683025406273,0.000768986316380114,0.000495146626337544,0.00310986859835922,0.00332543354573958,0.0352818016866491,0.00326864460541341,0,0.00149015126386946,0.000780483836010912,0,0.000255820125872855,0.000902937230073406,0.000749767702205981,0.00141245958583679,0.00177764182952617,0.000400553920652225,0,0.00544108647822568,0.00665309334826077,0.00134683247120011,0.00685625702141111,0.0127489908156952,0
