"X2014_F04000_nm8_","X2014_EBITDA_nm8_","X2014_EBITIE_nm8_","X2014_AL_nm8_","X2014_ROI_nm8_","X2014_IOL_nm8_","X2014_F05300_nm8_","X2014_V16140_nm8_","X2014_CNS_nm8_","X2014_F12000_nm8_","X2014_F16200_nm8_","X2014_EBITS_nm8_","X2014_TOD_nm8_","X2014_F05200_nm8_","X2014_DEB_nm8_","X2014_F01000_nm8_","X2014_LEV_nm8_","X2014_COGSSALES_nm8_","X2014_CARCL_nm8_","X2014_APS_nm8_","X2014_STA_nm8_","X2014_TC_nm8_","X2014_ROL_nm8_","X2014_ER_nm8_","X2014_ARL_nm8_","X2014_TATL_nm8_","X2014_EC_nm8_","X2014_STDE_nm8_","X2014_EBITTA_nm8_","X2014_GL_nm8_","X2014_CFS_nm8_","X2014_TR_nm8_","not_survive"
0.000359066427289048,0.00815008128689997,0.000898186335026036,0.00686182588464075,0.02167200699097,0,0,0.103896103896104,0.00998750999649564,0,0,0.00777332729106669,0.000739957600390199,0,5.90751680586678e-06,0,0.0123908491490688,0.0179522706098755,0.0107729537106078,3.05133028981926e-05,0.000538590738560354,0.00132456098968294,0.0136827586206897,0.0123718029421164,0.0122073999496602,0.0100410444700559,0.115692469720906,6.77477758093718e-06,0.000740369453755625,0.0130352193211994,0.000312723907756977,0.00155958952342011,0
0,0.0160006845212629,0.12018341243665,2.57118981808831e-05,-0.00569081081409967,0,0,0.0606060606060606,2.84916519459799e-05,0,0,0.0230833410586818,0,0,0.00816527466558023,0,0,0.0305256779275868,0.000610942927748166,2.32303192241271e-05,0.0556554203539823,0.00111190544449001,-0.00558297872340426,0.0157358767424798,0.000931821711445876,0.000127633402450167,0.0909593066022105,0,0.227189781021898,0,7.2983070734631e-06,0.00102931488801054,1
0,0.00146530332848464,0.0109403909580886,0.0181752265861027,0.00892035618014561,0,0,0.0735930735930736,0.00270623008713677,0,0,0.00106163741959658,6.22813856214943e-05,0,7.07317625223513e-05,0,0.00103488372093023,0.000650576589447903,0.0114316820903647,3.12145135573016e-06,0.00506476112975961,0.00192043198832935,0.056832,0.0137407638208849,0.000291970802919708,0.0104378596523747,0.104166293514071,8.11156319556655e-05,0.000950862768129316,0.0107251264755481,5.36080268599313e-05,0.00203591386125119,0
0,0.0050376486694618,0.0172150269487571,5.45788993341117e-05,0.00227998958736784,0,0,0.0692640692640693,0.000191114804305652,0.000887311446317658,0,0.000891689686774441,0.000254532184689215,0,0.00797175256331907,0,9.18231580893518e-06,0.00330735030644917,0.000175709296510516,7.34389141492659e-05,0.00222377142310183,0.00819050453072437,0.000659625212947187,0.0145809376320904,0.000764744649896168,0.00101044016245525,0.0981640874811571,0.00913816263359745,0.000350660256351102,0.00186381236568373,2.12447095674124e-05,0.00818269842351551,0
0.0450029922202274,0.00864208094463934,0.000718218710930747,5.91474526806269e-05,0.000560896259291504,0,0,0.103896103896104,0.000541583905541153,0,0,0.001811491311717,0.000331647101641224,0,0.00908705099477151,0,8.05532505861379e-06,0.00666054427417897,0.00179750322418008,0.000191955867332334,0.00095739817793302,0.00742915413172305,6.45619278909024e-05,0.0148154580981329,0.00128858774873493,0.000897910404356482,0.0966102045440093,0.0104210874686083,0.000306698399322835,0.000928700207193395,8.76532200280858e-05,0.00730458634319204,1
0,0.00673825618208266,0.00316413267905506,0.00165554485796178,0.000938471514871942,0,0,0.173160173160173,0.000577555433997049,0,0,0.000988176496138295,3.42899225195428e-05,0,0.0029401779045291,0,2.48961634172977e-05,0.00216769729603482,0.0033686401099177,2.3199554948188e-05,0.00776439005711971,0.00986707213958333,0.000886836027713626,0.0147633046594426,0.00313548321842181,0.000916093904479942,0.0969514936046752,0.00106293924114704,0.00135682714022234,0.00252024535329762,3.40192727482805e-05,0.00973589909590659,0
0,0.00575425686660392,0.00114661098276571,0.0079812708250357,0.0280991219674587,0,0,0.0649350649350649,0.00912004357255482,0,0,0.00243673009441927,6.30697703897887e-05,0,0.00015598355478514,0,0.000469274787896152,0.00498140171765237,0.0371858164548645,7.50231198411701e-05,0.00119492056207171,0.00274347426904193,0.0065642710472279,0.0117802620507273,0.00714938773063145,0.00184074164106038,0.121501918302866,5.71176487657628e-05,0.000514907382815321,0.00141522478215841,0.000346634747040001,0.00339247989641543,0
0,0.00209634636775905,0.00509478990695305,0.00131831914309256,-0.00104236276508855,0,0,0.0735930735930736,0.00490507766372969,0,0,0.0210580759568494,0,0,0.000149385482447206,0,0.000490001761804088,0.0152137164936006,0.00769888793840889,7.80004335608515e-05,0.00106102244745313,0.000148060516107025,-0.000290909090909091,0.0150410785759427,0.0124419376244193,0.00199390931839054,0.0951610238618881,0.000171316214690365,0.0039511718343835,0,0.000398686004567919,0.000143394211984917,0
0,0.00361512791991101,0.00671707827206178,0.00241691842900302,6.44760473250651e-05,0,0,0.0692640692640693,0.00952422777680186,0,0,0.00230933043245785,8.74307059613167e-05,0,0.00261085081822503,0,2.80365117287123e-05,0.000982991608791938,0.0015131723593849,8.50442988690799e-05,0.00176567997982828,0.0023936450103969,1.66449934980494e-05,0.0148845905867182,0.00105360075175837,0.00109892940415847,0.0961614919090227,0.00290848209940234,0.00072107548192238,0.000568885999309209,0.000215554755609503,0.00234257871064468,0
0.0068821065230401,0.0116261658252759,0.0169576059850374,0.00451158106747231,-0.0347605717215669,0,0,0.0909090909090909,0.00151106314085267,0,0,0.0308457711442786,4.55240139173412e-05,0,0.000132409859441842,0,0.000552822500496917,0.0439024390243902,0.00926782798040283,7.02142940253654e-06,0.00079013906447535,0.000832477509680182,-0.0307692307692308,0.0221282107816118,0.0186224967246865,0.00571998092871623,0.0646832430963298,2.92016275040396e-05,0.00431004518595759,0.00348510399100619,0.000241385727252358,0.000548021443823543,0
0,0.00211773765722598,0.0408655779905076,0.0155373327578766,0.0188895181287621,0,0,0.103896103896104,0.00800775071180006,0,0,0.0190105506948018,0,0,0,0,0,0.0359545836837679,0.0163309744148068,1.08045271409722e-05,0.00233731482824766,0.000142980008201391,0.032,0.0126467351430668,0.0156412930135558,0.00653437437186838,0.113177386976314,0,0.00785768417693749,0,0.000210382896872308,0.000164690382081686,0
0.0620586475164572,0.00357234534097715,0.00436006757300298,0.015226586102719,0.0119922427525108,0,0,0.0562770562770563,0.00255827944051737,0,0,0.00198923415708343,0.000224683036430749,0,0.00331024648604604,0,2.21129000198767e-05,0.00338264694122351,0.000850063780173711,0.000114472320341354,0.000830476494193308,0.00201405849116173,0.0020545641025641,0.01338399845662,0.000673778775968557,0.00173579791006555,0.106942961919265,0.000116806510016158,0.000292143286040618,0.0342889263631253,7.44134652937201e-05,0.00219208577529417,0
0,0.0830302900658852,0.204354704636259,0.00508144641355468,0.0019482906132807,0,0,0.186147186147186,0.0176438780843893,0,0,0.0223470075946398,0,0,0.00553744822434983,0,1.32189316489146e-05,0.0904211989074705,0.00580401864372386,7.56052068161538e-05,0.000956597175238078,0.0055450114855768,0.000549356223175965,0.0146256084887601,0.00690096532958599,0.00225505567396148,0.0978642658439682,0.00604279011816925,0.00378034231914898,0,0.00051195467827412,0.00552280677842897,0
0.000119688809096349,0.00513390947206298,0.00347372039110435,0.000815434485165153,0.00119760828329323,0,0,0.207792207792208,0.00405824371886243,0,0,0.00188351547258394,6.68557387891709e-05,0,0.00618591702315475,0,1.18331929305048e-05,0.0035574505585651,0.00145494135695551,0.000114480638266118,0.00197482300045498,0.00405932581660092,0.000221295279912184,0.0147277227722772,0.00288044741080228,0.00072309541307165,0.0971857264972478,0.00640489029921934,0.000657779033327932,0.000344444045782354,0.00018355901541727,0.00401503793557767,0
0,0.00186104218362283,0.0246158796556995,0.00636455186304128,0.00263917380947955,0,0,0.0649350649350649,0.00376612920312732,0,0,0.00395539622901658,0.00012583287837057,0,0.00111699599375297,0,6.55321505148324e-05,0.00342195685236299,0.00114018083566791,0.000136042221645682,0.00152057873296811,0.000614015669737955,0.000408510638297872,0.0145328719723184,0.00332793468373528,0.000797708765313544,0.0984887529457458,0.000116806510016158,0.00106360792492179,0.00545250140528386,0.000215112058218476,0.000615459315796647,0
0,0.0068452126294173,0.0253398761161612,0.00241691842900302,0.00252394070122333,0,0,0.0606060606060606,0.000179757925992996,0,0,0.0204709399302472,0,0,0.00145990357846133,0,0,0.032337427873553,0.000604850904252102,1.55918533902481e-06,0.010585668633235,0.00048918033262811,0.0341333333333333,0.0145482577860006,0.0413625304136253,0.00999794985859642,0.0983845941093468,0.00068137130842759,0.0383211678832117,0,2.36133682024071e-05,0.000489811912225705,0
0,0.00273808505176692,0.000192003254189541,0.0037441279709411,0.00262073812641304,0,0,0.125541125541126,0.00224882524054599,0,0,0.00115125591554423,0,0,0.0569532151829972,0,1.28525052276482e-06,0.00180696014277216,0.00174717787949474,0.000244187332910775,0.000842462752872388,0.00362167634987281,0.000234634873323398,0.0145353312998573,0.00128580286531704,0.000802145500204979,0.0984720889910411,0.00336792103879923,0.000171516237435419,0,0.000142028410406126,0.00362957725682613,1
0,0.00242791135449645,0.0358780468184378,0.000245788314813866,0.000625417659053132,0,0,0.0649350649350649,0.00164043988091622,0,0,0.0330631610161115,0.00178556055441655,0,0.00124261560399267,0,5.89073156267206e-05,0.00944920045226943,0.000581481664769635,0.000867960273031438,0.000131814550370966,0.000246767526845041,3.49726775956284e-05,0.0148065198457136,0.00747876032068927,0.00144232719271555,0.0966685252299975,0.000229719469698445,0.00077070891395709,0.0068596907422757,0.00205255684551182,0.000242776339103176,1
0.00173548773189707,0.0138722512193035,0.00625513440250791,0.000663376843277221,0.00324760126125507,0,0,0.255411255411255,0.0016800426080736,0,0,0.00817412652163202,4.95530316544767e-05,0,0.0139437767366062,0,0,0.0190839429737496,0.00498956404231282,5.50285047654685e-05,0.00254963147159446,0.00254243131334758,0.00126814814814815,0.0144521718630282,0.00628548256285483,0.00117614771253211,0.0990387085650047,0.0092277142912765,0.00368554250438788,0.000501694432486494,0.000140750189248815,0.00256263913497797,0
0.000598444045481747,0.00468469239325747,0.00544094309680344,0.0111388414554052,0.0573638894722223,0,0,0.134199134199134,0.0275229357798165,0,0,0.0130949028442692,1.05982564354127e-05,0,5.20585772164506e-05,0,0.00140609201213347,0.0119075011504832,0.0147402950886892,5.17996018187128e-05,0.000396405129033609,0.000312088342774611,0.0161391304347826,0.00967410169055731,0.0215011107584893,0.00803639556568701,0.14795424764564,5.97011051193698e-05,0.000917960942242489,0.000109978737444094,0.000888944923786448,0.000469935486802054,0
0.00819868342309994,0.0234876358346881,0.0020473011020835,0.000259919998649767,-0.00239843801023403,0,0,0.0562770562770563,0.00573601422332878,0,0,0.0123372671108549,6.52724086346997e-05,0,0.0108474231004278,0,0,0.019091461214143,0.000462228179165027,0.000462638967995351,0.000184239453684209,0.00263823517671095,-5.48208503081583e-05,0.0152373481205574,0.000570338871262774,0.000723997575548471,0.093935271803809,0.052446122997255,0.00040196131852789,7.58382243492514e-05,0.000332614018647103,0.0025221764117941,0
0,0.00525156156413109,0.0029578658812027,4.63011193295599e-05,-0.00238500476828999,0,0,0.125541125541126,0.00027304499781564,0,0,0.0141554134091447,0.000102533925355302,0,0.000201392618381823,0,0.000363464908372686,0.0371660859465738,0.00041257198521617,0.000123627310551804,0.00156960057402535,0.000614741456581617,-0.000465900383141763,0.0152353787645184,0.00254495623234612,0.000850400332800159,0.0939474140680517,0.000230958326622859,0.00392911159334516,0.000445814192397899,0.000103299115501324,0.000587774294670846,0
0.000179533213644524,0.00475956190639172,0.0082656262569383,0.00385443200442313,0.0250526499057491,0,0,0.116883116883117,0.00427200784368655,0,0,0.00390224450267744,0.000271563466423934,0,0.000591883388787036,0,0.000123671572768909,0.00847142059206851,0.00138659216729491,7.80575701264178e-05,0.000866695600626665,0.00138915601876885,0.00551892925430211,0.0120534388916378,0.00161895856303471,0.00239721398139196,0.118748221992216,0.000198571067027469,0.000598086124401915,0.0062824455245842,0.000124195501461515,0.00167884807596202,0
0,0.0070270385898862,0.0147787213992668,0.00101510574018127,-0.00244979267371044,0,0,0.0909090909090909,0.00136962476629419,0,0,0.0227417415293203,0,0,0.0016636110545257,0,0,0.0509767656918276,0.00034071817124417,2.82853791097444e-05,0.00694663927517908,0.000472487235223887,-0.00192,0.0152448815736652,0.00116788321167883,0.000839827788122101,0.0938888524884549,0.0277610138805069,0.0279370872436567,0,3.72684605096601e-05,0.00045147880605152,0
0,0.00278086763070078,0.00105471089301835,1.81042578951537e-05,0.00329812087957815,0,0,0.0562770562770563,6.56871975651947e-05,0,0,0.00420332704021659,0.00115112072761657,0,0.00456983771304407,0,1.60178882016195e-05,0.00820769544210956,0.000502491520455593,0.000383447130283629,0.000455479142316469,0.000889088883485809,0.000180683506686479,0.0144455113626792,0.000677866834416112,0.00094482854532947,0.0990843730857276,0.00103957793914381,0.000338566772253591,0.00813485672420435,8.2189361886047e-05,0.000896568761074008,1
0.000418910831837223,0.0145353811927783,0.00138095621162148,0.00185547173429914,0.0078402829591333,0,0,0.116883116883117,0.00482257576037915,0,0,0.00146861489178669,0.000289409685499113,0,0.00984925646771237,0,7.43194674918296e-06,0.00477656299755865,0.00622300938351213,5.51336111630764e-05,0.00112815668322845,0.0127753000221365,0.00286356428817649,0.0138707643814027,0.00700488379290303,0.00265302371635558,0.103190018799027,0.0111628088072109,0.000292994862633769,0.00285507410899513,0.000215221338756291,0.013416587160965,1
0.000119688809096349,0.0023209549071618,0.0170541388464323,0.0100704934541793,0.00631129235848139,0,0,0.0909090909090909,0.0222437519772224,0,0,0.0204580545548121,0,0,0.00011882936103755,0,0.000616002214839424,0.00851555929352397,0.00781907259860445,5.40226357048608e-05,0.000828931421645975,0.000158947318761953,0.00237714285714285,0.0140590608950844,0.00688216892596455,0.0036849586621684,0.101807969106548,0.000116806510016158,0.00299892491371017,0,0.000554008295097079,0.000164690382081686,0
0,0.0056686917087362,0.0121815277474516,1.47654428652342e-05,-0.00303704873283343,0,0,0.125541125541126,0.000155387075679981,0,0,0.00279126597078123,5.28541605341684e-06,0,0.00108338426020235,0,6.75652695687239e-05,0.00753911561698538,3.73123405409349e-05,0.000220617573245684,0.000799896854514288,0.00317604322786441,-0.000250705108116578,0.015331561534958,0.000150972054157793,0.000767470328380821,0.0933580336230075,0.00101972083244106,0.000394837021707097,1.28777444888083e-05,1.56916969736485e-05,0.00301766730271228,0
0.000239377618192699,0.00678103876101651,0.00371973292575014,0.00266923408917366,0.00602108288410787,0,0.00224086049042832,0.242424242424242,0.0159580098800283,0,0,0.00622129735935705,0.000559547177265038,0,0.00193309906973586,0,3.78662173776154e-05,0.0100257973733583,0.00230653968539024,0.000156493483496246,0.000456687895627846,0.00149947561900545,0.000821953896816685,0.0140953791873374,0.000144222679817639,0.00230386347317877,0.101545649694877,0.00177156540191173,0.000502438740286981,0.00239979245038266,0.000321481249720647,0.00154965131070828,0
0,0.00694147343201848,0.0180838227013112,0.00417693082345651,0.002435227629549,0,0.00537806517702798,0.121212121212121,0.00702668890742285,0,0,0.00635459068294889,6.29793359692252e-05,0,1.07789998837743e-05,0,0.00679090364378533,0.00798226164079822,0.00476089423618096,3.52667249536494e-05,0.000637743270069199,0.00148931460319419,0.00145314009661836,0.0145601248821627,0.00631192919355407,0.00691162620659493,0.0983044066488262,1.16448207838195e-05,0.000716664881380484,0.000959916980153067,0.000211997957494763,0.00149002203443733,0
0,0.00460982288012321,0.00850695841042555,0.000100010417751849,0.0182291013069535,0,0,0.134199134199134,0.000552094551303899,0,0,0.00703577210529817,0.000301302288824296,0,0.00742853262714742,0,0,0.00578951183271119,0.000839878684190061,0.000115728388778063,0.00124576476999443,0.000833929083367506,0.0028983908045977,0.0127137934304954,0.00369158486450206,0.00114459288036346,0.112580438332484,0.00665797107092102,0.00154999560284935,0.00139946889961427,0.000143839797346476,0.000955488165008405,1
0,0.00327286728844015,0.00799077574880005,2.10166819913306e-05,0.00211233778885497,0,0,0.0995670995670996,8.93601811033003e-05,0,0,0.00722039154874976,0.000419456967362599,0,0.00101174713111971,0,7.23492534207377e-05,0.0210247070003168,4.97137729522276e-05,0.000115488835562501,0.00138499172602346,0.000657562880357668,0.000386577181208054,0.0146034816247582,0.00044089550776466,0.00103166764480484,0.0980125475590146,0.000895516576790546,0.00176844104207465,0.00252951096121417,1.76078037786347e-05,0.00065592203898051,0
0,0.00251347651236417,0.0376478159440109,0.00510238335011749,0.0220266617770108,0,0,0.19047619047619,0.00776637296757199,0.00266193433895297,0,0.0172897886803606,0,0,9.16683642289672e-05,0,0.000798521389606659,0.00652016421154311,0.00430048992923244,3.19092682748938e-05,0.00235708151301295,0.000182172497759133,0.012325925925926,0.0123376167403974,0.00594755339280887,0.00219399455230311,0.11601304104278,0.000105125859014542,0.00720687424928394,0,0.000212095584921654,0.000215091317977375,0
