"X2014_STA_nm10_","X2014_DTA.TAY_nm10_","X2014_TATL_nm10_","X2014_CFD_nm10_","X2014_F05200_nm10_","X2014_CTA_nm10_","X2014_WCTA_nm10_","X2014_V16140_nm10_","X2014_F12000_nm10_","X2014_TR_nm10_","X2014_ROE_nm10_","X2014_F16200_nm10_","X2014_CARCL_nm10_","X2014_ROI_nm10_","X2014_DEB_nm10_","X2014_F01000_nm10_","X2014_ITA_nm10_","X2014_ROL_nm10_","X2014_EBITS_nm10_","X2014_EBITIE_nm10_","X2014_RETA_nm10_","X2014_COGSSALES_nm10_","X2014_STDE_nm10_","X2014_EBITDATA_nm10_","X2014_ER_nm10_","X2014_EBITTA_nm10_","X2014_EBITDA_nm10_","X2014_EBITDAIE_nm10_","X2014_EC_nm10_","X2014_ARL_nm10_","not_survive"
0.000197579867462998,0.000195688752451145,2.94515979691417e-05,1.30302671744798e-06,0,1.17916836073036e-05,-0.00067944044605872,8.98463099591992e-05,0,3.97054567548061e-05,0.000527677855482545,0,4.50759011874235e-06,1.9279837485054e-05,0.000149101987250109,0,0,7.20089518066864e-06,3.84028244374677e-05,2.82139883116192e-05,3.09914174071696e-05,2.80864418087652e-05,9.11430119638356e-05,6.22095763417671e-05,0.000166261914673866,6.20249483760911e-05,2.31878745083273e-05,2.7864303092107e-05,0.000161950386890675,4.15730272029266e-06,0
4.17342302211707e-05,0,3.22006570238688e-05,5.17733373278071e-07,0,4.28521669363119e-06,-0.000250196776668478,0.000274824006934021,5.74745675038795e-05,4.33255749855507e-05,9.59414282695536e-06,0,1.39187489146782e-05,1.58815554374194e-05,8.8802905430639e-05,0,0,1.60939206595374e-06,0.000110882926420426,0.000265159242002718,8.21230776553811e-05,8.38236989819151e-05,8.74120114740879e-05,3.65859390600056e-05,0.000166475942420824,3.78283711632513e-05,6.00400322090619e-05,0.00025252024677222,0.000161742177368499,5.80720334584987e-06,0
4.23467867581353e-05,0.000304404726035114,7.35612405408276e-05,1.93265718473392e-05,0,7.00224241140582e-05,-0.000290042711604934,7.39910787899288e-05,0,1.67683876448087e-05,6.39609521797024e-06,0,0.000305745599849054,2.74762919551393e-05,1.72471172889751e-05,0,0,5.52435088287937e-06,0.000146080894893665,4.49333887925788e-05,0.000333168603682967,0.000249171056424899,2.7929203666111e-05,5.0044369667841e-05,0.000165747949878416,5.05678439957795e-05,3.64380885130858e-05,4.37867620018825e-05,0.000162452575892302,8.63790713114241e-05,1
4.25459852287011e-05,3.62072143404022e-05,2.9838585032662e-05,6.44631848431356e-06,0,5.52165371296975e-05,7.85755902177769e-05,0.000359385239836797,0,0.000112484313665694,-0.000602298966358864,0,4.77546199005222e-05,-0.000333232641755325,0.000280759371135415,0,0.000100013410095173,-3.19566104412908e-05,0.000344204773902077,9.45523627760354e-05,5.50330561667043e-05,0.000541301772000302,4.87162063947051e-05,0.000125224709689962,0.000191847123382748,0.000119711543173536,0.000602056598841214,9.73910978267395e-05,0.000140352281190567,5.59201079565742e-06,0
2.47391302801405e-05,3.04529277887011e-05,0.000320632248491851,0.000405915178335591,0,0.000218861297094627,3.39015145347657e-05,0.000258968775764751,0,0.000104404209774673,0.000121925565092558,0,0.00125168702544954,0.000140324201155463,2.58789045199555e-05,0,5.25916024134469e-06,7.01829696424311e-05,0.000307403983717717,0.000809253815362777,0.000485090322048953,0.00016863577229993,2.71830035681615e-05,6.30772212808525e-05,0.000158981592618455,6.2166221831706e-05,0.000480596303797594,0.000808529194722639,0.000169366660398465,0.000825322078396413,0
0.000223129467296815,4.84136414588071e-05,5.75717542966283e-05,3.16527822341284e-06,0,1.46532441976746e-05,-0.000423042884718435,0.000169122465805551,0,0.000310519261360344,0.000215335205671665,0,3.33313800068634e-05,5.03845197819959e-05,7.80728286439865e-05,0,5.43685989558015e-05,4.10863892812688e-05,2.02007577667798e-05,1.30957400944613e-05,0.000231372319848327,2.20755950130276e-05,5.90564077520057e-05,3.83642432429452e-05,0.000164328179529656,3.68455585387135e-05,9.89625358480399e-05,1.34265492722048e-05,0.000163856141312377,2.11370450281321e-05,0
3.09087976235353e-05,2.8537943065792e-05,3.98362900890942e-05,1.2292921245307e-07,0,8.22446342609019e-07,-3.4587725467923e-05,8.98463099591992e-05,0,0.000289696341297101,8.23739535647685e-08,0,0.000114922887491316,1.34468729870886e-05,1.13335064627934e-06,0,0,1.08270081986908e-06,1.15269905111506e-05,1.12262245423769e-06,0,1.63718162074052e-05,1.73273477290099e-06,3.05085480536702e-06,0.000166629620672787,2.91245082624794e-06,5.21727176437365e-05,1.15794927097806e-06,0.00016159300668092,5.003681333384e-05,1
4.11111068891202e-05,6.06882839880131e-05,5.43049211691288e-05,5.55563209530093e-05,0,0.000199592982957287,0.000124655457383571,0.000100416464072046,0,2.75128985536585e-05,5.96968887010556e-05,0,0.000161749285081435,0.000164366006013519,3.66007527201151e-05,0,0,2.42965456095943e-05,0.00027511597041905,7.50776551111143e-05,0.000226169833689148,0.000383471818796131,1.89748024907166e-05,9.45014967806296e-05,0.000157610817128254,9.2456090775694e-05,0.000107796011851212,7.55625719268596e-05,0.000170839679009506,7.29537463652075e-05,0
6.76626086730078e-05,7.22316299066371e-05,3.31164134662702e-05,2.28541335259201e-06,0,1.83930107549822e-05,-3.87306328041253e-05,6.87060017335053e-05,0,1.04838623962362e-05,1.49242221752639e-05,0,4.19833757421325e-06,0.000105562650413855,1.25732801610467e-05,0,0,1.76817792656209e-05,0.000208389782097273,1.96075608070975e-05,7.82668884865637e-05,0.000253246432763053,3.41120044776928e-06,0.000127648948809744,0.000161006266894708,0.000115261883727808,3.05030968234544e-05,2.13819825810961e-05,0.000167236853110975,8.20305477858791e-06,0
8.94141679194295e-05,0.000223446022302371,7.36460604492677e-05,9.83388086781906e-05,0,0.000341986989461185,0.000237463407901842,7.92761558463522e-05,0,6.18895412728087e-05,4.15746189168066e-05,0,0.000188128491385215,4.87776212521054e-05,3.03470269855631e-05,0,0,2.04077430662551e-05,0.000286945277973235,0.000383007794003926,0.000338378197679851,0.000514573468281837,3.96552052053179e-05,0.000205319197167565,0.000164426975666992,0.000209732617296041,0.000263348003344575,0.000369202015970418,0.000163757688161519,0.000240549786875502,0
0.000827219225607885,0.000342455316789503,4.69788693705999e-05,2.84784502364166e-05,0,0.000161564206471763,-9.88687426490762e-05,0.000110986618184893,0,0.000148598613135602,4.90367300044385e-05,0,1.99614737978314e-05,2.37371387529848e-05,1.23099653932761e-05,0,6.03670685548813e-05,5.93399971840127e-05,1.67238196191354e-05,0.000160314668153367,0.000152482314510294,2.29096516367369e-05,1.99342026166518e-05,0.000110621387674399,0.000165982021559157,0.000113088032656465,3.6714134638185e-05,0.000154414679635426,0.000162223481517365,3.07212443668685e-05,0
4.83612282897002e-05,0.000206524587976126,4.61788331793383e-05,1.84663867382705e-05,0,0.000106578678758321,0.000158009406060167,0.000126841849354164,0,5.49678752156251e-05,0.000286758268938999,0,0.000200931345824554,0.000433303991517223,7.31356767482875e-05,0,4.13473072293706e-05,5.8407620990635e-05,0.000165760169621683,4.93190648657093e-05,0.000153254261903586,0.000186892022264477,9.59400125935111e-05,8.29603439081486e-05,0.000143746402103963,6.55296819263071e-05,0.000160796867870246,6.14808960270923e-05,0.00018731725464087,8.02273360243695e-05,0
0.00010344443745028,0.000113266874803763,0.000101816460376426,0.000207909977831024,0,0.000544237794339454,5.99499095053396e-05,7.39910787899288e-05,5.74745675038795e-05,5.79218916919126e-05,0.000590572791792586,0,4.77807738538004e-05,0.00100531685924658,1.77737468245163e-05,0,0,0.000494968198733442,8.54754420734011e-05,4.27505781742313e-05,0.000128706455350888,0.000156383588413135,1.30052017071204e-05,7.41573278873887e-05,0.000121090592555415,7.22784869485762e-05,7.70168689026587e-05,4.31896697927659e-05,0.000222363941230981,0.000127019070845238,0
0.000629786200613686,0.000164941767851626,0.000123688409501728,8.03689944678655e-05,0,0.000173177270493063,-0.000343863016839983,0.000380525548062491,0,0.000879196393991542,0.000197212935887416,0,8.00737760238049e-05,1.60884694302003e-05,3.64690953362298e-05,0,0,8.05551405815776e-05,1.06117315989414e-05,0.001208150845171,0.000173603749937166,1.04344638633339e-05,5.90564077520057e-05,5.72087666158809e-05,0.000166462894984514,5.46311008884452e-05,0.000148098746115686,0.00124576655074295,0.000161754854792846,5.68768164361337e-05,0
0.000405578031668659,2.16494740499111e-05,9.08899885881449e-05,3.81234891131069e-06,0,1.11791286147164e-05,-9.63007233594899e-06,0.000100416464072046,0,0.000171941135487443,0.000169496523276211,0,0.000154822415527466,7.22072958104559e-05,1.50747704548676e-05,0,0,0.000167491564104068,9.30609495551081e-06,1.38167267863485e-05,0.000272128410671427,6.61821776954229e-06,2.44114032043489e-05,3.17708384432501e-05,0.000162998120138165,3.08533593613633e-05,2.49821743214717e-05,1.40095523879761e-05,0.000165193202128914,0.000220459584757877,0
7.32914992535079e-05,4.32616535708819e-06,9.4406817087276e-05,1.98436506370357e-05,0,4.24837825907051e-05,-3.89531293109253e-06,0.000512652474473078,0,0.00034993510865669,0.00212350361236612,0,4.95489634284627e-05,0.000517984330232672,0.000163452642093608,0,0,0.000193528045588554,3.20617399336132e-05,1.17193109554038e-05,0.000268522681480001,3.14781125656244e-05,8.90110116839797e-05,1.96065959195777e-05,0.000139872242516771,1.92088447988344e-05,0.000173633012687356,1.17786603796609e-05,0.000192505538783996,2.58010611839346e-05,0
0.00041313914386555,3.70221964096761e-05,0.000111187178853548,1.19592863108239e-06,0,2.79025252296001e-06,-0.000634287584526083,0.000132126926410587,0,0.000141010845323961,9.27433806605685e-05,0,1.00869149510318e-05,4.77387644728721e-05,9.87430379139796e-06,0,0,0.000139913393360392,1.95161966855654e-05,8.38147029318935e-05,0.000335244042894875,1.91353625668063e-05,2.34520030784138e-06,6.57168770686067e-05,0.000164490910428609,6.59101175717482e-05,4.14069187648703e-05,0.000534065809265385,0.00016369403839067,3.4817410282451e-06,0
6.4983342197206e-05,0.000228303544526336,7.23958517797747e-05,1.40443618806676e-05,0,5.17034698430635e-05,0.000266164499285257,6.87060017335053e-05,0,2.22999283013864e-05,2.5584380871881e-05,0,0.000117169604071186,8.44177763554687e-05,1.51405991468102e-05,0,9.5548525715924e-05,2.51718248924244e-05,0.000300658585209947,5.72175038681726e-05,0.000314801503347409,0.000245770865116159,2.17464028545292e-05,0.00016214537023178,0.000162263264619532,0.000159711507282351,0.00010199904322413,5.7199222180742e-05,0.000165941326706031,0.000371638009753987,0
0.000108503896509906,0.000123421637760177,4.89682820278395e-05,1.80023524796755e-05,0,9.79818767263379e-05,-5.05479661109416e-05,0.000147982157579858,0.000517271107534916,0.000387526416364742,0.000937027949432641,0,3.787210536091e-05,0.000184489168935227,0.000233362712936705,0,7.02653125891836e-05,5.98141494887333e-05,0.000119922111887815,6.08068672253946e-05,0.000174548768095363,0.000224595562447297,0.000345170845308654,0.000107776804031954,0.000156481510976661,0.00010636657063946,0.000706816103316335,6.06688333905952e-05,0.00017207260614088,4.69470299436151e-05,0
8.36031255255227e-05,0.000197062006854311,7.78061182963967e-05,1.61752067621665e-05,0,5.54073592950083e-05,-0.00022870499377157,0.000147982157579858,0,0.00016035675714906,0.000250513729370501,0,7.14390917708374e-05,0.000116302656017204,7.95868885586676e-05,0,0,4.68892037302017e-05,4.60678571353763e-05,0.000159298732360254,0.000316075987083822,6.7346151211514e-05,0.000128879416917283,3.2041698610965e-05,0.000160375235459583,3.14833603435899e-05,0.000113869026603393,0.000159639236465196,0.000167894883081263,0.000141112746388759,0
8.14875082518729e-05,2.33302892216693e-05,3.48388360741505e-05,7.07860460019038e-06,0,5.41521092529383e-05,0.000172771939972174,0.00012155677229774,5.74745675038795e-05,3.53323539320667e-05,3.19804760898512e-05,0,1.50791429110346e-05,6.61509045810709e-05,3.89705856300506e-05,0,0,1.22244926631284e-05,9.21113054968681e-05,0.000443760754432134,7.13036636532051e-05,0.000118342468423071,6.31072082837318e-05,6.05818309207295e-05,0.00016336508303397,6.13570584169582e-05,4.72038873919521e-05,0.000400549356949038,0.000164822132774956,4.29336309226169e-05,0
0.000161269598707349,9.72243231442948e-05,9.25917288584102e-05,4.42980823683519e-05,0,0.000127352729758794,-5.78335877626886e-05,0.000232543390482633,0,0.000247500243199543,0.00166938085189023,0,3.59227494958695e-05,0.000588705141943692,5.33870691654916e-05,0,5.64990562428695e-05,0.000465802912543844,4.52186206236509e-05,0.00016051785531199,0.000106064510995037,5.98819793933413e-05,8.2295210802434e-05,6.03782284866821e-05,0.000136793241625064,5.96115439573031e-05,0.000171286620624013,0.000160090741376411,0.00019683853593015,0.000233117802507655,1
1.37138481976934e-05,3.11943357166641e-06,3.07414085514064e-05,2.54058908642843e-05,0,0.000220263241408124,2.83419751106284e-05,7.39910787899288e-05,0,1.2598011442991e-05,6.9291031528011e-05,0,0.000213123529757445,8.08336882993023e-05,0.000479562020802228,0,0,2.1523609136453e-06,0.000290395020422588,0.000156860486456781,6.07902748836497e-05,0.000516621755878121,3.09140040579091e-05,3.21376813148745e-05,0.000162478275570771,3.25543521934907e-05,5.43810866445296e-05,0.000152479658587363,0.000165721733025709,7.28847641465171e-06,0
0.000857826091789039,0.000255390405741325,2.26372004526841e-05,9.25471272816409e-07,0,1.08961127004198e-05,0.000956009290734742,0.000190262774031245,0,0.000119203253101956,-1.16195729793126e-05,0,6.46346006570972e-05,-6.76957304395325e-05,1.86295198197708e-06,0,0,-9.29119037180621e-05,8.96382385060876e-05,0.00129958506655125,0.000170462136130454,0.00016042261925145,3.01678039599596e-06,0.00062674398246571,0.000171918832941054,0.000628569233829591,0.000151687345741975,0.00127595287909273,0.000156621476227965,9.10419915512852e-05,1
8.98986860402693e-05,0.000182112924105727,3.43316563203916e-05,2.98933791824342e-06,0,2.27136294874947e-05,8.33378342446242e-05,0.00108344079656681,0,0.00145392636430455,4.74697668276049e-05,0,4.18569517934005e-05,0.000129954060998135,2.81343415169192e-05,0,0.000114816165952519,2.51340916955024e-05,5.84033696922409e-05,1.3987582741206e-05,7.05455171532443e-05,9.16986241813318e-05,3.1114380024061e-05,4.6334972435553e-05,0.000159580248156406,4.29192183782213e-05,0.00136642831924072,1.48693726073663e-05,0.000168731291733714,9.68018028326137e-05,1
5.93555152783973e-05,5.44724246589151e-05,5.3891402823978e-05,1.32110148906453e-06,0,6.533532473117e-06,-0.000243888738982541,0.000195547851087669,0,5.16663273891861e-05,4.15746189168066e-05,0,3.26341366062795e-06,5.86449566687206e-05,5.22021527105239e-05,0,0,1.18637699288065e-05,0.000145194136584811,2.31343093460499e-05,0.00022009777748973,0.000265619870127319,8.45338110962826e-05,7.10411495440765e-05,0.000163822175298178,7.04483316831307e-05,0.000114697164978691,2.29714641562906e-05,0.000164362250456067,5.04918308005279e-06,0
0.000150788617847446,4.97079698373819e-05,3.25630548838467e-05,4.23818078393207e-06,0,3.25775240174438e-05,0.000256045537815214,0.000618354015601548,0,0.000501371894485196,-1.27921904359405e-05,0,1.09048457277321e-05,-3.63265235124467e-06,0.000163880528591235,0,8.50453033158964e-05,-1.16278765319494e-06,3.69534887830045e-05,0.00079446179021504,7.44497216226712e-05,4.00830507774184e-05,0.000249230832715143,4.81772565952786e-05,0.000167715716545857,4.55495993906088e-05,0.000295093307730975,0.000827415000151734,0.000160546560341318,4.35305039181075e-05,0
6.21183846888936e-05,0.000615650007711465,3.13460026244411e-05,5.9497449396349e-05,0,0.000505303208741297,0.000709677307117263,8.45612329027757e-05,0,3.53033929862208e-05,7.9951190224628e-05,0,8.81197581710491e-05,0.000368192593318402,2.88658814168534e-05,0,0.0038582688850219,4.12594051115848e-05,0.000276021410911912,4.44109075275487e-05,7.94484292289433e-06,0.00023163189092109,4.66908061288421e-05,0.000151504218264558,0.000146874400418613,0.000140159803588493,0.000157346291306507,4.72697998883958e-05,0.000183327940947322,1.70712501955005e-05,0
0.000542318352221247,0.000456607089052671,5.13587454996128e-05,2.91009300230049e-06,0,1.5101629883038e-05,7.22724726966931e-05,8.98463099591992e-05,0,5.1058147526421e-05,4.26406347864683e-06,0,3.64787061242795e-07,1.04600803940836e-05,3.91680717058786e-05,0,0,1.87623324429644e-05,2.32275733362561e-05,4.38884262625188e-05,0.000236254539549225,8.46914145272467e-06,0,0.000102751475822085,0.00016681853634005,0.000102971892853095,1.79429981314438e-05,9.75250608223746e-05,0.000161410008727863,0,0
0.000112867731440203,8.18618287146221e-05,0.000126415595937407,1.67411055441375e-05,0,3.52951342945825e-05,4.13209474530195e-05,0.000158552311692704,0,0.000184249537471974,0.000432802443082653,0,0.000307755253402516,0.000178868077229117,4.15379046158141e-05,0,0,0.00015521295618427,2.8127119571435e-05,5.13907213501289e-05,0.000355942962668877,2.58143103308171e-05,6.72646088294506e-05,2.71597839136325e-05,0.000156795332865491,2.5951090390338e-05,8.18476760918935e-05,5.29600376077547e-05,0.000171728207176395,0.000576887519022226,0
0.000103739216953589,2.22133178458057e-05,3.8506960887447e-05,1.11640396507691e-07,0,7.72704581089016e-07,-0.000326160349403371,8.45612329027757e-05,0.000172423702511639,6.3656158969412e-05,3.19804760898512e-05,0,6.01486673876724e-06,3.63097677359204e-05,5.14780370991547e-05,0,0.000176115774509303,9.2543473869207e-06,3.87575969014627e-05,1.06470071118333e-05,0.000145061135593959,4.72152150615019e-05,4.20004055131593e-05,3.28794789467699e-05,0.000165197586049017,3.2867022481579e-05,3.74042499509328e-05,1.04878140805014e-05,0.000162993794586243,1.44701513322207e-05,0
0.000479929631823524,7.23889287522529e-05,4.37680863575342e-05,4.82195642823046e-06,0,2.93627740813826e-05,-0.000158272822612974,0.000295964315159715,0,0.000149988738536208,0.000426406347864683,0,9.92027009761341e-07,4.90319942492141e-05,2.09993527297063e-05,0,0,6.66187468385986e-05,4.30393804087481e-05,0.000820469746518754,0.000123785502373512,4.54622334354394e-05,3.27262042957866e-05,0.000166459945073684,0.000164411328265984,0.000168851191832845,9.46838209090033e-05,0.000796454663382726,0.000163773273354107,2.02426803967738e-06,0
0.000120148208523891,0.000142445801285662,3.14012592662355e-05,3.54825989114798e-05,0,0.000301161684749397,9.56630792003752e-05,0.000195547851087669,0,0.000172259705891748,0.000165232459797565,0,5.11857844738808e-05,7.02084950226053e-05,0.0001473904412596,0,6.7886841800472e-05,1.66997088993399e-05,6.5974083007957e-05,3.86911126261679e-05,4.5561429080312e-05,6.46825904763871e-05,9.55136125375399e-05,6.64616346540452e-05,0.000163119047111276,6.47964506188777e-05,0.000176531497000897,3.90772408495668e-05,0.000165070737497924,6.55450577670973e-05,0
