"X2014_APS_nm2_","X2014_EBITS_nm2_","X2014_DTA.TAY_nm2_","X2014_F03100_nm2_","X2014_F15400_nm2_","X2014_COGSSALES_nm2_","X2014_F05510_nm2_","X2014_ER_nm2_","X2014_F03400_nm2_","X2014_NET_nm2_","X2014_V16140_nm2_","X2014_CNS_nm2_","X2014_ROI_nm2_","X2014_LEV_nm2_","X2014_TATL_nm2_","X2014_RETA_nm2_","X2014_CARCL_nm2_","X2014_ARL_nm2_","X2014_NITA_nm2_","X2014_GL_nm2_","X2014_DEB_nm2_","X2014_ROL_nm2_","X2014_LD.LDE_nm2_","X2014_EBITDAIE_nm2_","X2014_CFD_nm2_","X2014_EC_nm2_","X2014_AL_nm2_","X2014_EBITIE_nm2_","X2014_EBITDA_nm2_","X2014_ROE_nm2_","not_survive"
4.69656994209626,0.13824544264821,-0.460656210570033,-0.247313278474752,-0.674490759476595,0.40464878664889,0,-0.390979590866588,0.708215297450425,0.174867974679117,-0.578134936694224,0.958893604380944,0.401789183048375,-0.526724964161492,-0.55404546781231,-0.492988636619731,-0.087304411273103,-0.733343069549038,-0.375507159397436,0.250938217505986,2.92534094265911,-0.430731812521224,0.669717401193832,-0.782631268251296,-0.383094541593851,0.40178918304835,2.0402077936565,-0.783502867063222,0.43762945598147,0.444176841606538,0
0.924094853913668,-0.21012720991742,-0.936792721495271,8.74268498712044,34.3990287333064,-0.0767513753599308,4.01087553228863,-0.724635391635806,-0.564886011061648,1.34898151895319,3.08338632903586,-0.632937721105568,0.754230048497412,19.2772527508369,0.458322857210815,0.575904319695346,-0.709802763040407,-0.597704503595424,-0.0627620166170137,3.7034779621063,-0.693347930649066,0.0608974787426785,-0.0825496153389271,-0.0683089844856381,-0.647033349540991,0.754230048497315,-0.642107655562924,-0.0174939966434852,0.424094524353177,-0.561488097392392,0
-0.406334274058313,1.92192255943186,17.0435837072043,-0.642372151882472,19.5602320248213,0.628454639370982,1.39587125089541,-1.30709405110941,5.70787805207069,2.62301962018676,10.0210055693666,2.75800808269695,1.39166642750939,5.29444863722484,0.696671081895879,0.645618570465092,1.56349001522163,1.70248130481891,1.83518163853145,-0.66452139107509,-0.630096575319616,2.29529273276523,-1.01623274427807,6.44307969793563,5.53575812474755,1.39166642750898,3.33381318011544,6.67804165203975,6.30727813878448,-0.138958397255946,0
0.152733317677609,-0.5164145883623,-0.731074756922992,2.69475117714697,0,-0.567560132474453,6.65834193579569,-0.400934937716723,-0.472143531633617,2.1983402531089,1.54169316451793,-0.646193569064462,0.412175656651365,-0.468396360747636,0.700085055999942,0.849803945886335,-0.768183526690064,-0.739648109484929,0.00640204982660507,0.449974533980877,1.89354204714251,0.220439614574644,0.655663103532779,-0.63206106187899,-0.625031377499656,0.4121756566513,-0.630773160088284,-0.634940004491968,0.812095897697573,3.10923789124577,0
-0.399359954465852,2.1625542916347,-0.936792721495271,-0.674490759476595,-0.674490759476595,-0.787708570983401,-0.674490759476595,0.693603196634301,-0.699784162956968,-0.61203791137691,4.6250794935538,-0.692908312424161,-0.684572833609285,3.87288242538173,-0.775205368691912,-0.736334380932709,0.220473200725423,1.44429569127672,-0.71015390972007,-0.687447841123328,-0.601882689051353,-0.594293285238411,-1.01623274427807,4.07209688159543,-0.64056375421956,-0.684572833608964,-0.663613743526679,1.21758216638657,-0.0383489729468298,-0.592235788808718,0
11.6693711027305,1.13755379887343,-0.152579724616462,0.732304253146018,1.01173613921489,0.0410189234092288,2.86388055093271,-1.35136201341802,-0.682921893970053,0.474641645557604,0.578134936694224,-0.683545108698289,1.4413099582446,-0.581687225091731,-0.429915659689777,-0.027616569330668,-0.801074747986529,-0.641751883752216,-0.45359476070921,-0.501504616634642,5.08447566846238,-0.45243643379499,0.66211357423681,-0.642577015347988,-0.694768579099225,1.44130995824422,-0.698038774751654,-0.696893379542403,1.55426131531563,0.83900070081235,0
5.88309662757723,-0.238975100233962,0.451301603056112,0.221618392399453,15.5132874679617,-0.0729221001195263,-0.335441928509751,0.568265232225089,0.598610549035478,-0.537094493657289,-0.385423291129483,1.268105892012,-0.563443429141296,-0.517597527722997,-0.698551060544302,-0.58302567428669,-0.644716551066032,0.999694521804593,-0.670209672694327,-0.531896279118248,2.71324894746959,-0.577753799325679,-1.01623274427807,-0.493988140004641,-0.389522011430173,-0.563443429141034,-0.501134999502386,-0.466930674047933,-0.505304114122934,-0.493529824007265,0
-0.845483543926474,1.16364613664509,-0.11709909018691,-0.674490759476595,-0.674490759476595,0.795235717694637,-0.605959612791807,-7.66409755100469,-0.311951976257925,0.774415316436091,0.578134936694224,1.33549162528842,10.883045906909,-0.674490759476595,6.49341863619477,-0.27126949397857,5.32100107081381,13.4290376344495,10.3802366933758,-0.687447841123328,-0.44329137733306,45.2262850002479,-1.01623274427807,0.260014844171137,13.3228740867924,10.8830459069059,8.37377508854612,0.326554604011723,-0.582002060016594,9.44287063267233,0
-0.489089598544354,-0.700702417049612,7.80660601246056,2.12625182273098,13.8270605692702,-0.800195716978879,0.501359441536079,0.641181081571581,-0.623903952515851,-0.474641645557604,2.69796303790638,-0.697586212178811,-0.634045974591077,-0.216800601260335,-0.315734061433199,0.313165964992364,-0.530273541972686,-0.56822471850067,-0.565602748555756,0.730806178549025,0.456666548200867,-0.505836570401565,-1.01623274427807,5.24877422725126,-0.640188819660116,-0.634045974590777,-0.663371079117035,5.45812695276738,-0.103767809150245,-0.411274853339387,0
-0.833298031057035,0.937938207280506,1.24905696199369,-0.674490759476595,-0.674490759476595,0.1320345564579,-0.649242442276937,0.215570030050307,-0.193916093349521,-0.274792531638613,2.3125397467769,-0.0965526090773139,-0.216540282617578,-0.674490759476595,-0.309308000811125,-0.48530180425367,15.8906052119515,0.155919763009039,3.24223545040273,-0.687447841123328,2.50688916836627,1.8374622208218,0.674490759476595,0.12204086558228,3.27210333431761,-0.216540282617415,1.86873496974708,0.184090672371445,0.976770899175136,12.4863045473838,1
-0.813390837267749,-0.7705989971348,0.744630111957775,-0.388635151888895,2.36071765816808,-0.799491124119989,-0.422007587480009,-0.0741716345855025,-0.556454876568191,0.624528480996847,-0.770846582258966,-0.644042002570974,0.0753158234156761,1.33934593667495,0.153368363978698,-0.0261764337485852,-0.743057252903854,-0.651809895978058,3.38958329935468,0.292418556377892,-0.452845070810065,2.9085926223007,0.517942286906718,-0.531487969610833,-0.238034011200134,0.0753158234157787,-0.242684325260778,-0.548611734739696,-0.62711849877757,1.03641263041526,0
0.223269834747635,17.5729724261136,-0.695521010138169,-0.658431455679533,188.857412653447,13.9468970024833,-0.674490759476595,-0.535954374145196,2.54620261702415,-0.224830253158865,0.0963558227823707,62.7937928715778,0.553822385908663,5648.54020928482,59.8999141539532,-0.736334380932709,17.1141999030809,4.5210970690244,-0.641032079554582,-0.448903587049997,-0.720253128328294,1.59943324271537,-1.01526895718743,7.6946765749628,54.5749690036146,0.55382238590871,41.8869433823359,7.26350740637505,0.313559249388785,-0.591872192046889,1
-0.509436563634353,-0.338529275510829,-0.176117031641112,0.806177050612502,33.0500472143532,-0.378916540430041,-0.674490759476595,0.623181523574028,-0.370969917712127,-0.412188797457919,5.20321443024802,-0.621342318699798,-0.616652476292611,35.8270884792326,0.102812141684025,-0.736334380932709,-0.710233106000843,-0.527415326338813,-0.560172172880794,0.0399055206668818,-0.705589998000775,-0.470065673179142,-1.01623274427807,0.0598428454916624,-0.472799728432292,-0.616652476292217,-0.555033840043286,0.0552441999267949,1.75277364586393,-0.589049155562505,0
-0.608506669143301,-0.608453006052444,-0.510552033214923,0.950710784786058,-0.674490759476595,-0.658450823388757,0.07935185405607,0.439460950270777,-0.640766221502766,0.0999245569594956,4.33601202520668,-0.704776813840355,-0.437799020598714,1.8734676537289,-0.132668539661201,-0.0311046945886871,-0.837960739105173,-0.806481532805374,0.0749426395676343,0.765143129526083,-0.508921097740315,-0.0395706255935925,0.461995455726008,-0.656986659717945,-0.642038447712699,-0.437799020598471,-0.647873236634113,-0.646470460579253,0.419582880477079,-0.388386513675282,0
1.35130427099102,0.172722858993518,-0.375719005947302,0.459296088595967,-0.674490759476595,0.290814630420051,0.115420878627011,-2.39347545789903,-0.548023742074734,0.412188797457919,0.385423291129483,-0.289176311810546,2.66217385970498,-0.346656878707739,0.166709049760315,0.160639162829958,-0.803851445895843,-0.757522164559002,0.660769791405602,0.811135680440744,0.922886789878741,0.586501001188327,0.643750332135602,-0.584372344696488,-0.500578012717261,2.66217385970424,-0.514449164805763,-0.592463352992698,-0.505304114122934,2.78021800857426,0
1.65011757860092,-0.011725070411871,-0.473597554142736,37.3443050496875,75.880210441117,0.276268455850777,46.5903590382844,0.17632667465808,3.27971131795494,4.75890702519598,15.6096432907441,-0.389438831717385,-0.177378788357088,-0.651989790804511,0.116369498394407,0.783054941399404,-0.616154375251039,-0.0240024265715886,-0.506638379983723,0.67616294523487,23.2212073652098,-0.424298257842461,0.672288149388327,-0.686452587037681,-0.563165531353979,-0.177378788356848,-0.574972566982363,-0.684992951136025,15.6283343868022,6.48169168862874,1
13.9619696691595,3.71641142161854,0.266808053590422,-0.186287924045917,22.2581950627276,1.60730248718224,-0.674490759476595,0.345206143022223,0.0421556724672872,-0.5745662025171,-0.385423291129483,13.2021769707177,-0.345098579885688,-0.674490759476595,-0.733145214479704,-0.736334380932709,0.691272708432001,-0.635803957460713,-0.624319191293161,1.39867067669057,3.16800475697506,-0.560287042463606,0.674490759476595,-0.489180469542309,0.29424738421206,-0.345098579885376,2.12380252247615,-0.519821614549274,-0.730886307927816,-2.4841001141699,1
0.7588635558219,2.1625542916347,-0.187358544299057,-0.536380746821864,-0.337245379738298,3.95186111012996,-0.519393953821549,0.368616221723449,-0.682921893970053,-0.5745662025171,-0.770846582258966,-0.528487528002471,-0.368182829138893,2.45814410120359,-0.603039387194782,0.514768676424551,3.75125788153594,-0.29854751556999,-0.353858852098938,4.69768869458212,-0.548382005580121,-0.429174084209632,0.577322742019431,2.61777656673992,-0.578974503921506,-0.368182829138663,0.167875856116132,2.29521235962526,-0.584257881954643,-0.542882806407991,0
3.89534441003552,1.43222616171112,-0.568605069097324,-0.629524708844822,-0.337245379738298,0.0851622941774132,0.324621221138468,-4.10736974430847,-0.320383110751383,3.84709544294058,2.79431886068875,-0.364558893247842,4.9148338487192,1.20151680918169,-0.503196853608208,-0.426131141922019,-0.022869586969503,0.126645198877802,0.921765428273026,-0.677157010500062,-0.433191758514511,0.246213674371012,0.526921376355864,-0.528088259783897,-0.619700211942281,4.91483384871802,-0.622788794797648,-0.514623398403782,2.49945070735809,-0.172735438402543,0
-0.456388593123721,1.99606959913643,-0.936792721495271,-0.674490759476595,-0.674490759476595,1.19105699517627,-0.425614489937103,-0.564892282739916,0.3962633211925,-0.387207658218045,0.674490759476595,4.60872749579809,0.584371034587476,5.59077896188376,0.784110929653711,0.839990814848685,0.445775671470352,-0.592614578179949,0.968391695072819,-0.687447841123328,-0.634365246873172,1.38713712710694,-1.01623274427807,4.07209688159543,9.72311071780924,0.584371034587449,6.0439433064758,4.3665015622139,-0.30453596163659,-0.296117894404359,0
1.27570783590863,1.14491141144255,-0.282068877620039,-0.5717112151754,-0.337245379738298,3.54059796450726,-0.371510953080691,0.02955125010204,1.60191555375691,0.0749434177196217,0.0963558227823707,1.20200307787844,-0.0298907325606919,9.7003809042296,-0.344794807597953,-0.579229699833395,-0.507978638704681,-0.649327687352699,-0.290263029200319,-0.382111195909464,-0.668424164118697,-0.343652363713585,0.388412332445348,1.8988795929193,0.204075162227103,-0.0298907325604643,5.34517765755179,1.84386724622334,2.58742776294199,-0.569615671875051,1
1.51991962740915,-0.26367498135959,-0.936792721495271,0.112415126579433,-0.674490759476595,-0.185886332114818,-0.663670052105313,0.410405591631611,0.404694455685957,-0.499622784797478,-0.770846582258966,1.69350691196075,-0.409291507213933,-0.674490759476595,-0.861949214310075,-0.712426516487086,-0.68445582755986,-0.754403540607625,-0.417384327488751,-0.156144729778182,0.387879955166427,-0.497795050870943,-1.01623274427807,1.69230000274096,0.324517801790127,-0.409291507213728,-0.0389955531047915,1.84736604555204,-0.710583910485376,-0.0164509941335755,0
-0.511116227583801,2.11878366825487,-0.936792721495271,-0.674490759476595,-0.674490759476595,0.885608551989925,-0.674490759476595,1.72298291059298,-0.607041683528936,-0.711962468336406,-0.192711645564741,0.17372340082583,-1.63899215327864,-0.674490759476595,-0.66916739564765,-0.736334380932709,1.15594914192986,0.505883870577915,-4.9065179217023,-0.687447841123328,-0.720348488166222,-2.39559366009783,0.674490759476595,2.08893281588337,1.25435550921204,-1.63899215327804,0.562812182810622,1.21758216638657,-0.667723293662449,-0.592235788808718,0
-0.322957950522298,-0.700856055242546,0.106453718351734,-0.0289067468347112,-0.674490759476595,-0.713415359286201,-0.652849344734031,0.307899214502822,-0.345676514231755,0.0374717088598108,-0.385423291129483,-0.539491867412384,-0.308228240497831,-0.139505678905027,-0.658924718375264,-0.704539385948324,-0.360766680247315,0.517505069595859,0.414644691429807,-0.305324388962596,0.286610804310168,-0.105515384659861,-1.01623274427807,-0.156449609628396,-0.406207599592774,-0.308228240497746,-0.511934213122571,2.91100104147594,-0.471466785052202,0.263215906137208,0
-0.0189724410596005,-0.593970593585717,2.00741297463272,5.06189255683388,15.5132874679617,-0.628436511576445,6.2904378851721,0.529977913743867,2.48718467556994,-0.16237740505918,-0.578134936694224,0.285756835177508,-0.526219478018496,-0.446570680688223,0.472722118065486,1.12183258491446,-0.10939883191829,1.01601243279306,-0.568747571718797,0.78165573741105,1.64323527804496,-0.450131007864861,0.322256696194374,0.753602344970584,0.398521457647596,-0.526219478018115,0.0199746876846201,0.751075589226969,0.482745894742446,0,0
-0.742108569658854,2.52235327084216,0.998221752412993,-0.664855177198358,61.3786591123702,4.04280431869035,-0.674490759476595,-1.29608358943381,1.3068258464859,0.274792531638613,-0.385423291129483,4.12806948383557,1.37934579165696,188.316337648591,2.45716813303571,-0.736334380932709,7.19970958623526,3.55605181360611,1.17954066650026,-0.61754882713905,-0.717498041915706,3.27058471686379,-1.01623274427807,5.08351055510859,19.1991420558186,1.37934579165661,12.177001709541,5.3111773809621,0.877514733900988,-0.57308791039095,0
-0.258836815756478,1.07317362921731,0.908745035222956,-0.674490759476595,-0.674490759476595,0.209625891029782,0.782697833189418,-8.66886828203865,1.15506542560367,8.15634196181883,2.69796303790638,1.00877940323375,12.9952610625607,0.212104012414024,1.75361601189653,0.180503193348435,1.88849596359287,3.46833554372878,5.79282078434511,-0.687447841123328,-0.112733583028666,10.3409594621392,0.576192881351324,0.86778451845098,1.78959699456922,12.9952610625569,1.45955649478754,0.854979326867057,2.05054214168637,10.9563620929613,0
1.85838960204305,-0.426167178461136,-0.623220003775139,19.3964271260912,23.2699312019425,-0.387864430376268,5.11458768415942,0.357625888591416,1.67779576419803,2.14837797462916,19.0784529109094,-0.473498531611436,-0.357350435170672,-0.648579801158314,-0.569486294941536,-0.36401367434046,0.297180843370323,-0.225157893733576,-0.500888069934871,0.178258019434999,20.0703992564934,-0.493683019378582,0.672112807994521,-0.731152033566468,-0.604341083708288,-0.357350435170493,-0.610317633039481,-0.724538802047958,6.04785861590887,3.04343391471147,0
-0.819357264256265,0.714070064190245,5.62075632897162,-0.308338632903586,-0.674490759476595,0.748003687993017,-0.674490759476595,0.513292440817529,0.379401052205585,-0.44966050631773,0.867202405041337,0.316510466103311,-0.509964663371761,142.078490233544,1.24663712360134,-0.736334380932709,1.62477910779419,-0.319189737456305,-0.13591462386987,0.815380959538656,-0.716574779242805,0.22085213756189,-1.01623274427807,9.74394610953193,5.37806339456149,-0.509964663371525,3.23175030636708,13.6873029738628,1.28807432662587,-0.586889215715306,1
-0.955593253668021,-0.737843516719705,2.34198180373817,-0.420753759483019,-0.337245379738298,-0.831867547489244,-0.667276954562407,0.317425462930299,-0.699784162956968,-0.349735949358235,-0.770846582258966,-0.715111095993588,-0.317652682633015,-0.674490759476595,2.66183879758277,-0.66111207572575,-0.804075295191997,-0.806481532805374,2.51388185558336,4.58915105897875,-0.720348488166222,6.34071315797033,-1.01623274427807,0.733770704313463,-0.459645331469026,-0.31765268263269,-0.546520077060126,1.28755815296051,-0.909096241033672,4.01404256859242,0
0.949517907887886,0.419388320794281,-0.0987672837359208,0.443236784798905,-0.674490759476595,1.01511182260203,0.894511809359335,0.626373675250444,0.868406852826116,-0.5745662025171,0.192711645564741,1.71509975359101,-0.619738816299779,4.25256601169029,-0.204763337187962,0.795160839804871,0.259116868676677,-0.773778576151487,-0.667040580829842,1.47811912629021,-0.611011773929381,-0.565437502534353,0.477385687795352,-0.550389237002557,0.635235481909703,-0.619738816299548,1.99014313907957,-0.547367717200603,0.160163357601466,-0.586752124097526,0
